3	# [ p -> f u r r ]	4.0	# [ f u r r -> p ] i [ 0 -> r ] a r i #
3	# [ f u r f u -> l i b i ]	6.0	# [ f u r f u -> l i b i ] r [ 0 -> t ] i n u #
3	# [ l i b i -> f u r f u ]	6.0	# [ f u r f u -> l i b i ] r [ 0 -> t ] i n u #
3	# [ f u r f u -> l i b b i ]	6.0	# [ f u r f u -> l i b b i ] r [ 0 -> t ] i n u #
3	# [ l i b b i -> f u r f u ]	6.0	# [ f u r f u -> l i b b i ] r [ 0 -> t ] i n u #
3	# [ f r i -> 0 ]	3.0	# [ f r i -> 0 ]s i [ 0 -> r i ] g n u #
3	# [ 0 -> f r i ]	3.0	# [ f r i -> 0 ]s i [ 0 -> r i ] g n u #
3	# [ d i v -> n n u m ]	4.0	# [ d i v -> n n u m ] i n a r i #
3	# [ n n u m -> d i v ]	4.0	# [ d i v -> n n u m ] i n a r i #
3	# [ c i u -> 0 ]	3.0	# [ c i u -> 0 ]s [ 0 -> u ] c i a r i #
3	# [ 0 -> c i u ]	3.0	# [ c i u -> 0 ]s [ 0 -> u ] c i a r i #
3	# [ c i -> s ]	2.0	# [ c i -> s ] u s c i a r i #
3	# [ s -> c i ]	2.0	# [ c i -> s ] u s c i a r i #
3	# [ c h -> p ]	3.0	# [ c h -> p ] i r [ i -> 0 ] c o p u #
3	# [ p -> c h ]	3.0	# [ c h -> p ] i r [ i -> 0 ] c o p u #
3	# [ c a -> q ]	3.0	# [ c a -> q ] u [ 0 -> a ] t i l a r i #
3	# [ q -> c a ]	3.0	# [ c a -> q ] u [ 0 -> a ] t i l a r i #
3	# [ c -> s f ]	3.0	# [ c -> s f ] r a [ f -> c ] a s s a r i #
3	# [ s f -> c ]	3.0	# [ c -> s f ] r a [ f -> c ] a s s a r i #
3	# [ c -> d ]	5.0	# [ c -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
3	# [ d -> c ]	5.0	# [ c -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
3	# [ b -> g r ]	4.0	# [ b -> g r ] a [ s -> z i ] u s u #
3	# [ g r -> b ]	4.0	# [ b -> g r ] a [ s -> z i ] u s u #
3	# [ à u -> a l ]	2.0	# [ à u -> a l ] t u #
3	# [ a l -> à u ]	2.0	# [ à u -> a l ] t u #
3	# [ a t -> r i s ]	3.0	# [ a t -> r i s ] t a g n a r i #
3	# [ r i s -> a t ]	3.0	# [ a t -> r i s ] t a g n a r i #
3	# [ a m m -> b ]	4.0	# [ a m m -> b ] a t t u [ m -> l ] a r i #
3	# [ b -> a m m ]	4.0	# [ a m m -> b ] a t t u [ m -> l ] a r i #
3	# [ a d d -> g n ]	4.0	# [ a d d -> g n ] i [ c -> s ] c a r i #
3	# [ g n -> a d d ]	4.0	# [ a d d -> g n ] i [ c -> s ] c a r i #
3	# [ a b -> m ]	2.0	# [ a b -> m ] b r a z z a r i #
3	# [ m -> a b ]	2.0	# [ a b -> m ] b r a z z a r i #
3	# [ à -> 0 ]	4.0	# [ à -> 0 ]p [ u -> 0 ] l [ 0 -> a n ] u #
3	# [ 0 -> à ]	4.0	# [ à -> 0 ]p [ u -> 0 ] l [ 0 -> a n ] u #
3	# [ 0 -> z a m ]	3.0	# [ 0 -> z a m ] p i r r u #
3	# [ z a m -> 0 ]	3.0	# [ 0 -> z a m ] p i r r u #
3	# [ 0 -> ù m ]	10.0	# [ 0 -> ù m ] m u [ d d a c c h i a -> 0 ] r u #
3	# [ ù m -> 0 ]	10.0	# [ 0 -> ù m ] m u [ d d a c c h i a -> 0 ] r u #
3	# [ 0 -> u ]	1.0	# [ 0 -> u ] o v u #
3	# [ u -> 0 ]	1.0	# [ 0 -> u ] o v u #
3	# [ 0 -> m a l ]	4.0	# [ 0 -> m a l ] è r [ c -> r ] a m u #
3	# [ m a l -> 0 ]	4.0	# [ 0 -> m a l ] è r [ c -> r ] a m u #
3	# [ 0 -> e f ]	2.0	# [ 0 -> e f ] f a r i #
3	# [ e f -> 0 ]	2.0	# [ 0 -> e f ] f a r i #
3	# [ 0 -> d i s ]	4.0	# [ 0 -> d i s ] è r [ c -> r ] a m u #
3	# [ d i s -> 0 ]	4.0	# [ 0 -> d i s ] è r [ c -> r ] a m u #
3	# [ 0 -> b r u ]	5.0	# [ 0 -> b r u ] v u [ r r i -> 0 ] c a r i #
3	# [ b r u -> 0 ]	5.0	# [ 0 -> b r u ] v u [ r r i -> 0 ] c a r i #
3	# [ 0 -> a t ]	2.0	# [ 0 -> a t ] t r u p p i c a r i #
3	# [ a t -> 0 ]	2.0	# [ 0 -> a t ] t r u p p i c a r i #
2	z [ z a -> à ]	4.0	# [ a r -> n g ] r i [ 0 -> n ] z [ z a -> à ] r i #
2	z [ à -> z a ]	4.0	# [ a r -> n g ] r i [ 0 -> n ] z [ z a -> à ] r i #
2	z [ u l u -> o ]	4.0	# p i r i t [ ò -> o ] z z [ u l u -> o ] #
2	z [ o -> u l u ]	4.0	# p i r i t [ ò -> o ] z z [ u l u -> o ] #
2	z [ i -> a ]	1.0	# c a z z [ i -> a ] c a t ù m m u l a #
2	z [ a -> i ]	1.0	# c a z z [ i -> a ] c a t ù m m u l a #
2	v [ r -> l ]	1.5	# a v [ r -> l ] a c i [ u -> o ] #
2	v [ l -> r ]	1.5	# a v [ r -> l ] a c i [ u -> o ] #
2	v [ i è -> e ]	4.0	# n u v [ i è -> e ] m [ m a -> b ] r u #
2	v [ e -> i è ]	4.0	# n u v [ i è -> e ] m [ m a -> b ] r u #
2	v [ e -> i è m ]	4.0	# n u v [ e -> i è m ] m [ b -> i ] r i #
2	v [ i è m -> e ]	4.0	# n u v [ e -> i è m ] m [ b -> i ] r i #
2	u [ z z -> s ]	2.0	# b u [ z z -> s ] o l u #
2	u [ s -> z z ]	2.0	# b u [ z z -> s ] o l u #
2	u [ t -> s ]	2.0	# [ 0 -> a ] n n a u [ t -> s ] a r i #
2	u [ s -> t ]	2.0	# [ 0 -> a ] n n a u [ t -> s ] a r i #
2	u [ t -> g n ]	4.0	# a [ b b -> n c ] u [ t -> g n ] a r i #
2	u [ g n -> t ]	4.0	# a [ b b -> n c ] u [ t -> g n ] a r i #
2	ù [ t -> d ]	1.0	# a b b i t ù [ t -> d ] i n i #
2	ù [ d -> t ]	1.0	# a b b i t ù [ t -> d ] i n i #
2	u [ o p -> l ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	u [ l -> o p ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	u [ n -> f ]	1.0	# m u [ n -> f ] f u c i u #
2	u [ f -> n ]	1.0	# m u [ n -> f ] f u c i u #
2	ù [ n -> c ]	1.0	# c ù [ n -> c ] c u m u #
2	ù [ c -> n ]	1.0	# c ù [ n -> c ] c u m u #
2	u [ n -> c ]	1.0	# c u [ n -> c ] c u m e d d u #
2	u [ c -> n ]	1.0	# c u [ n -> c ] c u m e d d u #
2	ù [ n -> 0 ]	1.0	# c ù [ n -> 0 ] c u m u #
2	ù [ 0 -> n ]	1.0	# c ù [ n -> 0 ] c u m u #
2	u [ m -> p ]	3.0	# a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r i #
2	u [ p -> m ]	3.0	# a s s [ a -> i ] n [ t -> c ] u [ m -> p ] a r i #
2	u [ m -> l ]	4.0	# [ a m m -> b ] a t t u [ m -> l ] a r i #
2	u [ l -> m ]	4.0	# [ a m m -> b ] a t t u [ m -> l ] a r i #
2	u [ i -> 0 ]	2.0	# [ q -> c ] u [ i -> 0 ] s t i o n i #
2	u [ 0 -> i ]	2.0	# [ q -> c ] u [ i -> 0 ] s t i o n i #
2	u [ d u -> r o ]	2.0	# c à v u [ d u -> r o ] #
2	u [ r o -> d u ]	2.0	# c à v u [ d u -> r o ] #
2	u [ d u -> r a ]	2.0	# c à v u [ d u -> r a ] #
2	u [ r a -> d u ]	2.0	# c à v u [ d u -> r a ] #
2	u [ d -> r ]	1.0	# c à v u [ d -> r ] u #
2	u [ r -> d ]	1.0	# c à v u [ d -> r ] u #
2	u [ a r -> n e ]	5.0	# [ a m m -> c i f ] u [ a r -> n e ] r a #
2	u [ n e -> a r ]	5.0	# [ a m m -> c i f ] u [ a r -> n e ] r a #
2	u [ 0 -> t o ]	5.0	# [ a t -> i à v ] u [ 0 -> t o ] #
2	u [ t o -> 0 ]	5.0	# [ a t -> i à v ] u [ 0 -> t o ] #
2	u [ 0 -> t a ]	5.0	# [ a t -> i à v ] u [ 0 -> t a ] #
2	u [ t a -> 0 ]	5.0	# [ a t -> i à v ] u [ 0 -> t a ] #
2	u [ 0 -> s o ]	2.0	# m u d u r r u [ 0 -> s o ] #
2	u [ s o -> 0 ]	2.0	# m u d u r r u [ 0 -> s o ] #
2	u [ 0 -> r r o ]	7.0	# [ s t r i t t -> n z ] u [ 0 -> r r o ] #
2	u [ r r o -> 0 ]	7.0	# [ s t r i t t -> n z ] u [ 0 -> r r o ] #
2	u [ 0 -> r r a ]	7.0	# [ s t r i t t -> n z ] u [ 0 -> r r a ] #
2	u [ r r a -> 0 ]	7.0	# [ s t r i t t -> n z ] u [ 0 -> r r a ] #
2	u [ 0 -> r f ]	6.0	# [ f -> s ] u [ 0 -> r f ] a r [ 0 -> e d d ] u #
2	u [ r f -> 0 ]	6.0	# [ f -> s ] u [ 0 -> r f ] a r [ 0 -> e d d ] u #
2	u [ 0 -> l a ]	3.0	# m u t à n g [ a r -> 0 ] u [ 0 -> l a ] #
2	u [ l a -> 0 ]	3.0	# m u t à n g [ a r -> 0 ] u [ 0 -> l a ] #
2	u [ 0 -> i u ]	2.0	# s t u d i u [ 0 -> i u ] #
2	u [ i u -> 0 ]	2.0	# s t u d i u [ 0 -> i u ] #
2	u [ 0 -> i o ]	2.0	# s t u d i u [ 0 -> i o ] #
2	u [ i o -> 0 ]	2.0	# s t u d i u [ 0 -> i o ] #
2	u [ 0 -> c o ]	2.0	# f ù n n [ a c -> 0 ] u [ 0 -> c o ] #
2	u [ c o -> 0 ]	2.0	# f ù n n [ a c -> 0 ] u [ 0 -> c o ] #
2	t [ u r -> 0 ]	7.0	# [ c u t -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
2	t [ 0 -> u r ]	7.0	# [ c u t -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
2	t [ u p p -> 0 ]	4.0	# [ n -> a t ] t [ u p p -> 0 ] a [ 0 -> p à ] r i #
2	t [ 0 -> u p p ]	4.0	# [ n -> a t ] t [ u p p -> 0 ] a [ 0 -> p à ] r i #
2	t [ ù -> a ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
2	t [ a -> ù ]	8.0	# c a [ z z i c a -> 0 ] t [ ù -> a ] m m [ u l -> o t ] a #
2	t [ t u r -> 0 ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
2	t [ 0 -> t u r ]	8.0	# [ c u -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
2	t [ t e n t u -> o ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> o ] #
2	t [ o -> t e n t u ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> o ] #
2	t [ t e n t u -> a ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> a ] #
2	t [ a -> t e n t u ]	6.0	# a [ 0 -> b b a r a ] t [ t e n t u -> a ] #
2	t [ r a -> à ]	3.0	# n [ c -> g ] a s t [ r a -> à ] r i #
2	t [ à -> r a ]	3.0	# n [ c -> g ] a s t [ r a -> à ] r i #
2	t [ i e -> è ]	3.0	# s i t t [ i e -> è ] m [ b -> m u ] r u #
2	t [ è -> i e ]	3.0	# s i t t [ i e -> è ] m [ b -> m u ] r u #
2	t [ e -> i ]	1.5	# v [ i -> u ] t [ e -> i ] d d u #
2	t [ i -> e ]	1.5	# v [ i -> u ] t [ e -> i ] d d u #
2	t [ a -> u m à ]	3.0	# n g u t t [ a -> u m à ] r i #
2	t [ u m à -> a ]	3.0	# n g u t t [ a -> u m à ] r i #
2	t [ 0 -> u l ]	3.0	# g r a s s [ o -> ò ] t t [ 0 -> u l ] a #
2	t [ u l -> 0 ]	3.0	# g r a s s [ o -> ò ] t t [ 0 -> u l ] a #
2	s [ u -> i ]	1.5	# [ o -> u ] s s [ u -> i ] #
2	s [ i -> u ]	1.5	# [ o -> u ] s s [ u -> i ] #
2	s [ p -> i ]	1.0	# c r i s [ p -> i ] e d d a #
2	s [ i -> p ]	1.0	# c r i s [ p -> i ] e d d a #
2	s [ p -> 0 ]	1.0	# s [ p -> 0 ] i c c h i u #
2	s [ 0 -> p ]	1.0	# s [ p -> 0 ] i c c h i u #
2	s [ i n i -> ì ]	3.0	# a c c u s s [ i n i -> ì ] #
2	s [ ì -> i n i ]	3.0	# a c c u s s [ i n i -> ì ] #
2	s [ i -> u s s ]	3.0	# a s s [ i -> u s s ] a r i #
2	s [ u s s -> i ]	3.0	# a s s [ i -> u s s ] a r i #
2	s [ c i -> 0 ]	2.0	# p r u s [ c i -> 0 ] u t t u #
2	s [ 0 -> c i ]	2.0	# p r u s [ c i -> 0 ] u t t u #
2	s [ c -> q u ]	2.0	# s [ c -> q u ] a l e r c i u #
2	s [ q u -> c ]	2.0	# s [ c -> q u ] a l e r c i u #
2	s [ a i -> à ]	2.0	# a s s [ a i -> à ] #
2	s [ à -> a i ]	2.0	# a s s [ a i -> à ] #
2	r [ z -> s ]	1.0	# b u r [ z -> s ] a #
2	r [ s -> z ]	1.0	# b u r [ z -> s ] a #
2	r [ v u -> b i ]	3.0	# à r [ v u -> b i ] l [ u -> o ] #
2	r [ b i -> v u ]	3.0	# à r [ v u -> b i ] l [ u -> o ] #
2	r [ v i -> a p ]	6.0	# c [ i a -> 0 ] r [ v i -> a p ] e [ d d -> t t ] u #
2	r [ a p -> v i ]	6.0	# c [ i a -> 0 ] r [ v i -> a p ] e [ d d -> t t ] u #
2	r [ v -> a p ]	5.0	# c [ i a -> 0 ] r [ v -> a p ] e [ d d -> t t ] u #
2	r [ a p -> v ]	5.0	# c [ i a -> 0 ] r [ v -> a p ] e [ d d -> t t ] u #
2	r [ u s c -> 0 ]	3.0	# p r [ u s c -> 0 ] i [ 0 -> s ] u t t u #
2	r [ 0 -> u s c ]	3.0	# p r [ u s c -> 0 ] i [ 0 -> s ] u t t u #
2	r [ u -> r o ]	2.0	# a r m u a r [ u -> r o ] #
2	r [ r o -> u ]	2.0	# a r m u a r [ u -> r o ] #
2	r [ u -> i s ]	4.0	# [ d d -> a r ] r [ u -> i s ] v i g g h i a r i #
2	r [ i s -> u ]	4.0	# [ d d -> a r ] r [ u -> i s ] v i g g h i a r i #
2	r [ t -> f ]	3.0	# [ n t -> f ] a r [ t -> f ] a g g h i a r i #
2	r [ f -> t ]	3.0	# [ n t -> f ] a r [ t -> f ] a g g h i a r i #
2	r [ r i -> 0 ]	4.0	# [ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i #
2	r [ 0 -> r i ]	4.0	# [ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i #
2	r [ r a r i -> e ]	5.0	# p [ 0 -> i p i t ] a r [ r a r i -> e ] #
2	r [ e -> r a r i ]	5.0	# p [ 0 -> i p i t ] a r [ r a r i -> e ] #
2	r [ r a -> l à ]	2.0	# p a r [ r a -> l à ] r i #
2	r [ l à -> r a ]	2.0	# p a r [ r a -> l à ] r i #
2	r [ r -> n ]	1.0	# a g u r [ r -> n ] u #
2	r [ n -> r ]	1.0	# a g u r [ r -> n ] u #
2	r [ ò -> u ]	2.0	# a c r [ ò -> u ] n i m [ u -> o ] #
2	r [ u -> ò ]	2.0	# a c r [ ò -> u ] n i m [ u -> o ] #
2	r [ ò -> o ]	0.0	# a c r [ ò -> o ] n i m [ u -> o ] #
2	r [ o -> ò ]	0.0	# a c r [ ò -> o ] n i m [ u -> o ] #
2	r [ i t t -> 0 ]	6.0	# [ s t -> n z u r ] r [ i t t -> 0 ] u #
2	r [ 0 -> i t t ]	6.0	# [ s t -> n z u r ] r [ i t t -> 0 ] u #
2	r [ i -> a m ]	2.0	# a r r [ i -> a m ] m [ b -> 0 ] a r i #
2	r [ a m -> i ]	2.0	# a r r [ i -> a m ] m [ b -> 0 ] a r i #
2	r [ g -> r a c ]	4.0	# [ n -> p ] a r [ g -> r a c ] i a r i #
2	r [ r a c -> g ]	4.0	# [ n -> p ] a r [ g -> r a c ] i a r i #
2	r [ e -> ù ]	1.0	# m a r [ e -> ù ] g g i u #
2	r [ ù -> e ]	1.0	# m a r [ e -> ù ] g g i u #
2	r [ e -> i g i n a ]	5.0	# r [ e -> i g i n a ] #
2	r [ i g i n a -> e ]	5.0	# r [ e -> i g i n a ] #
2	r [ e -> i g g i n a ]	6.0	# r [ e -> i g g i n a ] #
2	r [ i g g i n a -> e ]	6.0	# r [ e -> i g g i n a ] #
2	r [ c -> g ]	0.25	# s u r [ c -> g ] i u #
2	r [ g -> c ]	0.25	# s u r [ c -> g ] i u #
2	r [ b -> g ]	1.0	# g i r [ b -> g ] u n i s c u #
2	r [ g -> b ]	1.0	# g i r [ b -> g ] u n i s c u #
2	r [ a r -> 0 ]	2.0	# a z z u d d a r [ a r -> 0 ] i #
2	r [ 0 -> a r ]	2.0	# a z z u d d a r [ a r -> 0 ] i #
2	r [ a -> u n à ]	5.0	# a [ l l -> m m ] a r r [ a -> u n à ] r i #
2	r [ u n à -> a ]	5.0	# a [ l l -> m m ] a r r [ a -> u n à ] r i #
2	r [ 0 -> p ]	2.0	# a c c [ i r -> a ] r [ 0 -> p ] a r i #
2	r [ p -> 0 ]	2.0	# a c c [ i r -> a ] r [ 0 -> p ] a r i #
2	r [ 0 -> n ]	3.0	# a [ g u r -> v o ] r [ 0 -> n ] u #
2	r [ n -> 0 ]	3.0	# a [ g u r -> v o ] r [ 0 -> n ] u #
2	r [ 0 -> i à c u l ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c u l ] u #
2	r [ i à c u l -> 0 ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c u l ] u #
2	r [ 0 -> g ]	6.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g ] a [ 0 -> n à ] r i #
2	r [ g -> 0 ]	6.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g ] a [ 0 -> n à ] r i #
2	r [ 0 -> e c c h ]	7.0	# a [ è -> p p a ] r [ 0 -> e c c h ] i u #
2	r [ e c c h -> 0 ]	7.0	# a [ è -> p p a ] r [ 0 -> e c c h ] i u #
2	r [ 0 -> e ]	2.0	# d [ i -> e ] s e r [ 0 -> e ] t u #
2	r [ e -> 0 ]	2.0	# d [ i -> e ] s e r [ 0 -> e ] t u #
2	p [ r -> l a ]	2.0	# a p p [ r -> l a ] u d i r i #
2	p [ l a -> r ]	2.0	# a p p [ r -> l a ] u d i r i #
2	p [ p -> r ]	3.0	# n t [ r -> 0 ] i [ 0 -> r ] p [ p -> r ] i t a r i #
2	p [ r -> p ]	3.0	# n t [ r -> 0 ] i [ 0 -> r ] p [ p -> r ] i t a r i #
2	p [ a r r a -> i p i t à ]	5.0	# p [ a r r a -> i p i t à ] r i #
2	p [ i p i t à -> a r r a ]	5.0	# p [ a r r a -> i p i t à ] r i #
2	p [ a r r -> i p i t ]	4.0	# p [ a r r -> i p i t ] a r i #
2	p [ i p i t -> a r r ]	4.0	# p [ a r r -> i p i t ] a r i #
2	p [ 0 -> i p i t ]	5.0	# p [ 0 -> i p i t ] a r [ r a r i -> e ] #
2	p [ i p i t -> 0 ]	5.0	# p [ 0 -> i p i t ] a r [ r a r i -> e ] #
2	o [ l -> r ]	8.0	# [ c a -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	o [ r -> l ]	8.0	# [ c a -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	o [ j -> i ]	0.0	# p r o [ j -> i ] e t t u #
2	o [ i -> j ]	0.0	# p r o [ j -> i ] e t t u #
2	o [ g n u -> 0 ]	5.0	# [ c -> d ] u [ t -> 0 ] r o [ g n u -> 0 ] #
2	o [ 0 -> g n u ]	5.0	# [ c -> d ] u [ t -> 0 ] r o [ g n u -> 0 ] #
2	ò [ c c -> p p ]	2.0	# c i r i c ò [ c c -> p p ] u l u #
2	ò [ p p -> c c ]	2.0	# c i r i c ò [ c c -> p p ] u l u #
2	o [ c -> g ]	1.0	# l o [ c -> g ] u #
2	o [ g -> c ]	1.0	# l o [ c -> g ] u #
2	n [ z i t t -> g ]	5.0	# n [ z i t t -> g ] a r [ 0 -> r à r ] i #
2	n [ g -> z i t t ]	5.0	# n [ z i t t -> g ] a r [ 0 -> r à r ] i #
2	n [ z i -> s ]	2.0	# c a n [ z i -> s ] a r i #
2	n [ s -> z i ]	2.0	# c a n [ z i -> s ] a r i #
2	n [ u n -> 0 ]	2.0	# a g g r u g n [ u n -> 0 ] a r i #
2	n [ 0 -> u n ]	2.0	# a g g r u g n [ u n -> 0 ] a r i #
2	n [ u -> n o ]	3.0	# [ g -> 0 ]i o [ r -> 0 ] n [ u -> n o ] #
2	n [ n o -> u ]	3.0	# [ g -> 0 ]i o [ r -> 0 ] n [ u -> n o ] #
2	n [ u -> g o ]	0.5	# l i [ g -> 0 ] n [ u -> g o ] #
2	n [ g o -> u ]	0.5	# l i [ g -> 0 ] n [ u -> g o ] #
2	n [ t -> f ]	1.0	# n [ t -> f ] i n n i a r i #
2	n [ f -> t ]	1.0	# n [ t -> f ] i n n i a r i #
2	n [ n u -> d o ]	2.0	# q u a n [ n u -> d o ] #
2	n [ d o -> n u ]	2.0	# q u a n [ n u -> d o ] #
2	n [ j ù n c -> 0 ]	0.25	# c u n [ j ù n c -> 0 ] i [ 0 -> u n g ì ] r i #
2	n [ 0 -> j ù n c ]	0.25	# c u n [ j ù n c -> 0 ] i [ 0 -> u n g ì ] r i #
2	n [ i g g h i -> f ]	8.0	# [ c a -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	n [ f -> i g g h i ]	8.0	# [ c a -> f ò ] n [ i g g h i -> f ] o [ l -> r ] a #
2	n [ g u -> c a ]	2.0	# l o n [ g u -> c a ] #
2	n [ c a -> g u ]	2.0	# l o n [ g u -> c a ] #
2	n [ g a t t -> c u l ]	4.0	# n [ g a t t -> c u l ] a r i #
2	n [ c u l -> g a t t ]	4.0	# n [ g a t t -> c u l ] a r i #
2	n [ è -> i e ]	2.0	# n [ è -> i e ] s c i r i #
2	n [ i e -> è ]	2.0	# n [ è -> i e ] s c i r i #
2	n [ è -> e ]	0.0	# n [ è -> e ] s c i r i #
2	n [ e -> è ]	0.0	# n [ è -> e ] s c i r i #
2	n [ c -> z ]	1.0	# f r a n [ c -> z ] i s i #
2	n [ z -> c ]	1.0	# f r a n [ c -> z ] i s i #
2	n [ a c -> 0 ]	2.0	# f ù n n [ a c -> 0 ] u [ 0 -> c o ] #
2	n [ 0 -> a c ]	2.0	# f ù n n [ a c -> 0 ] u [ 0 -> c o ] #
2	n [ a -> t à ]	3.0	# n t [ r -> 0 ] u n [ a -> t à ] r i #
2	n [ t à -> a ]	3.0	# n t [ r -> 0 ] u n [ a -> t à ] r i #
2	n [ a -> i à ]	4.0	# [ a l -> 0 ]l a n n u n [ a -> i à ] r i #
2	n [ i à -> a ]	4.0	# [ a l -> 0 ]l a n n u n [ a -> i à ] r i #
2	n [ à -> è ]	2.0	# m u n [ à -> è ] f a r [ u -> o ] #
2	n [ è -> à ]	2.0	# m u n [ à -> è ] f a r [ u -> o ] #
2	m [ u -> m o ]	2.0	# n o m [ u -> m o ] #
2	m [ m o -> u ]	2.0	# n o m [ u -> m o ] #
2	m [ o -> ò ]	0.0	# m [ o -> ò ] g g h i a r i #
2	m [ ò -> o ]	0.0	# m [ o -> ò ] g g h i a r i #
2	m [ i a -> à ]	2.0	# r a g u m [ i a -> à ] r i #
2	m [ à -> i a ]	2.0	# r a g u m [ i a -> à ] r i #
2	m [ a r -> 0 ]	2.0	# n u v i è m m [ a r -> 0 ] u [ 0 -> r o ] #
2	m [ 0 -> a r ]	2.0	# n u v i è m m [ a r -> 0 ] u [ 0 -> r o ] #
2	m [ a -> b ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
2	m [ b -> a ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
2	l [ u m -> o ]	2.0	# l [ u m -> o ] m [ 0 -> b ] a r d u #
2	l [ o -> u m ]	2.0	# l [ u m -> o ] m [ 0 -> b ] a r d u #
2	l [ l a -> i ]	3.0	# [ a -> 0 ]l [ l a -> i ] m m i c u #
2	l [ i -> l a ]	3.0	# [ a -> 0 ]l [ l a -> i ] m m i c u #
2	l [ i r -> 0 ]	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> a r e ] #
2	l [ 0 -> i r ]	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> a r e ] #
2	l [ i -> a ]	1.0	# a s s u l [ i -> a ] c c h i a r i #
2	l [ a -> i ]	1.0	# a s s u l [ i -> a ] c c h i a r i #
2	j [ u -> o ]	1.0	# a b b a j [ u -> o ] #
2	j [ o -> u ]	1.0	# a b b a j [ u -> o ] #
2	j [ ì d -> 0 ]	2.0	# j [ ì d -> 0 ] i t u #
2	j [ 0 -> ì d ]	2.0	# j [ ì d -> 0 ] i t u #
2	i [ z z a -> n f à ]	5.0	# [ a r -> n g ] r i [ z z a -> n f à ] r i #
2	i [ n f à -> z z a ]	5.0	# [ a r -> n g ] r i [ z z a -> n f à ] r i #
2	i [ z z a -> f à ]	5.0	# [ a r -> n g ] r i [ z z a -> f à ] r i #
2	i [ f à -> z z a ]	5.0	# [ a r -> n g ] r i [ z z a -> f à ] r i #
2	i [ u s u -> a t o ]	4.0	# [ 0 -> n ] g a v i [ u s u -> a t o ] #
2	i [ a t o -> u s u ]	4.0	# [ 0 -> n ] g a v i [ u s u -> a t o ] #
2	i [ u s u -> a t a ]	4.0	# [ 0 -> n ] g a v i [ u s u -> a t a ] #
2	i [ a t a -> u s u ]	4.0	# [ 0 -> n ] g a v i [ u s u -> a t a ] #
2	i [ u s -> a t ]	3.0	# [ 0 -> n ] g a v i [ u s -> a t ] u #
2	i [ a t -> u s ]	3.0	# [ 0 -> n ] g a v i [ u s -> a t ] u #
2	i [ u l -> r ]	7.0	# c [ a c ò c c -> à r z ] i [ u l -> r ] a #
2	i [ r -> u l ]	7.0	# c [ a c ò c c -> à r z ] i [ u l -> r ] a #
2	i [ u c -> g g ]	3.0	# [ c -> g ] i [ u c -> g g ] i u l e n a #
2	i [ g g -> u c ]	3.0	# [ c -> g ] i [ u c -> g g ] i u l e n a #
2	i [ ù -> o s s a i ]	5.0	# c c h i [ ù -> o s s a i ] #
2	i [ o s s a i -> ù ]	5.0	# c c h i [ ù -> o s s a i ] #
2	i [ t t -> v i n ]	4.0	# n [ z -> d ] i [ t t -> v i n ] a r i #
2	i [ v i n -> t t ]	4.0	# n [ z -> d ] i [ t t -> v i n ] a r i #
2	i [ t t -> m i n ]	4.0	# n [ z -> n ] i [ t t -> m i n ] a r i #
2	i [ m i n -> t t ]	4.0	# n [ z -> n ] i [ t t -> m i n ] a r i #
2	i [ t e -> c i a ]	3.0	# c i m i [ t e -> c i a ] r u #
2	i [ c i a -> t e ]	3.0	# c i m i [ t e -> c i a ] r u #
2	i [ r t -> l l ]	5.0	# [ v -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
