w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
p i d a l i n [ u -> o ] 	1	7.25
p i d a m i n t a r [ i -> e ] 	1	36.375
p i d a m [ i -> ì ] n t a r [ i -> e ] 	2	51.125
p i d a m i n t [ a -> à ] r i 	1	0.125
p i d a m [ i -> ì ] n t a r i 	1	0.125
p i d a m i n t a r [ i -> e ] 	1	36.25
p i d a m [ i -> ì ] n t a r [ i -> e ] 	2	51.0
p i d a m i n t [ a -> à ] r i 	1	0.0
p i d a m [ i -> ì ] n t a r i 	1	0.0
p i [ d d -> t r ] u s i n u 	2	2.125
p [ i -> ì ] d i a r i 	1	0.0
p i d i c a r [ i -> e ] 	1	14.75
p i d i c [ a -> à ] r i 	1	0.0
p i d i t a r [ i -> e ] 	1	7.5
p i d [ i -> ì ] t a r [ i -> e ] 	2	15.25
p i d i t [ a -> à ] r i 	1	0.0
p i d [ i -> ì ] t a r i 	1	0.125
p i [ d -> r ] i t ò z z u l u 	1	2.125
p i [ d -> r ] i t [ o -> ò ] z z u [ 0 -> l u ] 	4	16.625
p [ i -> ì ] g g h i a r i 	1	0.0
p i g [ g h -> l ] i a r i 	2	8.9375
p i g [ l -> g h ] i a r i 	2	8.9375
p i g n [ u -> o ] 	1	1.5
p [ i -> ì ] g u l i a r i 	1	0.0
[ p i g -> 0 ][ 0 -> r u m m ] u l i a r i 	4	25.3125
p ì g u l [ u -> o ] 	1	9.0625
p ì [ g -> 0 ] u l [ u -> o ] 	2	1.9375
p ì [ g -> 0 ] u l u 	1	0.0
p [ i -> 0 ] l a i a 	1	7.25
p [ i l -> r ] a j a 	2	8.0
[ p i -> 0 ]l i n g u e d d a 	2	17.5
p i l l i c a r [ i -> e ] 	1	36.25
p i l l i c [ a -> à ] r i 	1	0.0
p i l l i c u s [ u -> a ] 	1	1.25
p i l l i c u s [ u -> o ] 	1	1.0
p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] 	6	19.0625
p i [ l l i c u -> 0 ] s u [ 0 -> l i d d o ] 	6	17.8125
p i [ l -> s u ] l i [ c u s -> d d ] u 	5	17.8125
[ 0 -> m ] p i n n a t a 	1	7.25
p i n n [ u -> ù ] l i a r i 	1	0.0
p i n [ s -> z ] e r i 	1	0.0
p i n s e r [ u -> o ] 	1	0.625
p i n [ s -> z ] e r [ u -> o ] 	2	0.625
p i n [ s -> z ] e r u 	1	0.0
p i n s i u n a r i [ u -> a ] 	1	8.5
p i n [ s -> z ] i u n a r i [ u -> a ] 	2	8.5
p i n [ s -> z ] i u n a r i u 	1	0.0
p [ i -> e ] n t à g u n [ u -> o ] 	2	7.625
p [ i -> e ] n t à g u n u 	1	0.375
p i n t à g u n [ u -> o ] 	1	7.25
p [ i -> e ] n t à g u n [ u -> o ] 	2	7.75
p [ i -> e ] n t à g u n u 	1	0.5
p i n t à g u n [ u -> o ] 	1	7.375
p i n t a r [ i -> e ] 	1	7.625
p i n t a r [ i -> e ] 	1	7.5
p i n t [ u -> ù ] l i a r i 	1	0.125
p i n t [ u -> ù ] l i a r i 	1	0.0
p i n [ z -> s ] e r i 	1	0.0
p i n [ z -> s ] e r u 	1	0.0
p i n [ z -> s ] i u n a r i u 	1	0.0
p i p a r [ i -> e ] 	1	7.5
p i p [ a -> à ] r i 	1	0.0
p [ i -> ì ] p i a r i 	1	0.0
p i [ p i -> 0 ] r i [ 0 -> p i ] c c h i u 	2	5.375
p [ i p i t -> a r r ] a r i 	4	12.8125
[ p i -> 0 ][ 0 -> f u r ] r [ 0 -> i ] a r i 	4	15.9375
p i r c a c c i a r [ i -> e ] 	1	14.75
p i r c a c c i [ a -> à ] r i 	1	0.0
p i r c [ a -> à ] c c i a r i 	1	0.0
p i r c a n t a r [ i -> e ] 	1	36.5
p i r c [ a -> à ] n t a r [ i -> e ] 	2	22.125
p i r c a n t [ a -> à ] r i 	1	0.125
p i r c [ a -> à ] n t a r i 	1	0.125
p i r c a n t a r [ i -> e ] 	1	36.625
p i r c [ a -> à ] n t a r [ i -> e ] 	2	22.0
p i r c a n t [ a -> à ] r i 	1	0.0
p i r c [ a -> à ] n t a r i 	1	0.0
p i [ r -> c ] c h [ i n i -> ì ] 	4	17.0625
p i [ r -> c ] c h ì 	1	2.6875
p i r c i a t [ u -> a ] 	1	1.25
p i r c i a t [ u -> o ] 	1	0.0
[ p i -> 0 ][ 0 -> b a ] r c o c [ u -> o ] 	3	8.0
[ p i -> 0 ][ 0 -> b a ] r c o c u 	2	0.75
[ p i -> 0 ][ 0 -> b ] r [ 0 -> a c ] c o c [ u -> c o ] 	6	17.9375
[ p i -> 0 ][ 0 -> b ] r [ 0 -> a c ] c o c [ 0 -> c ] u 	5	17.9375
[ p i -> 0 ][ 0 -> f ] r [ 0 -> a c ] c o c [ u -> o ] 	5	19.9375
[ p i -> 0 ][ 0 -> f ] r [ 0 -> a c ] c o c u 	4	12.6875
p i r c o c [ u -> o ] 	1	7.25
p i r [ 0 -> i ] c o c [ u -> o ] 	2	14.5
p i r [ 0 -> i ] c o c u 	1	7.25
p [ i -> 0 ] r [ 0 -> i ] c o c [ u -> o ] 	3	6.0
p [ i -> 0 ] r [ 0 -> i ] c o c u 	2	6.0
[ p i -> 0 ][ 0 -> v a ] r c o c [ u -> o ] 	3	8.5625
[ p i -> 0 ][ 0 -> v a ] r c o c u 	2	1.3125
[ p -> 0 ][ 0 -> v ] i r c o c [ u -> o ] 	2	7.9375
[ p -> 0 ][ 0 -> v ] i r c o c u 	1	0.6875
[ p -> 0 ][ 0 -> v ] i r c [ 0 -> u ] o c [ u -> o ] 	3	15.1875
[ p -> 0 ][ 0 -> v ] i r c [ 0 -> u ] o c u 	2	7.9375
[ p -> 0 ][ 0 -> c h ] i r [ 0 -> i ] c o p u 	3	8.25
p [ i -> e ] r c u l a r i 	1	12.1875
p [ i -> e ] r f i l a r [ i -> e ] 	2	34.625
p [ i -> e ] r f i l a r i 	1	0.5
p [ i -> e ] r f i l [ a -> à ] r i 	2	0.5
p i r f i l a r [ i -> e ] 	1	7.5
p i r f [ i -> ì ] l a r [ i -> e ] 	2	7.625
p i r f i l [ a -> à ] r i 	1	0.0
p i r f [ i -> ì ] l a r i 	1	0.125
[ p i -> 0 ][ 0 -> f u r ] r i a r i 	3	8.6875
p i r [ i -> 0 ] c o c u 	1	7.25
p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i [ u -> o ] 	3	13.9375
p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i u 	2	5.375
p i r i p i c c h i [ u -> o ] 	1	8.5625
p i r [ 0 -> r ] i [ p -> c h ] i c c h i [ u -> o ] 	4	23.125
p i r [ 0 -> r ] i [ p -> c h ] i c c h i u 	3	18.5625
p i [ r -> d ] i t [ ò -> o ] z z [ u l u -> o ] 	5	16.625
p i [ r -> d ] i t [ ò -> o ] z z u [ l u -> 0 ] 	4	16.625
p i [ r -> d ] i t ò z z u l [ u -> o ] 	2	3.375
p i [ r -> d ] i t ò z z u l u 	1	2.125
p i r i t [ ò -> o ] z z [ u l u -> o ] 	4	14.5
p i r i t [ ò -> o ] z z u [ l u -> 0 ] 	3	14.5
p i r i t ò z z u l [ u -> o ] 	1	14.5
p i r i t [ o -> ò ] z z u [ 0 -> l u ] 	3	14.5
[ p i r -> 0 ]n i c h e [ i -> j ] a 	4	25.375
[ p i r -> 0 ]n i c h e j a 	3	25.375
p i r r a r [ ì -> i ] a 	1	0.0
p i [ r -> t ] r i a r i 	1	2.625
p i r r i c h e t t [ u -> o ] 	1	7.75
p i r [ r -> 0 ] i [ c h -> p ] i c c h i u 	3	1.0
[ p i -> 0 ][ 0 -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t a ] 	10	67.625
[ p i -> 0 ][ 0 -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t o ] 	10	66.875
[ p i -> 0 ][ 0 -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t u ] 	10	66.875
p i r r [ u -> a ] 	1	1.25
p i r r [ u -> o ] 	1	0.75
[ p i -> 0 ]r [ r u -> o z z a ] 	5	23.0625
[ p i -> 0 ]r [ r u -> o z z o ] 	5	21.8125
[ p i r -> 0 ]r [ 0 -> o z z ] u 	4	21.8125
[ 0 -> z a m ] p i r r [ u -> a ] 	4	30.25
[ 0 -> z a m ] p i r r [ u -> o ] 	4	30.25
[ 0 -> z a m ] p i r r u 	3	29.0
[ 0 -> s ] p [ i -> u ] r t u s a r i 	2	17.375
p i s a r [ i -> e ] 	1	14.5
p [ i -> ì ] s a r [ i -> e ] 	2	21.75
p i s [ a -> à ] r i 	1	0.0
p [ i -> ì ] s a r i 	1	0.125
p i s c i t e d d [ u -> o ] 	1	7.25
p i s c i t [ 0 -> i ] e d d [ u -> o ] 	2	22.25
p i s c i t [ 0 -> i ] e d d u 	1	15.0
p i s c i t [ i -> 0 ] e d d u 	1	7.25
[ p -> 0 ][ 0 -> m ] i s i r i n u 	1	1.375
[ p -> 0 ][ 0 -> b ] i s o l [ u -> o ] 	2	7.75
[ p -> 0 ][ 0 -> b ] i s o l u 	1	0.125
p i s o l [ u -> o ] 	1	7.625
p i s [ o l -> 0 ] u [ 0 -> l o ] 	2	8.25
p i s [ o -> u ] l u 	1	1.125
p i s t a r [ i -> e ] 	1	14.5
p [ i -> ì ] s t a r [ i -> e ] 	2	14.5
p i s t [ a -> à ] r i 	1	0.0
p [ i -> ì ] s t a r i 	1	0.0
p i s t u s [ u -> a ] 	1	1.25
p i s t u s [ u -> o ] 	1	7.25
p i [ s -> 0 ] t [ 0 -> t i m ] u s [ u -> a ] 	4	16.375
p i [ s -> 0 ] t [ 0 -> t i m ] u s [ u -> o ] 	4	22.375
p i [ s -> 0 ] t [ 0 -> t i m ] u s u 	3	15.125
p i t a r r [ u -> a ] 	1	4.75
p i t a r r [ u -> o ] 	1	0.0
p i t a r r [ u -> a ] 	1	1.25
p i t a r r [ u -> o ] 	1	3.5
p i t a z z [ u -> o ] 	1	1.25
p i t i g g h i [ u -> o ] 	1	0.75
p i [ t -> r ] r i a r i 	1	2.625
p i [ t -> r ] r i a r i 	1	4.125
p i t r [ u -> ù ] l i a r i 	1	0.0
p i t r [ u -> ù ] l i a r i 	1	2.0
p [ i -> e ] t r u s i n [ u -> o ] 	2	17.375
p [ i -> e ] t r u s i n u 	1	8.125
p i [ t r -> d d ] u s i n [ u -> o ] 	3	9.375
p i [ t r -> d d ] u s i n u 	2	2.125
p i t r u s i n [ u -> o ] 	1	14.9375
p [ i t r -> u d d ] u s i n [ u -> o ] 	4	11.0
p [ i t r -> u d d ] u s i n u 	3	3.0
p [ i -> u ] t r u s i n [ u -> o ] 	2	8.125
p [ i -> u ] t r u s i n u 	1	0.875
p [ i -> e ] t r u s i n [ u -> o ] 	2	18.875
p [ i -> e ] t r u s i n u 	1	9.625
p i [ t r -> d d ] u s i n [ u -> o ] 	3	10.875
p i [ t r -> d d ] u s i n u 	2	3.625
p i t r u s i n [ u -> o ] 	1	16.4375
p [ i t r -> u d d ] u s i n [ u -> o ] 	4	12.0
p [ i t r -> u d d ] u s i n u 	3	4.5
p [ i -> u ] t r u s i n [ u -> o ] 	2	10.125
p [ i -> u ] t r u s i n u 	1	2.875
p i [ 0 -> s ] t [ t i m -> 0 ] u s u 	3	15.125
p i t t i m u s [ u -> a ] 	1	1.25
p i t t i m u s [ u -> o ] 	1	7.25
p ì [ 0 -> g ] u l u 	1	7.875
p [ ì u -> e l ] t r [ u -> o ] 	3	4.75
p [ ì u -> e l ] t r u 	2	4.125
p [ ì -> è ] u t r [ u -> o ] 	2	0.375
p [ ì -> è ] u t r u 	1	0.375
p ì u t r [ u -> o ] 	1	0.625
p [ ì u -> e l ] t r [ u -> o ] 	3	6.75
p [ ì u -> e l ] t r u 	2	6.125
p [ ì -> è ] u t r [ u -> o ] 	2	2.375
p [ ì -> è ] u t r u 	1	2.375
p ì u t r [ u -> o ] 	1	2.625
p [ i -> ì ] z z i a r i 	1	0.0
p i z z i c a r [ i -> e ] 	1	58.0
p i z z i c [ a -> à ] r i 	1	0.0
p i z z i n [ u -> o ] 	1	7.25
p i z z i p i [ n -> 0 ] t u r r u 	1	7.25
p i z z i p i [ n -> 0 ] t u r r u 	1	7.375
p i z z i p i [ 0 -> n ] t u r r [ u -> o ] 	2	9.375
p i z z i p i [ 0 -> n ] t u r r u 	1	29.125
p i z z i p i t u r r [ u -> o ] 	1	0.0
p i z z [ u -> ù ] l i a r i 	1	2.125
p i z z u t [ u -> a ] 	1	16.75
p i z z u t [ u -> o ] 	1	15.5
p [ 0 -> o l ] i [ z z u t u -> n a ] 	6	7.25
p [ 0 -> o l ] i [ z z u t u -> n o ] 	6	11.875
p [ 0 -> o l ] i [ z z u t -> n ] u 	5	6.0
p [ l -> i ] a c i r i 	1	2.0625
p [ 0 -> i ] l a i a 	1	7.25
p [ l -> r ] a i a 	1	0.75
p [ l -> r ] a j a 	1	0.75
p [ l -> r ] a t t i a r i 	1	0.75
p [ l -> r ] e g g i u 	1	0.75
p l u r a l [ i -> e ] 	1	7.5
p o [ c -> r ] c u 	1	2.6875
p o l i c a m [ u -> o ] 	1	8.0
p o l i r [ 0 -> r ] i m à t i c a 	1	7.25
p o l i r [ r -> 0 ] i m à t i c a 	1	7.375
p [ o -> u ] m [ e -> i ] r i g g i u 	2	0.875
p [ o -> u ] m i r i g g i u 	1	0.5
p o n c h i [ u -> a ] 	1	2.625
p o [ r -> 0 ] c [ u -> c o ] 	2	9.9375
p o [ r -> c ] c u 	1	2.6875
p o r c [ u -> o ] 	1	7.25
p o r t [ u -> o ] 	1	7.25
p [ o -> u ] r t [ u -> o ] 	2	1.875
p [ o -> u ] r t u 	1	0.625
[ 0 -> a p ] p [ o -> u ] s [ e -> i ] n t a r i 	4	15.5
[ 0 -> a p ] p [ o -> u ] s [ e -> i ] n t a r i 	4	15.375
p [ o -> u ] s e n t u 	1	0.5
p [ o -> u ] s e n t u 	1	0.625
p o s t [ u -> o ] 	1	0.375
p o s t [ u -> o ] 	1	0.0
p [ p -> 0 ] i l a r i 	1	7.25
[ 0 -> a ] p p i l a t [ u -> a ] 	2	8.5
[ 0 -> a ] p p i l a t [ u -> o ] 	2	7.25
[ 0 -> a ] p p i l a t u 	1	7.25
p p i l a t [ u -> a ] 	1	1.25
p p i l a t [ u -> o ] 	1	7.25
p [ r -> i ] a c i r i 	1	2.0625
p [ r -> l ] a i a 	1	0.75
p r a [ i -> j ] a 	1	0.0
p [ r -> i l ] a j a 	2	8.0
p [ r -> l ] a j a 	1	0.75
p r a [ j -> i ] a 	1	0.0
p r à t [ 0 -> t ] i c a 	1	7.25
p r à t [ 0 -> t ] i c [ a -> u ] 	2	8.625
p [ r -> l ] a t t i a r i 	1	0.75
p r [ a -> à ] t t i a r i 	1	0.0
p r à t [ t -> 0 ] i c a 	1	7.25
p r à t t i c [ a -> u ] 	1	1.375
p r a t [ u -> o ] 	1	0.875
p [ r -> 0 ] e [ g -> r ] g i [ u -> o ] 	3	15.25
p [ r -> 0 ] e [ g -> r ] g i u 	2	9.25
p [ r -> l ] e g g i [ u -> o ] 	2	1.5
p [ r -> l ] e g g i u 	1	0.75
p r e g g i [ u -> o ] 	1	0.75
p [ r -> 0 ] i [ 0 -> r ] c o c u 	2	6.0
p r i f i s s [ u -> o ] 	1	0.75
p r i g [ g -> 0 ] i u n i 	1	13.375
p r i g [ 0 -> g ] i u n i 	1	7.25
p r i n c i p a l [ i -> e ] 	1	14.5
p r i n c i p [ 0 -> i p ] a l i 	2	15.25
p r i p u s i [ z -> 0 ] i o n [ i -> e ] 	2	34.375
p r i p u s i [ z -> 0 ] i o n i 	1	34.0625
p r i p u s i [ z -> 0 ] i [ o -> u ] n i 	2	30.25
p r i p u s i z i o n [ i -> e ] 	1	26.625
p r i p u s i z i [ o -> u ] n [ i -> a ] 	2	25.8125
p r i p u s i z i [ o -> u ] n i 	1	12.3125
p r i p u s i z [ 0 -> z ] i o n [ i -> e ] 	2	12.75
p r i p u s i z [ 0 -> z ] i o n i 	1	4.0625
p r i p u s i z [ 0 -> z ] i [ o -> u ] n [ i -> a ] 	3	11.3125
p r i p u s i z [ 0 -> z ] i [ o -> u ] n i 	2	13.5
p r i p u s i z [ z -> 0 ] i o n i 	1	4.0625
p r i s u t t [ u -> o ] 	1	0.0
p r [ i -> u ] s [ 0 -> c i ] u t t u 	3	8.5
p r o f [ ù -> u ] t t i r i 	1	0.0
p r o [ i -> j ] e t t u 	1	0.0
p r o [ j -> i ] e t t [ u -> o ] 	2	0.875
p r o [ j -> i ] e t t u 	1	0.0
p r o j e t t [ u -> o ] 	1	5.3125
p r [ o -> u ] j e t t [ u -> o ] 	2	5.4375
p r [ o -> u ] j e t t u 	1	12.6875
p r o n t [ u -> a ] 	1	1.25
p r o n t [ u -> o ] 	1	0.0
p r o n t [ u -> a ] 	1	1.375
p r o n t [ u -> o ] 	1	0.125
p r [ o -> u ] s c i u t t u 	1	0.5
p [ r u -> e n ] a 	2	7.25
p r u d i n t o l [ u -> a ] 	1	5.6875
p r u d i n t o l [ u -> o ] 	1	11.6875
p r u d i n t o l [ u -> a ] 	1	5.8125
p r u d i n t o l [ u -> o ] 	1	11.8125
p r u n o m [ u -> o ] 	1	0.0
p r u n t a r [ i -> e ] 	1	22.125
p r u n t i s c [ u -> a ] 	1	1.25
p r u n t i s c [ u -> a ] 	1	1.375
p r u p u r [ z -> 0 ] i o n [ i -> e ] 	2	18.3125
p r u p u r [ z -> 0 ] i o n i 	1	15.5
p r u p u r [ z -> 0 ] i [ o -> u ] n i 	2	15.25
p r u p u r z i o n [ i -> e ] 	1	20.0
p r u p u r z i [ o -> u ] n [ i -> a ] 	2	8.5
p r u p u r z i [ o -> u ] n i 	1	8.0
p r u p u r z [ 0 -> z ] i o n i 	1	11.6875
p r [ u s c -> 0 ] i [ 0 -> s ] u t t [ u -> o ] 	4	8.5
p r [ u s c -> 0 ] i [ 0 -> s ] u t t u 	3	8.5
p r [ u -> o ] s c i u t t [ u -> o ] 	2	0.5
p r [ u -> o ] s c i u t t u 	1	0.5
p r u s c i u t t [ u -> o ] 	1	0.0
p r u s [ c i -> 0 ] u t t [ u -> o ] 	3	7.625
p r u s [ c i -> 0 ] u t t u 	2	7.625
p r u s [ 0 -> c i ] u t t u 	2	7.625
p r u v e n [ d -> n ] a 	1	1.375
p r u v e n [ n -> d ] a 	1	1.375
p r [ u -> o ] v e n z a 	1	0.5
p r [ u -> o ] v e r b i [ u -> o ] 	2	20.25
p r [ u -> o ] v e r b i u 	1	0.5
p r u v e r b i [ u -> o ] 	1	18.9375
p u d d a r [ i -> e ] 	1	14.75
p [ u -> ù ] d d a r [ i -> e ] 	2	14.5
p u d d [ a -> à ] r i 	1	0.0
p [ u -> ù ] d d a r i 	1	0.0
p [ u d d -> i t r ] u s i n u 	3	3.0
p u g n [ u -> i ] 	1	0.75
p u g n [ u -> o ] 	1	1.25
p u l e [ u -> o ] 	1	7.25
p [ 0 -> r ] u [ l i -> 0 ] c a r a 	3	9.0
p u m [ e -> i ] r i g g i u 	1	0.375
p u m e t t [ u -> o ] 	1	0.875
p [ u -> o ] m [ i -> e ] r i g g i [ u -> o ] 	3	22.8125
p [ u -> o ] m [ i -> e ] r i g g i u 	2	8.75
p [ u -> o ] m i r i g g i [ u -> o ] 	2	16.0
p [ u -> o ] m i r i g g i u 	1	10.75
p u m [ i -> e ] r i g g i [ u -> o ] 	2	15.875
p u m [ i -> e ] r i g g i u 	1	0.375
p u m i r i g g i [ u -> o ] 	1	15.5
p u n i z [ 0 -> z ] i o n i 	1	0.0
p u n i [ z z -> 0 ] i o n [ i -> e ] 	3	23.25
p u n i [ z z -> 0 ] i o n i 	2	22.9375
p u n i [ z z -> 0 ] i [ o -> u ] n i 	3	23.5625
p u n i z [ z -> 0 ] i o n [ i -> e ] 	2	8.9375
p u n i z [ z -> 0 ] i o n i 	1	0.0
p u n i z [ z -> 0 ] i [ o -> u ] n [ i -> a ] 	3	1.25
p u n i z [ z -> 0 ] i [ o -> u ] n i 	2	0.625
p u n i z z i o n [ i -> e ] 	1	7.5
p u n i z z i [ o -> u ] n [ i -> a ] 	2	9.6875
p u n i z z i [ o -> u ] n i 	1	0.625
p u n t a r e d d [ u -> o ] 	1	7.25
p u n t a r e d d [ u -> o ] 	1	7.375
p u r c e d d [ u -> o ] 	1	0.0
[ p u r -> 0 ][ 0 -> m a n ] c [ h -> 0 ] i a r i 	4	8.8125
p u r i g g i a r [ i -> e ] 	1	36.375
p u r i g g i [ a -> à ] r i 	1	0.0
p u r [ i -> ì ] g g i a r i 	1	0.0
p [ u -> a ] r p a g n u 	1	1.25
[ 0 -> m ] p u r p a i n a r i 	1	7.25
p u r p à [ i -> 0 ] n [ 0 -> i ] a 	2	8.5
[ 0 -> m ] p u r p a [ n -> 0 ] i [ 0 -> n ] a r i 	3	14.25
p u r p à [ n -> 0 ] i [ 0 -> n ] a 	2	7.0
p u r r e t t [ u -> o ] 	1	0.0
[ 0 -> s ] p u r t u s a r i 	1	16.5
p [ u -> o ] s e n t [ u -> o ] 	2	0.5
p [ u -> o ] s e n t u 	1	0.5
p u s e n t [ u -> o ] 	1	0.0
p [ u -> o ] s e n t [ u -> o ] 	2	0.625
p [ u -> o ] s e n t u 	1	0.625
p u s e n t [ u -> o ] 	1	0.125
p u s i n t a r [ i -> e ] 	1	7.625
p u s [ i -> ì ] n t a r [ i -> e ] 	2	7.625
p u s i n t [ a -> à ] r i 	1	0.125
p u s [ i -> ì ] n t a r i 	1	0.125
p u s i n t a r [ i -> e ] 	1	7.5
p u s [ i -> ì ] n t a r [ i -> e ] 	2	7.5
p u s i n t [ a -> à ] r i 	1	0.0
p u s [ i -> ì ] n t a r i 	1	0.0
p [ u -> ù ] s t i a r i 	1	0.0
p [ u -> i ] t r u s i n u 	1	0.875
p [ u -> i ] t r u s i n u 	1	2.875
q u a [ c -> r ] q u a r i a r i 	1	2.6875
[ q u -> 0 ][ 0 -> c ] a g g h i a r i 	2	7.25
q u [ a -> à ] g g h i a r i 	1	0.0
[ q -> 0 ][ 0 -> c ] u a n n u 	1	0.0
q u a n [ n u -> d o ] 	2	8.625
q u a n [ n -> d ] u 	1	1.375
q u a n t [ u -> o ] 	1	0.125
q u a n t [ u -> o ] 	1	0.0
q u a [ r -> c ] q u a r i a r i 	1	2.6875
q u [ a -> à ] r t i a r i 	1	0.0
q u a s a r [ i -> e ] 	1	14.75
q u [ a -> à ] s a r [ i -> e ] 	2	14.75
q u a s [ a -> à ] r i 	1	0.0
q u [ a -> à ] s a r i 	1	0.0
[ q u -> 0 ][ 0 -> c ] a [ 0 -> u ] t i l a r i 	3	3.6875
[ q u -> 0 ][ 0 -> c h ] i s t i o n i 	2	7.75
[ q -> 0 ][ 0 -> c ] u [ i -> 0 ] s t i o n i 	2	8.5
[ q u -> 0 ][ 0 -> c h ] i s t i o n i 	2	7.375
[ q -> 0 ][ 0 -> c ] u [ i -> 0 ] s t i o n i 	2	8.125
[ q -> 0 ][ 0 -> c ] u i t a r [ i -> e ] 	2	14.75
[ q -> 0 ][ 0 -> c ] u i t a r i 	1	0.0
[ q -> 0 ][ 0 -> c ] u i t [ a -> à ] r i 	2	0.0
q u i t a r [ i -> e ] 	1	14.75
q u [ i -> ì ] t a r [ i -> e ] 	2	1.4375
q u i t [ a -> à ] r i 	1	0.0
q u [ i -> ì ] t a r i 	1	1.3125
[ q u -> 0 ][ 0 -> c h ] i t t a r i 	2	7.25
[ r a -> 0 ][ 0 -> s t i ] c c h i u 	3	4.375
[ r a -> 0 ][ 0 -> s t i ] c c h i u 	3	1.875
r [ a -> à ] g g h i a r i 	1	0.0
r a g n [ u -> o ] 	1	15.5625
r a g u m [ 0 -> i ] a r i 	1	7.25
r a g u m [ i -> 0 ] a r [ i -> e ] 	2	11.25
r a g u m [ i -> 0 ] a r i 	1	7.25
r a g u m [ i a -> à ] r i 	2	7.25
r a g [ u -> ù ] m i a r i 	1	0.0
r [ a -> u ] g u m i a r i 	1	1.25
r a m [ u -> o ] 	1	1.25
r a m [ u -> o ] 	1	10.25
r a m [ u -> o ] 	1	8.5
r a m [ u -> o ] 	1	1.25
r a m [ u -> o ] 	1	10.25
r a n c i [ u -> o ] 	1	21.75
[ 0 -> g ] r a n u 	1	0.0
[ 0 -> g ] r a n z a 	1	0.0
[ 0 -> g ] r a n z [ 0 -> u d d ] a 	4	21.75
[ r -> 0 ][ 0 -> l ] a n z [ 0 -> u d d ] a 	4	22.5
r a n z [ 0 -> u d d ] a 	3	21.75
r a n z [ u d d -> 0 ] a 	3	21.75
[ 0 -> g ] r a s t a 	1	7.625
[ 0 -> g ] r a s t a 	1	7.25
r a s t [ u -> o ] 	1	0.375
r a s t [ u -> o ] 	1	0.0
r a t [ u -> a ] 	1	1.25
r a t [ u -> o ] 	1	0.0
[ 0 -> g ] r a z [ 0 -> z ] i a 	2	7.25
r a z [ 0 -> z ] i a 	1	0.0
r a z [ z -> 0 ] i a 	1	0.0
r a z z [ i -> ì ] a 	1	8.4375
r e g u l a r [ i -> e ] 	1	7.875
r [ e -> è ] g u l a r [ i -> e ] 	2	29.625
r e g u l [ a -> à ] r i 	1	0.0
r [ e -> è ] g u l a r i 	1	0.0
r [ e -> i ] g u l a r i 	1	0.375
r [ e g -> i ] u l a r i 	2	0.375
[ r -> 0 ][ 0 -> d ] e n t i 	1	8.875
[ r -> 0 ][ 0 -> d ] e n t i 	1	9.0
r è p i t [ u -> o ] 	1	7.25
r e s [ u -> a ] 	1	9.125
r e s [ u -> o ] 	1	15.125
r [ e -> i ] s u 	1	0.25
r e [ 0 -> g i n a ] 	4	43.625
r [ e -> i g g i n a ] 	6	43.75
r [ e -> i g i n a ] 	5	36.5
r e [ 0 -> g i n a ] 	4	51.5
r [ e -> i g g i n a ] 	6	51.25
r [ e -> i g i n a ] 	5	44.0
[ 0 -> a ] r ì [ 0 -> g ] a n u 	2	7.25
[ 0 -> a r ] r i a t t e r i 	2	7.25
r [ i -> e ] a t t e r i 	1	14.4375
r i [ 0 -> c ] a t t e r i 	1	7.25
r i [ 0 -> g ] a t t e r i 	1	0.0
[ r -> 0 ][ 0 -> d ] i à [ 0 -> v ] u l u 	2	16.125
[ r -> 0 ][ 0 -> d ] i à v u l u 	1	8.875
r i [ c -> 0 ] a t t e r i 	1	7.25
[ r -> 0 ][ 0 -> d ] i c [ i -> 0 ] è m m [ i -> u ] r u 	3	10.25
[ r -> 0 ][ 0 -> d ] i c [ i -> 0 ] è m m u r u 	2	9.375
r i c r i a z [ 0 -> z ] i o n i 	1	0.0
[ 0 -> a r ] r i c r i a z [ z -> 0 ] i o n [ i -> e ] 	4	40.25
[ 0 -> a r ] r i c r i a z [ z -> 0 ] i o n i 	3	17.6875
[ 0 -> a r ] r i c r i a z [ z -> 0 ] i [ o -> u ] n i 	4	17.6875
[ 0 -> a r ] r i c r i a z z i o n [ i -> e ] 	3	54.8125
[ 0 -> a r ] r i c r i a z z i o n i 	2	17.4375
[ 0 -> a r ] r i c r i a z z i [ o -> u ] n [ i -> a ] 	4	24.9375
[ 0 -> a r ] r i c r i a z z i [ o -> u ] n i 	3	17.4375
r [ i -> e ] c r i a z [ z -> 0 ] i o n [ i -> e ] 	3	22.375
r [ i -> e ] c r i a z [ z -> 0 ] i o n i 	2	0.375
r [ i -> e ] c r i a z [ z -> 0 ] i [ o -> u ] n i 	3	0.375
r [ i -> e ] c r i a z z i o n [ i -> e ] 	2	19.4375
r [ i -> e ] c r i a z z i o n i 	1	0.375
r [ i -> e ] c r i a z z i [ o -> u ] n [ i -> a ] 	3	15.3125
r [ i -> e ] c r i a z z i [ o -> u ] n i 	2	0.375
