ganguliari	gaŋgulɪ'aɾɪ
ganguliari	gaŋŋulɪ'aɾɪ
garamedda	gaɾa'mɛɖɖa
garbaggiusu	
garfata	gaɾ'fat̪a
garfa	ˈgaɾfa
gargana	gaɾ'gana
gargariari	gaɾgaɾɪ'aɾɪ
gargiuliari	gaɾdʒulɪ'aɾɪ
garitta	ga'ɾit̪t̪a
garraffu	garˈraffu
garraffu	gaʐˈʐaffu
garriari	garrɪ'aɾɪ
garùbbuli	
gàsinu	'gasɪnu
gaspa	'gaspa
gaspa	'gaʃpa
gaspu	'gaspu
gaspu	'gaʃpu
gassa	'gassa
gattiari	gat̪t̪ɪ'aɾɪ
gattigghiari	gat̪t̪ɪg'gjaɾɪ
gattuni	gat̪'t̪unɪ
gattu	'gat̪t̪u
gàutu	ˈgaut̪u
gavitari	gavɪ't̪aɾɪ
gàvita	'gavɪt̪a
gaviuni	ga'vjunɪ
gaviusu	ga'vjusu
gazza	'gattsa
gazzu	
gebbia	ˈʤɛbbja
gelu	'ʤɛlu
gemmu	'dʒɛmmu
genti	ˈdʒɛnd̪ɪ
genti	ˈdʒɛnt̪ɪ
genu	'dʒɛnu
gerbu	'dʒɛɾbu
gerfu	'dʒɛɾfu
gherciu	gɛɾtʃu
ghianca	'gjaŋka
ghiàngula	'gjaŋgula
ghiàngula	'gjaŋŋula
ghianguliari	gjaŋgulɪ'aɾɪ
ghianguliari	gjaŋŋulɪ'aɾɪ
ghiànnara	ˈgjannaɾa
ghianna	ˈgjanna
ghiara	ˈgjaɾa
ghiaretta	gja'ɾɛtta
ghiatratu	gja'ʈɹat̪u
ghiatratu	gja'ʈɽat̪u
ghigliola	gɪʎ'ʎɔla
ghiornu	ˈgjɔrnu
ghiru	ˈgiɾu
ghiuccu	'gjukku
ghiurnu	ˈgjurnu
giacaluni	dʒakaˈlunɪ
giallu	'dʒallu
gianfagghiuni	dʒaŋfag'gjunɪ
gianguliari	dʒaŋŋulɪ'aɾɪ
giaraffa	dʒa'ɾaffa
giarra	'dʒarra
giarra	'dʒaʐʐa
giarsuminu	dʒaɾsuˈminu
già	'dʒa
gibbari	dʒɪb'baɾɪ
gìcaru	ˈdʒikaɾu
gigari	dʒɪ'gaɾɪ
giggiulena	dʒɪddʒʊˈlɛna
gileppu	dʒɪˈlɛppu
gimiari	dʒɪmɪ'aɾɪ
ginestra	ʤɪ'nɛʃɹa
ginestra	ʤɪ'nɛʃɽa
giocu	'dʒɔku
gioda	'dʒɔd̪a
giornu	ˈdʒɔrnu
giraffa	dʒɪ'ɾaffa
girana	dʒɪ'ɾana
girbigghiuni	dʒɪɾbɪg'gjunɪ
girbinu	
girbuniscu	
girguniscu	
giri	'dʒiɾɪ
girsuminu	dʒɪɾsuˈminu
gisira	dʒɪ'siɾa
gisira	dʒɪ'ziɾa
giubba	'dʒubba
giucca	'dʒukka
giuccu	'dʒukku
giuggiulena	dʒʊdddʒʊˈlɛna
giugnu	'dʒuɲɲu
giuittu	dʒu'it̪t̪u
giuleppu	dʒuˈlɛppu
giuliusu	
giulìu	
giurana	dʒu'ɾana
giuranna	dʒu'ɾanna
giuranniari	dʒuɾannɪ'aɾɪ
giurgiulena	dʒʊɾdʒʊˈlɛna
giurnu	ˈdʒurnu
giustu	'dʒust̪u
giustu	'dʒuʃt̪u
giuvari	[d͡ʒːuˈvari]
gnaccari	ɲak'kaɾɪ
gnanatu	
gnardinari	ɲɲaɾd̪ɪ'naɾɪ
gnaviatu	ɲɲa'vjat̪u
gnignuliari	ɲɪɲɲulɪ'aɾɪ
gnìgnulu	'ɲiɲɲulu
gnimiddari	ɲɪmɪɖ'ɖaɾɪ
gniscari	ɲɪs'kaɾɪ
gnissari	ɲɲɪs'saɾɪ
gnistusu	
gnòcculu	'ɲɔkkulu
gnoccu	'ɲɔkku
gnògnaru	'ɲɔɲɲaɾu
gnognu	'ɲɔɲɲu
gnucculiari	ɲukkulɪ'aɾɪ
gnucculuni	ɲukku'lunɪ
gnùgnulu	'ɲuɲɲulu
gnugnu	'ɲuɲɲu
gnuranti	ɲuˈɾand̪ɪ
gnuranti	ɲuˈɾant̪ɪ
gnustusu	
gnutticari	ɲut̪t̪ɪ'kaɾɪ
gola	'gɔla
gonna	'gɔnna
gottu	ˈgɔt̪t̪u
gracciari	gɾaç'çaɾɪ
grada	ˈgɾad̪a
graduni	gɾaˈd̪unɪ
gragnuni	gɾaɲ'ɲunɪ
gràlluru	'gɾalluɾu
gramagghia	gɾa'maggja
gramazza	gɾa'mattsa
grammu	'gɾammu
grampa	'gɾampa
granatera	gɾana't̪ɛɾa
grancari	gɾaŋ'kaɾɪ
granciuliari	gɾantʃulɪ'aɾɪ
granfa	'gɾaŋfa
grannìa	gɾan'nia
granu	'gɾanu
granza	ˈgɾantsa
granzudda	gɾan'tsuɖɖa
gràpiri	'gɾapɾɪɾɪ
grara	ˈgɾaɾa
graruni	gɾaˈɾunɪ
grassotta	gɾas'sɔt̪t̪a
grassòttula	gɾas'sɔt̪t̪ula
grassottu	gɾas'sɔt̪t̪u
grassu	ˈgɾassu
grasta	'gɾast̪a
grasta	'gɾaʃt̪a
grattalora	gɾat̪t̪a'lɔɾa
gràttulu	'gɾat̪t̪ulu
grazia	'gɾattsja
grazzia	'gɾattsja
griciu	'gɾiɕu
griddu	ˈgɾiɖːʊ
griddu	ˈgɾɪɖːʊ
griggiu	'gɾiddʒu
grigiu	'gɾiddʒu
grignari	gɾɪɲ'ɲaɾɪ
groi	ˈgɾɔj
grossu	ˈgɾɔssu
gruppu	'gɾuppu
guaiana	gwa'jana
guajana	gwa'jana
guanciu	ˈgwantʃʊ
guardari	gwaɾˈdaɾɪ
guerciu	gwɛɾtʃu
gugghia	ˈguɡːja
gugghia	ˈguɟːja
guinciu	ˈgwintʃu
gula	'gula
gurgu	'guɾgu
guvernu	gu'vɛɾnu
guviernu	gu'vjɛɾnu
guzzu	ˈguttsu
iacqua	'jakkwa
iàcula	'jakula
iaddina	jaɖˈɖina
iadduffu	jaɖˈɖuffu
iadduorfu	jaɖˈɖwɔɾfu
iaddu	ˈjaɖɖu
iamma	'jamma
iancu	'jaŋku
iàpriri	'japɾɪɾɪ
iassa	'jassa
ia	'ia
ia	'ja
iattu	'jat̪t̪u
iàutu	ˈjaut̪u
iàvutu	ˈjavut̪u
ìditu	'id̪ɪt̪u
idulatrari	ɪd̪ula'ʈɹaɾɪ
idulatrari	ɪd̪ula'ʈɽaɾɪ
idulatrìa	ɪd̪ulaˈʈɹia
idulatrìa	ɪd̪ulaˈʈɽia
ielu	'jɛlu
ièriva	ˈjɛɾɪva
ièrrimu	'jɛrrɪmu
ièrrimu	'jɛʐʐɪmu
ierva	ˈjɛɾva
ignuranti	ɪɲɲuˈɾand̪ɪ
ignuranti	ɪɲɲuˈɾant̪ɪ
ìlici	iːlit͡ʃi
incignari	ɪntʃɪɲˈɲaɾɪ
inga	ˈiŋga
ingnuranti	ɪɲɲuˈɾand̪ɪ
ingnuranti	ɪɲɲuˈɾant̪ɪ
ingramagghiari	ɪŋgɾamag'gjaɾɪ
innariari	ɪnnaɾɪ'aɾɪ
innaru	ɪn'naɾu
insiringanti	
internu	ɪnˈd̪ɛɾnu
internu	ɪnˈt̪ɛɾnu
intra	ˈinʈɹa
intra	ˈinʈɽa
inziringanti	
iocu	'jɔku
ioni	'jɔnɪ
ionnu	ˈjɔnnu
ionnu	ˈɟɔnnu
iornu	ˈjɔrnu
iornu	ˈɟɔrnu
iràsciri	ɪ'ɾaʃʃɪɾɪ
irbicedda	ɪɾbɪˈɕɛɖɖa
irdenti	
irghiri	ɪɾ'giɾɪ
iri	'iɾɪ
ìritu	'iɾɪt̪u
irrigulari	ɪrrɪguˈlaɾɪ
iru	ˈiɾu
irvicedda	ɪɾvɪˈɕɛɖɖa
isempiu	ɪ'sɛmpju
isiari	ɪsɪ'aɾɪ
issiari	ɪssɪ'aɾɪ
iterari	ɪt̪e'ɾaɾɪ
itu	'it̪u
iugnu	'juɲɲu
iuncari	juŋ'kaɾɪ
jacqua	'jakkwa
jàcula	'jakula
jaddina	jaɖˈɖina
jadduffu	jaɖˈɖuffu
jadduorfu	jaɖˈɖwɔɾfu
jaddu	ˈjaɖɖu
jamma	'jamma
jancu	'jaŋku
jarda	ˈjaɾda
jassa	'jassa
jattu	'jat̪t̪u
jàutu	ˈjaut̪u
jàvutu	ˈjavut̪u
jelu	'jɛlu
jencu	jɛːŋku
jerbi	ˈdʒɛɾbɪ
jèriva	ˈjɛɾɪva
jèrrimu	'jɛrrɪmu
jèrrimu	'jɛʐʐɪmu
jerva	ˈjɛɾva
jìditu	'jid̪ɪt̪u
jinnariari	jɪnnaɾɪ'aɾɪ
jinnaru	jɪn'naɾu
jiri	'jiɾɪ
jìritu	'jiɾɪt̪u
jirvicedda	jɪɾvɪˈɕɛɖɖa
ji	'ji
jitu	'jit̪u
jocu	'jɔku
jonnu	ˈjɔnnu
jonnu	ˈɟɔnnu
jornu	ˈjɔrnu
jornu	ˈɟɔrnu
jugnu	'juɲɲu
jùiri	'juɪɾɪ
juncari	juŋ'kaɾɪ
labbefattatu	
labberintu	labbe'ɾind̪u
labberintu	labbe'ɾint̪u
labbirintu	labbɪ'ɾind̪u
labbirintu	labbɪ'ɾint̪u
làbbisi	'labbɪsɪ
labbru	ˈlabbru
labbrutu	labˈbɾut̪u
laberintu	labbe'ɾind̪u
laberintu	labbe'ɾint̪u
labirintu	labbɪ'ɾind̪u
labirintu	labbɪ'ɾint̪u
laccarusu	
laccu	ˈlakku
laimari	laɪ'maɾɪ
lamiari	lamɪ'aɾɪ
lammicari	lammɪ'kaɾɪ
lammicu	lamˈmiku
lannuniari	lannunɪ'aɾɪ
lanziari	lantsɪ'aɾɪ
lanzudda	lan'tsuɖɖa
lapardiari	lapaɾd̪ɪ'aɾɪ
lapa	'lapa
làpisi	'lapɪsɪ
lapitiari	lapɪt̪ɪ'aɾɪ
làppara	laːppara
lapparusu	
lappiu	ˈlappju
lappu	ˈlappu
lardiari	laɾd̪ɪ'aɾɪ
lardu	ˈlaɾd̪u
largu	ˈlaɾgu
làricu	ˈlaɾɪku
làrigu	ˈlaɾɪgu
lascu	'lasku
lascu	'laʃku
lastimiari	last̪ɪmɪ'aɾɪ
latru	ˈlaʈɹu
latru	ˈlaʈɽu
lattera	lat̪ˈt̪ɛɾa
latti	ˈlat̪t̪ɪ
lattuca	lat̪'t̪uka
latu	ˈlat̪u
laudatu	lauˈd̪at̪u
làuru	ˈlauɾu
lavanca	la'vaŋka
lavurari	lavu'ɾaɾɪ
lèchiru	
lèrcamu	'lɛɾkamu
lestu	ˈlɛst̪u
lestu	ˈlɛʃt̪u
lìbbiru	'libbɪɾu
libbru	'libbɾu
lìbburu	'libbuɾu
lìbiru	'libbɪɾu
libru	'libbɾu
lìburu	'libbuɾu
liccari	lɪkˈkaɾɪ
licchiabbunnu	
licchiari	lɪkkɪˈaɾɪ
liccuniari	lɪkkunɪˈaɾɪ
liccu	ˈlikku
licenza	lɪˈɕɛntsa
licenzia	lɪˈɕɛntsja
licurizia	lɪku'ɾittsja
licurizzia	lɪku'ɾittsja
liggenda	lɪd'ʤɛnd̪a
liggenna	lɪd'ʤɛnna
liggenta	lɪd'ʤɛnt̪a
lignari	lɪɲ'ɲaɾɪ
lignu	'liɲɲu
limarra	lɪˈmarra
limarra	lɪˈmaʐʐa
limmicu	lɪmˈmiku
limòsina	lɪ'mɔsɪna
limpiari	lɪm'pjaɾɪ
limuni	lɪ'munɪ
lingua	ˈliŋŋwa
linguedda	lɪnˈgwɛɖɖa
linguiari	lɪŋŋɪ'aɾɪ
lippiari	lɪppɪ'aɾɪ
lirizza	lɪ'ɾittsa
lissiari	lɪssɪ'aɾɪ
lista	ˈlist̪a
lista	ˈliʃt̪a
listincu	lɪsˈt̪iŋku
listincu	lɪʃˈt̪iŋku
litari	lɪ't̪aɾɪ
litru	'liʈɹu
litru	'liʈɽu
littera	lɪt̪ˈt̪ɛɾa
litteri	lɪt̪ˈt̪ɛɾɪ
litteru	lɪt̪ˈt̪ɛɾu
littiratura	lɪt̪t̪ɪɾaˈt̪uɾa
littori	lɪt̪ˈt̪ɔɾɪ
littura	lɪt̪ˈt̪uɾa
livantari	lɪvan'd̪aɾɪ
livantari	lɪvan't̪aɾɪ
lìvaru	'livaɾu
lizioni	lɪt'tsjɔnɪ
lizzioni	lɪt'tsjɔnɪ
locu	'lɔku
lofiu	ˈlɔfju
lonchi	'lɔŋkɪ
loncu	'lɔŋku
longhi	'lɔŋgɪ
longhi	'lɔŋŋɪ
longu	'lɔŋgu
longu	'lɔŋŋu
lorda	ˈlɔɾd̪a
lordu	'lɔɾd̪u
lucari	lu'kaɾɪ
lucchiari	lukkɪ'aɾɪ
lucerta	lut͡ʃɛːrta
ludatu	luˈd̪at̪u
ludiu	
lugghiu	'luggju
lugliu	'luʎʎu
lumbardu	lumˈbaɾd̪u
lumera	lu'mɛɾa
lummardu	lumˈmaɾd̪u
lunariari	lunaɾɪ'aɾɪ
luna	ˈluna
lunghiari	luŋŋɪ'aɾɪ
lunidìa	ˈlunɪ_ˈd̪ia
luntanu	lun'd̪anu
luntanu	lun't̪anu
luordu	'lwɔɾd̪u
lupara	lu'paɾa
lupiari	lupɪ'aɾɪ
lupu	'lupu
lurdu	'luɾd̪u
lussu	'lus:u
luttari	lut̪'t̪aɾɪ
maasenu	maa'sɛnu
macari	ma'kaɾɪ
maccagnuni	makkaɲ'ɲunɪ
maccaturi	makka't̪uɾɪ
macchia	'makkja
màchina	'makɪna
macinga	ma'ɕiŋga
macingu	ma'ɕiŋgu
maddoccu	maɖ'ɖɔkku
maddrarutu	
madduccari	maɖɖuk'kaɾɪ
maduni	maˈd̪unɪ
maduru	
mafarata	mafa'ɾat̪a
màfara	'mafaɾa
mafaredda	mafa'ɾɛɖɖa
mafarera	mafa'ɾɛɾa
mafaruni	mafa'ɾunɪ
maffata	maf'fat̪a
magagghiuni	magag'gjunɪ
magasenu	maga'sɛnu
magghiolu	mag'gjɔlu
maggiu	'madʤu
màghiru	'magɪɾu
magna	'maɲɲa
magru	'magɾu
màiru	'maɪɾu
maistrumaˈiʂɽu
maistru	maˈiʃɹu
maistru	ma'iʃɽu
mai	'maj
maiu	'maju
maju	'maju
malàfriu	
malandrinu	malanˈɖɹinu
malandrinu	malanˈɖɽinu
malantrinu	malanˈʈɹinu
malantrinu	malanˈʈɽinu
malatìa	mala't̪ia
mala	'mala
malattusu	
malatu	ma'lat̪u
malèrramu	ma'lɛrramu
malèrramu	ma'lɛʐʐamu
mali	'malɪ
malu	ˈmalu
mamma	'mamma
manata	ma'nat̪a
manciari	man'tʃaɾɪ
manciatariu	mantʃa't̪arju
manciata	mant͡ʃaːt̪a
mancu	'maŋku
mangiari	man'dʒaɾɪ
manìcula	ma'nikula
manìsculu	ma'niskulu
mantaciari	mand̪a'ʃaɾɪ
mantaciari	mant̪a'ʃaɾɪ
mantaciata	mand̪a'ʃat̪a
mantaciata	mant̪a'ʃat̪a
mantaciatu	mand̪a'ʃat̪u
mantaciatu	mant̪a'ʃat̪u
màntaciu	'mand̪aɕu
màntaciu	'mantaɕu
mantasciari	mand̪aʃ'ʃaɾɪ
mantasciari	mant̪aʃ'ʃaɾɪ
mantasciata	mand̪aʃ'ʃat̪a
mantasciata	mant̪aʃ'ʃat̪a
mantasciatu	mand̪aʃ'ʃat̪u
mantasciatu	mant̪aʃ'ʃat̪u
màntici	'mand̪ɪɕɪ
màntici	'mant̪ɪɕɪ
mànticiu	'mand̪ɪɕu
mànticiu	'mant̪ɪɕu
màntuciu	'manduɕu
màntuciu	'mant̪uɕu
manùbbula	ma'nubbula
manu	ˈmanu
maraguni	maɾaˈgunɪ
marancìtula	maɾan'tʃit̪ula
maranguni	maɾaŋˈgunɪ
marauni	maɾaˈunɪ
marciapedi	ˈmaɾtɕa_ˈpɛd̪ɪ
marcia	'marʧa
mareggiu	ma'ɾɛddʒu
marguni	maɾˈgunɪ
mariggiata	maɾɪd'dʒat̪a
marinu	mari:nu
màrisi	'maɾɪsɪ
mari	ˈmaɾɪ
mari	;_ˈmari
mari	ˈmaɾɪ
maritu	maˈɾit̪u
martidìa	ˈmaɾt̪ɪ_'d̪ia
martuzza	maɾ't̪uttsa
marzu	ˈmaɾtsu
mascalisa	maska'lisa
masculinu	maskuˈlinu
masculinu	maʃkuˈlinu
massaru	mas'saɾu
mastramèusa	'maʃɹa_'mɛusa
mastramèusa	'maʃɽa_'mɛusa
mastrozzu	ma'ʃɹɔttsu
mastrozzu	ma'ʃɽɔttsu
mastruˈmaʂɽu
mastru	ˈmaʃɹu
mastru	'maʃɽu
mataccinu	mat̪at'tʃinu
mataffari	mat̪af'faɾɪ
matriari	maʈɹɪˈaɾɪ
matriari	maʈɽɪˈaɾɪ
mattu	'mat̪t̪u
màtula	'mat̪ula
màuru	'mauɾu
màzzara	ˈmattsaɾa
mazzòcculu	mat'tsɔkkulu
mbarracusu	mbarra'kusu
mbarrari	mbar'raɾɪ
mbiscari	mbɪs'kaɾɪ
mbiscari	mbɪʃ'kaɾɪ
mbizzari	mbɪt'tsaɾɪ
mbizzigghiari	mbɪttsɪg'gjaɾɪ
mbrazzari	mbɾatˈtsaɾɪ
mbrazzari	mmɾatˈtsaɾɪ
mbrazzulata	mbɾattsu'lat̪a
mbucculari	mbukkuˈlaɾɪ
mbusciddari	mbuʃʃɪɖˈɖaɾɪ
mbusciulari	mbuʃʃu'laɾɪ
meccànicu	mɛkkaːniku
melinfanti	melɪŋ'fand̪ɪ
melinfanti	melɪŋ'fant̪ɪ
membru	ˈmɛmbɾu
membru	ˈmɛmmɾu
mèmmaru	ˈmɛmmaɾu
mèmmiru	ˈmɛmmɪɾu
mèmmuru	ˈmɛmmuɾu
mènnula	'mɛnnula
mentri	ˈmɛnʈɹɪ
mentri	ˈmɛnʈɽɪ
mercuriu	meɾˈkuɾju
merda	ˈmɛɾd̪a
mèrgula	'mɛɾgula
messaggiu	mes'saddʒu
meu	'mɛu
mia	'mia
miccinu	mɪtˈtʃinu
miciaciu	mɪ'ʃaʃu
miènnula	'mjɛnnula
mignanu	mɪɲ'ɲanu
milinfanti	mɪlɪŋ'fand̪ɪ
milinfanti	mɪlɪŋ'fant̪ɪ
miloccu	mɪ'lɔkku
mimoria	mɪ'mɔɾja
miniminagghia	mɪnɪmɪˈnaggja
minnali	mɪn'nalɪ
minnitta	mɪn'nit̪t̪a
minnuni	mɪn'nunɪ
mintuari	mɪnd̪u'aɾɪ
mintuari	mɪnt̪u'aɾɪ
mintuvari	mɪnd̪u'vaɾɪ
mintuvari	mɪnt̪u'vaɾɪ
mìnula	'minula
minzalora	mɪntsa'lɔɾa
minzina	mɪntsina
miolu	'mjɔlu
mircuriu	miɾˈkuɾju
misàntrupu	mɪ'sanʈɹupu
misàntrupu	mɪ'sanʈɽupu
miscari	mɪs'kaɾɪ
miscari	mɪʃ'kaɾɪ
mischinu	mɪ'skinu
mischinu	mɪ'ʃkinu
miseria	mɪ'sɛɾja
misirinu	mɪsɪ'ɾinu
misi	ˈmisɪ
missaggiu	mɪs'saddʒu
misura	mɪ'suɾa
mizzalora	mɪttsa'lɔɾa
mizzina	mɪttsina
mmarazzari	mmaɾat'tsaɾɪ
mmasta	'mmast̪a
mmatticata	mmat̪t̪ɪˈkat̪a
mmatticu	
mmàttitu	ˈmmat̪t̪ɪt̪u
mmàtula	'mmat̪ula
mmiari	mmɪ'aɾɪ
mmillittatu	mmɪllɪt̪ˈt̪at̪u
mmillitteri	mmɪllɪt̪ˈt̪ɛɾɪ
mmiscari	mmɪs'kaɾɪ
mmiscari	mmɪʃ'kaɾɪ
mmizzari	mmɪt'tsaɾɪ
mmizzigghiari	mmɪttsɪg'gjaɾɪ
mmòffula	'mmɔffula
mmuccuni	mmukˈkunɪ
mmudurriri	mmud̪ur'riɾɪ
mmuffulari	mmuffu'laɾɪ
mmuffulata	mmuffu'lat̪a
mmuffuluni	mmuffu'lunɪ
mmurgiu	ˈmmuɾdʒju
mmusciddari	mmuʃʃɪɖˈɖaɾɪ
modu	ˈmɔd̪u
mòffula	'mɔffula
mogghiari	mog'gjaɾɪ
mogghiu	'mɔggju
mola	ˈmɔla
mònacu	ˈmɔnacu
mònicu	ˈmɔnɪcu
mònucu	ˈmɔnucu
mortu	ˈmɔɾt̪u
mozzabbita	mɔttsabˈbita
mpaccidderi	mpattʃɪɖ'ɖɛɾɪ
mpalurari	mpalu'ɾaɾɪ
mpalurgiatu	mpaluɾ'dʒat̪u
mpanniddari	mpannɪɖ'ɖaɾɪ
mpanniddatu	mpannɪɖ'ɖat̪u
mpapocchia	mpa'pɔkkja
mpàsima	'mpasɪma
mpidicari	mpid̪ikaːri
mpilla	'mpilla
mpinnata	mpɪn'nat̪a
mpinnichiari	mpɪnnɪkɪ'aɾɪ
mpittari	mpɪt̪'t̪aɾɪ
mucari	mu'kaɾɪ
muccaturi	mukka't̪uɾɪ
muccuni	mukˈkunɪ
muddacchiaru	muɖɖak'kjaɾu
muddica	muɖˈɖika
muddisi	muɖ'ɖisɪ
mudurrarìa	mud̪urra'ɾia
mudurriari	mud̪urrɪ'aɾɪ
mudurrusu	mud̪ur'rusu
mudurru	mu'd̪urru
mudu	ˈmud̪u
muffa	'muffa
muffuciu	muf'fuɕu
muffulata	muffu'lat̪a
mùffula	ˈmuffula
mùgnulu	'muɲɲulu
mulacciuni	mulat'tʃunɪ
mulanca	mu'laŋka
mulu	'mulu
munacedda	munat͡ʃɛːɖɖa
munàfaru	mu'nafaɾu
munèfaru	mu'nɛfaɾu
munfuciu	muŋ'fuɕu
munnari	munˈnaɾɪ
munneddu	munˈnɛɖɖu
munnu	'munnu
munteri	mun'd̪ɛɾɪ
munteri	mun't̪ɛɾɪ
muntuari	mund̪u'aɾɪ
muntuari	munt̪u'aɾɪ
muntuvari	mund̪u'vaɾɪ
muntuvari	munt̪u'vaɾɪ
mupu	ˈmupu
muràbbitu	muˈɾabbɪt̪u
muràbitu	muˈɾabbɪt̪u
muragghia	mu'ɾaggja
murga	'muɾga
murinu	mu'ɾinu
mursagghia	muɾˈsaggja
mursiddina	muɾsɪɖ'ɖina
muru	ˈmuɾu
musa	'musa
musca	ˈmuska
musca	ˈmuʃka
muschitta	muˈskitta
musciaru	muʃ'ʃaɾu
muscia	'muʃʃa
musciu	'muʃʃu
mussu	'mus:u
mustazzu	muˈstat͡sːu
mustìa	mus't̪ia
mùstica	ˈmust̪ɪka
musuluccu	musu'lukku
mutàngaru	mu't̪aŋgaɾu
mutàngaru	mu't̪aŋŋaɾu
mutàngulu	mu't̪aŋgulu
mutàngulu	mu't̪aŋŋulu
mutivu	muˈt̪ivu
muttu	'mut̪t̪u
mutu	ˈmut̪u
muzziata	muttsɪ'at̪a
nàccara	'nakkaɾa
naccariari	nakkaɾɪˈaɾɪ
nachiari	nakɪˈaɾɪ
nacusu	na'kusu
nadararu	nad̪a'ɾaɾu
nadaru	na'd̪aɾu
nanfariari	nanfaɾɪˈaɾɪ
naniari	nanɪˈaɾɪ
napordu	na'pɔɾd̪u
nappa	'nappa
nargiari	naɾdʒɪˈaɾɪ
narziddari	naɾdzɪɖ'ɖaɾɪ
naschiari	naskɪˈaɾɪ
naschiari	naʃkɪˈaɾɪ
nastrozzu	na'ʃɹɔttsu
nastrozzu	na'ʃɽɔttsu
nasu	ˈnasu
naticchia	na't̪ikkja
natichiari	nat̪ɪkɪˈaɾɪ
na	ˈna
natu	'nat̪u
navittiari	navɪt̪t̪ɪˈaɾɪ
nazioni	nat'tsjɔnɪ
nazzarunutu	nattsaɾu'nut̪u
nazzioni	nat'tsjɔnɪ
ncabbubbari	ŋkabbub'baɾɪ
ncagghia	'ŋkaggja
ncamuniari	ŋkamunɪˈaɾɪ
ncancarari	ŋkaŋka'ɾaɾɪ
ncannamilatu	ŋkannamɪ'lat̪u
ncannamitatu	ŋkannamɪ't̪at̪u
ncarrabbiddatu	ŋkarrabbɪɖ'ɖat̪u
ncasciari	ŋkaʃ'ʃaɾɪ
ncasciu	ˈŋkaʃʃu
ncastrari	ŋkaˈʃɹaɾɪ
ncastrari	ŋkaˈʃɽaɾɪ
ncastru	ˈŋkaʃɹu
ncastru	ˈŋkaʃɽu
ncaucinari	ŋkauɕɪˈnaɾɪ
ncavu	'ŋkavu
nchiaccari	ŋkjak'kaɾɪ
nchianata	nkjanaːt̪a
nchianchiarinatu	ŋkjaŋkjaɾɪ'nat̪u
nchianculari	ŋkjaŋku'laɾɪ
nchiappatu	ŋkjap'pat̪u
nchiapperi	ŋkjap'pɛɾɪ
nchiappuliari	ŋkjappulɪˈaɾɪ
nchiappusu	ŋkjap'pusu
nchiatratu	ŋkja'ʈɹat̪u
nchiatratu	ŋkja'ʈɽat̪u
nchiddaratu	ŋkɪɖɖa'ɾat̪u
nchimari	nkɪ'maɾɪ
nchima	ŋkima
nchimatura	ŋkɪma't̪uɾa
nchiostru	ˈŋkjɔʃɹu
nchiostru	ˈŋkjɔʃɽu
nchirchiddari	ŋkɪɾkɪɖ'ɖaɾɪ
nchirchigghiari	ŋkɪɾkɪg'gjaɾɪ
nchirchiggiari	ŋkɪɾkɪd'dʒaɾɪ
nchiuddu	'ŋkjuɖɖu
nchiumari	nkju'maɾɪ
nchiumatura	ŋkjuma't̪uɾa
nciarru	'ntʃarru
ncignari	ntʃɪɲˈɲaɾɪ
ncilippari	ntʃɪlɪp'paɾɪ
ncimari	ntʃɪ'maɾɪ
ncima	ntʃima
ncimatura	ntʃɪma't̪uɾa
ncimiddari	ntʃɪmɪɖ'ɖaɾɪ
ncimiddiari	ntʃɪmɪɖɖɪ'aɾɪ
ncincinnari	ntʃɪntʃɪn'naɾɪ
ncircigghiari	ntʃɪɾɕɪg'gjaɾɪ
nciuddu	'ntʃuɖɖu
nciumari	ntʃu'maɾɪ
nciumatura	ntʃuma't̪uɾa
ncostu	'ŋkɔst̪u
ncriccari	ŋkɾɪk'kaɾɪ
ncriccatu	ŋkɾɪk'kat̪u
ncripativu	ŋkɾɪpa't̪ivu
ncripatu	ŋkɾɪ'pat̪u
ncripitusu	ŋkɾɪpɪ't̪usu
ncucchiari	ŋkuk'kjaɾɪ
ncuciuliari	ŋkuɕulɪˈaɾɪ
ncucucciari	ŋkukut'tʃaɾɪ
ncuddariari	ŋkuɖɖaɾɪˈaɾɪ
ncuddurari	ŋkuɖɖuˈɾaɾɪ
ncudduriari	ŋkuɖɖuɾɪˈaɾɪ
ncugnari	ŋkuɲ'ɲaɾɪ
ncugnilari	ŋkuɲɲɪ'laɾɪ
ncuitari	ŋkwɪ't̪aɾɪ
ncunjilari	ŋkunjɪ'laɾɪ
ncunjilari	ŋkuɲɲɪ'laɾɪ
ncunnatu	ŋkun'nat̪u
ncurunata	ŋkuɾu'nat̪a
ncusturari	ŋkust̪u'ɾaɾɪ
ncuttu	ŋkut̪'t̪u
ndingari	ndɪŋˈŋaɾɪ
ndirizzari	nd̪ɪɾɪt'tsaɾɪ
ndivinari	nd̪ɪvɪ'naɾɪ
ndulicenza	nd̪ulɪ'ɕɛntsa
ndulicenzia	nd̪ulɪ'ɕɛntsja
ndurari	nd̪uˈɾaɾɪ
nefusi	nɛˈfusɪ
negghia	ˈnɛggja
neglia	ˈnɛʎʎa
nèsciri	'nɛʃʃɪɾɪ
nfadari	nfaˈd̪aɾɪ
nfafocchia	ŋfa'fɔkkja
nfanfocchia	ŋfaŋ'fɔkkja
nfarragginari	ŋfarraddʒɪ'naɾɪ
nfarrainari	ŋfarraɪ'naɾɪ
nfarraniari	ŋfarranɪ'aɾɪ
nfenta	'ŋfɛnd̪a
nfenta	'ŋfɛnt̪a
nficcatura	ŋfɪkka't̪uɾa
