1	[ i n u -> l o r t o ]	6.0	# [ g -> m ] a [ i n u -> l o r t o ] #
1	[ i n u -> 0 ]	6.0	# [ g -> m a l o r t ] a [ i n u -> 0 ] #
1	[ i n -> s s ]	2.0	# a m m u [ i n -> s s ] a r i #
1	[ i n -> l o r t ]	5.0	# [ g -> m ] a [ i n -> l o r t ] u #
1	[ i n -> a z ]	4.0	# a r r [ i n -> a z ] z i [ 0 -> c u ] n a r i #
1	[ i m b -> 0 ]	3.0	# a r r [ i m b -> 0 ] a [ 0 -> m m à ] r i #
1	[ i l -> r ]	2.0	# p [ i l -> r ] a j a #
1	[ i d d e r -> o n ]	5.0	# c a p [ i d d e r -> o n ] a #
1	[ i c a t -> 0 ]	6.0	# c a [ 0 -> t a ] z z [ i c a t -> 0 ] ù m m u l a #
1	[ i c -> 0 ]	3.0	# [ 0 -> b ì ] f [ i c -> 0 ] a r a #
1	[ i a r i -> e ]	4.0	# g a d d a r [ i a r i -> e ] #
1	[ i a n -> e d d ]	4.0	# a b b [ a -> e ] c c [ i a n -> e d d ] a r i u #
1	[ i a c q -> m p r ]	4.0	# [ i a c q -> m p r ] u a #
1	[ i a c q -> m p ]	4.0	# [ i a c q -> m p ] u a #
1	[ i a c q -> m b r ]	4.0	# [ i a c q -> m b r ] u a #
1	[ i a c q -> m ]	5.0	# [ i a c q -> m ] u [ 0 -> m m ] a #
1	[ i a c q -> b ]	4.0	# [ i a c q -> b ] u a #
1	[ i a -> u s s à ]	4.0	# a s s [ i a -> u s s à ] r i #
1	[ i a -> j à ]	2.0	# n s a [ i a -> j à ] r i #
1	[ i -> v u ]	2.0	# c i à [ i -> v u ] r u #
1	[ i -> r u ]	3.0	# a b b i c c h i a r [ i -> r u ] n [ a -> u ] t u #
1	[ i -> r a r e ]	5.0	# n [ z i t t -> g ] a r [ i -> r a r e ] #
1	[ i -> r ]	1.0	# p [ i -> r ] a c i r i #
1	[ i -> n u ]	3.0	# [ m i -> 0 ]n [ i -> n u ] m i n a g g h i a #
1	[ i -> n g ]	2.0	# [ i -> n g ] a s s a #
1	[ i -> l a ]	3.0	# [ 0 -> a ] l [ i -> l a ] m m i c u #
1	[ i -> l ]	1.0	# p [ i -> l ] a c i r i #
1	[ i -> g a ]	2.0	# f u [ i -> g a ] t t i a r i #
1	[ i -> e g ]	2.0	# r [ i -> e g ] u l a r i #
1	[ i -> b a ]	3.0	# [ 0 -> a ] b [ i -> b a ] s t i m i a r i #
1	[ i -> a r e ]	3.0	# a z z u d d a r [ i -> a r e ] #
1	[ h i a n c h i -> 0 ]	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	[ h i -> u ]	2.0	# z ù c c [ h i -> u ] r u #
1	[ h -> u n ]	3.0	# [ l -> c ] u c c [ h -> u n ] i a r i #
1	[ g u -> t ]	4.0	# [ g u -> t ] a [ r d -> l i ] a r i #
1	[ g u -> r ]	4.0	# [ f -> 0 ]a [ g u -> r ] r i [ 0 -> ì ] r i #
1	[ g u -> 0 ]	4.0	# [ f -> 0 ]a [ g u -> 0 ] r [ 0 -> r i ] i r i #
1	[ g n a n a -> 0 ]	6.0	# [ g n a n a -> 0 ]t [ 0 -> ì m i d ] u #
1	[ g n -> t ]	4.0	# a [ n c -> b b ] u [ g n -> t ] a r i #
1	[ g n -> l l ]	2.0	# f i [ g n -> l l ] u #
1	[ g n -> j ]	2.0	# [ g n -> j ] u g n u #
1	[ g n -> c a l ]	4.0	# [ t -> c ] i [ g n -> c a l ] a #
1	[ g n -> c ]	2.0	# c i r i [ g n -> c ] ò c c u l u #
1	[ g n -> a d d ]	4.0	# [ g n -> a d d ] i [ s -> c ] c a r i #
1	[ g i à -> j a ]	3.0	# [ g i à -> j a ] #
1	[ g i -> s ]	2.0	# [ g i -> s ] a n f a g g h i u n i #
1	[ g i -> r ]	5.0	# [ n -> p ] a r [ g i -> r ] a [ 0 -> c i à ] r i #
1	[ g g h i -> d d ]	4.0	# n c h i r c h i [ g g h i -> d d ] a r i #
1	[ g g h -> b b ]	3.0	# a f f i [ g g h -> b b ] i a r i #
1	[ g g -> u c ]	3.0	# [ g -> c ] i [ g g -> u c ] i u l e n a #
1	[ g g -> s c ]	2.0	# a r r u [ g g -> s c ] i a r i #
1	[ g g -> c ]	3.0	# [ g -> c ] i [ g g -> c ] i u l e n a #
1	[ g a t t a -> c u l à ]	5.0	# n [ g a t t a -> c u l à ] r i #
1	[ g a r r -> f i s s ]	4.0	# [ g a r r -> f i s s ] i a r i #
1	[ g a -> j à ]	2.0	# f r a [ g a -> j à ] r i #
1	[ g a -> j i ]	2.0	# z à [ g a -> j i ] r a #
1	[ g a -> i à ]	2.0	# f r a [ g a -> i à ] r i #
1	[ g a -> i ]	2.0	# f u [ g a -> i ] t t i a r i #
1	[ g a -> c h i ]	3.0	# z à [ g a -> c h i ] r a #
1	[ g -> u r ]	2.0	# g i [ g -> u r ] g i u l e n a #
1	[ g -> n i ]	2.0	# n [ g -> n i ] r i z z a r i #
1	[ g -> m a l o r t ]	6.0	# [ g -> m a l o r t ] a [ i n u -> 0 ] #
1	[ g -> b ]	1.0	# g i r [ g -> b ] u n i s c u #
1	[ f u r -> p i ]	3.0	# [ f u r -> p i ] r i a r i #
1	[ f u r -> g i ]	3.0	# [ f u r -> g i ] r i a r i #
1	[ f r -> c i ]	2.0	# [ f r -> c i ] a t u #
1	[ f i s s -> g a r r ]	4.0	# [ f i s s -> g a r r ] i a r i #
1	[ f f a -> p p à ]	3.0	# a r r a [ f f a -> p p à ] r i #
1	[ f f -> m p ]	2.0	# c i a [ f f -> m p ] a #
1	[ f f -> b b r ]	3.0	# a [ f f -> b b r ] a m o r i a #
1	[ f a s c i u -> 0 ]	6.0	# [ f a s c i u -> 0 ]c a [ 0 -> z z a ] r ì a #
1	[ f a n a r -> c i à c c u l ]	7.0	# [ f a n a r -> c i à c c u l ] a #
1	[ f a c -> 0 ]	5.0	# [ f a c -> 0 ]c [ i -> 0 ] a [ l -> z z i ] a t a #
1	[ f -> z z ]	4.0	# [ n g -> a r ] r i [ f -> z z ] a r i #
1	[ f -> r a r ]	4.0	# [ 0 -> c ] a [ f -> r a r ] a #
1	[ f -> p i ]	4.0	# [ f -> p i ] r [ a c -> 0 ] c o c u #
1	[ f -> n t ]	3.0	# [ f -> n t ] a r [ f -> t ] a g g h i a r i #
1	[ f -> g n ]	4.0	# a g g r [ 0 -> a m ] i [ f -> g n ] a r i #
1	[ f -> d ]	5.0	# [ n -> 0 ]f a n [ f -> d ] o [ c c h -> n ] i a #
1	[ e u -> o ]	4.0	# [ z -> p ] a [ m -> p ] p a l [ e u -> o ] #
1	[ e t t -> 0 ]	5.0	# [ 0 -> a g ] g h i a r [ e t t -> 0 ] a #
1	[ e t -> u g n a ]	5.0	# [ a c -> 0 ]c [ e t -> u g n a ] t a #
1	[ e r -> a l ]	2.0	# [ e r -> a l ] b a #
1	[ e r -> a ]	3.0	# c [ u -> a p ] p [ e r -> a ] t a #
1	[ e g -> i ]	2.0	# r [ e g -> i ] u l a r i #
1	[ e d d u -> a n i n o ]	6.0	# [ b -> c ] i [ e d d u -> a n i n o ] #
1	[ e d d u -> a n i n a ]	6.0	# [ b -> c ] i [ e d d u -> a n i n a ] #
1	[ e d d -> i z z ]	4.0	# c a d d [ a -> u ] r [ e d d -> i z z ] a #
1	[ e d d -> a n i n ]	5.0	# [ b -> c ] i [ e d d -> a n i n ] u #
1	[ e c c h -> 0 ]	7.0	# a [ p p a -> è ] r [ e c c h -> 0 ] i u #
1	[ e -> p r i c i ]	6.0	# [ e -> p r i c i ] s [ a t t -> 0 ] u #
1	[ e -> o ]	1.0	# l i t t [ e -> o ] r i #
1	[ e -> g a ]	3.0	# [ 0 -> a ] r ì [ e -> g a ] n u #
1	[ e -> c i o ]	3.0	# c [ e -> c i o ] t t a #
1	[ d d i c c -> n n ]	5.0	# a [ d d i c c -> n n ] a [ 0 -> s c à ] r i #
1	[ d d a -> g g h i à ]	5.0	# n c h i r c h i [ d d a -> g g h i à ] r i #
1	[ d d -> t r ]	2.0	# p i [ d d -> t r ] u s i n u #
1	[ d d -> l i t t ]	4.0	# f [ a -> 0 ] i [ d d -> l i t t ] u n i #
1	[ d -> z ]	4.0	# n [ d -> z ] i [ v i n -> t t ] a r i #
1	[ d -> u r ]	2.0	# a [ d -> u r ] e n z a #
1	[ d -> r i ]	2.0	# a c c a [ d -> r i ] è m i c u #
1	[ d -> l ]	4.0	# [ d -> l ] i [ s -> 0 ] c i [ u r -> n n ] a r i #
1	[ d -> a r ]	2.0	# [ d -> a r ] e n z i a #
1	[ c u t -> n a n ]	7.0	# [ c u t -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
1	[ c u t -> 0 ]	6.0	# [ c u t -> 0 ]r [ o g n -> 0 ] u [ 0 -> r a ] #
1	[ c u s -> d d ]	5.0	# p i [ l -> s u ] l i [ c u s -> d d ] u #
1	[ c u p e r -> m a n ]	5.0	# [ c u p e r -> m a n ] t a #
1	[ c u g n -> 0 ]	5.0	# [ c u g n -> 0 ]a [ 0 -> c c e t ] t a #
1	[ c u -> l a m p a ]	6.0	# [ c u -> l a m p a ] z z a [ t a -> 0 ] #
1	[ c i u c -> m ]	4.0	# [ c i u c -> m ] i [ 0 -> n ] a r i #
1	[ c i o -> e ]	3.0	# c [ c i o -> e ] t t a #
1	[ c i a -> t e ]	3.0	# c i m i [ c i a -> t e ] r u #
1	[ c h i a n -> t ]	6.0	# [ 0 -> m u ] n [ c h i a n -> t ] a t a #
1	[ c h i -> g a ]	3.0	# z à [ c h i -> g a ] r a #
1	[ c h i -> 0 ]	7.0	# [ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u #
1	[ c c i -> z z ]	3.0	# a g g h i a [ c c i -> z z ] a r i #
1	[ c c i -> n f ]	3.0	# g r a [ c c i -> n f ] a r i #
1	[ c c h -> r r ]	4.0	# [ l -> b ] u [ c c h -> r r ] i a r i #
1	[ c c a l u m -> r r i ]	6.0	# a [ c c a l u m -> r r i ] a r i #
1	[ c c -> p ]	2.0	# n c r i [ c c -> p ] a t u #
1	[ c a t t i -> v ì d u ]	5.0	# [ c a t t i -> v ì d u ] v u #
1	[ c a t a -> 0 ]	5.0	# [ c a t a -> 0 ]n a n n a [ 0 -> v a ] #
1	[ c a t -> s b ]	7.0	# [ c a t -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	[ c a r c a r -> g ]	6.0	# [ c a r c a r -> g ] a z z a [ 0 -> r a ] #
1	[ c a -> q u i ]	3.0	# d u n [ c a -> q u i ] #
1	[ c -> v a r v ]	6.0	# [ c -> v a r v ] a r o [ z z -> t t ] u #
1	[ c -> t r u p p ]	6.0	# s [ c -> t r u p p ] i a [ n c a -> 0 ] t u #
1	[ c -> i ]	2.0	# b u [ 0 -> s ] c [ c -> i ] u l a r u #
1	[ c -> g i ]	2.0	# a [ c -> g i ] i u #
1	[ c -> g g h ]	4.0	# à [ c -> g g h ] i [ 0 -> a ] r u #
1	[ c -> b ]	5.0	# [ c -> b ] i [ a n i n -> e d d ] u #
1	[ c ' -> i ]	2.0	# c [ c ' -> i ] #
1	[ b ò f f -> t i m p ]	6.0	# [ b ò f f -> t i m p ] u l a [ 0 -> t a ] #
1	[ b à -> 0 ]	7.0	# [ b à -> 0 ]c [ c h i -> 0 ] a [ r -> m p u t ] u #
1	[ b u f f -> t i m p ]	4.0	# [ b u f f -> t i m p ] u l a t a #
1	[ b u -> m a ]	2.0	# b ù m [ b u -> m a ] l u #
1	[ b r -> u l ]	2.0	# d u b [ b r -> u l ] a r i #
1	[ b r -> a f f ]	3.0	# [ b r -> a f f ] a m o r i a #
1	[ b o g -> a r ]	4.0	# [ b o g -> a r ] a n [ z -> c ] ì t u l a #
1	[ b i r -> v u l ]	3.0	# à r [ b i r -> v u l ] u #
1	[ b i -> v u ]	2.0	# à r [ b i -> v u ] l u #
1	[ b i -> u ]	2.0	# a b [ b i -> u ] l i #
1	[ b b r -> f f ]	3.0	# a [ b b r -> f f ] a m o r i a #
1	[ b b i -> v v è ]	3.0	# a [ b b i -> v v è ] n i r i #
1	[ b b a g -> 0 ]	5.0	# a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u #
1	[ b b -> s ]	2.0	# g e [ b b -> s ] i a #
1	[ b b -> p l ]	4.0	# [ a r -> 0 ]r i [ b b -> p l ] i c a r i #
1	[ b b -> n t ]	4.0	# [ b -> c i ] a [ b b -> n t ] i a r i #
1	[ b b -> m m ]	2.0	# z a [ b b -> m m ] a r a #
1	[ b b -> g g h ]	3.0	# a f f i [ b b -> g g h ] i a r i #
1	[ b b -> f f ]	2.0	# c a r r a [ b b -> f f ] a #
1	[ b a z -> 0 ]	3.0	# [ b a z -> 0 ]z [ 0 -> a b b ] i n a #
1	[ b a -> à ]	3.0	# a [ r -> g ] g i [ 0 -> r ] b [ b a -> à ] r i #
1	[ b a -> p i ]	2.0	# [ b a -> p i ] r c o c u #
1	[ b -> u c c h ]	4.0	# [ b -> u c c h ] i a t a #
1	[ b -> s ]	2.0	# [ g -> c ] e r [ b -> s ] u #
1	[ b -> p i ]	5.0	# [ b -> p i ] r [ a c -> 0 ] c o c [ c -> 0 ] u #
1	[ b -> c i ]	4.0	# [ b -> c i ] a [ b b -> n t ] i a r i #
1	[ a u z -> j i s ]	3.0	# [ a u z -> j i s ] a r i #
1	[ a u -> j i ]	2.0	# [ a u -> j i ] s a r i #
1	[ a t t -> 0 ]	6.0	# [ e -> p r i c i ] s [ a t t -> 0 ] u #
1	[ a t -> s ]	2.0	# [ a t -> s ] t i p a r i #
1	[ a t -> o l ]	4.0	# [ a t -> o l ] t [ a -> 0 ] r [ 0 -> a g ] g i a r i #
1	[ a s c -> u t t ]	3.0	# b a r b [ a s c -> u t t ] i a r i #
1	[ a r u -> o ]	4.0	# g n [ ò -> o ] g n [ a r u -> o ] #
1	[ a r r -> c ]	4.0	# [ a r r -> c ] u [ t -> c ] u l i a r i #
1	[ a r i a -> à ]	4.0	# g a d d [ a r i a -> à ] r i #
1	[ a r i -> 0 ]	3.0	# g a d d a r i [ a r i -> 0 ] #
1	[ a r -> à u ]	2.0	# c [ a r -> à u ] c i u #
1	[ a r -> s d ]	3.0	# [ a r -> s d ] r i [ s -> 0 ] v i g g h i a r i #
1	[ a r -> d ]	2.0	# [ a r -> d ] e n z i a #
1	[ a r -> b o g ]	4.0	# [ a r -> b o g ] a n [ c -> z ] ì t u l a #
1	[ a p ò c c -> à r z ]	7.0	# c [ a p ò c c -> à r z ] i [ u l -> r ] a #
1	[ a p p -> i n z ]	3.0	# f r [ a p p -> i n z ] a #
1	[ a p -> m ]	2.0	# [ a p -> m ] p a l u r a r i #
1	[ a n n -> 0 ]	6.0	# [ a n n -> 0 ]i r [ v a t -> b u s ] u #
1	[ a n i n -> e d d ]	5.0	# [ c -> b ] i [ a n i n -> e d d ] u #
1	[ a n i -> o c u ]	3.0	# d d [ a n i -> o c u ] #
1	[ a n f a -> r b i ]	4.0	# g i [ a n f a -> r b i ] g g h i u n i #
1	[ a n -> à u ]	2.0	# f [ a n -> à u ] c i #
1	[ a n -> u r ]	4.0	# c [ a -> u t ] t [ a n -> u r ] i u s u #
1	[ a n -> m i ]	2.0	# [ a n -> m i ] n i m i n a g g h i a #
1	[ a m m -> n s ]	5.0	# [ a m m -> n s ] i [ z z -> g n ] a r i #
1	[ a m -> i ]	2.0	# a r r [ a m -> i ] m [ 0 -> b ] a r i #
1	[ a l l -> à v u d ]	4.0	# c [ a l l -> à v u d ] u #
1	[ a l l -> à u d ]	3.0	# f [ a l l -> à u d ] a #
1	[ a l -> e r ]	2.0	# [ a l -> e r ] b a #
1	[ a g -> s ]	2.0	# [ a g -> s ] g r a n f u g n a r i #
1	[ a g -> b ]	5.0	# [ a g -> b ] i [ 0 -> l e t ] t a #
1	[ a f f -> b r ]	3.0	# [ a f f -> b r ] a m o r i a #
1	[ a d d -> m i n ]	3.0	# [ a d d -> m i n ] i m i n a g g h i a #
1	[ a d -> n ]	2.0	# [ a d -> n ] d i n g a r i #
1	[ a c ò c c -> à r z ]	7.0	# c [ a c ò c c -> à r z ] i [ u l -> r ] a #
1	[ a c -> u t t ]	3.0	# b a r b [ a c -> u t t ] i a r i #
1	[ a b b -> u r r ]	3.0	# b [ a b b -> u r r ] i a r i #
1	[ a b b -> u r d u n ]	5.0	# b [ a b b -> u r d u n ] i a r i #
1	[ a b b -> n g ]	3.0	# [ a b b -> n g ] u d a r i #
1	[ a -> à c i ]	3.0	# f [ a -> à c i ] r i #
1	[ a -> u z z à ]	4.0	# a r r a d [ a -> u z z à ] r i #
1	[ a -> u t u ]	4.0	# m [ ù -> u ] f f u l [ a -> u t u ] #
1	[ a -> u t ]	4.0	# c [ a -> u t ] t [ a n -> u r ] i u s u #
1	[ a -> u p ]	3.0	# [ a t -> n ] t [ a -> u p ] p a r i #
1	[ a -> u g n u n ]	9.0	# [ m m a t t i -> 0 ]c [ a -> u g n u n ] t [ 0 -> u r ] a #
1	[ a -> n à ]	2.0	# a s s i [ g -> 0 ] n [ a -> n à ] r i #
1	[ a -> j à ]	2.0	# c a c c i [ a -> j à ] r i #
1	[ a -> i à v u ]	4.0	# [ a -> i à v u ] t u #
1	[ a -> f à c i ]	5.0	# [ 0 -> e ] f [ a -> f à c i ] r i #
1	[ a -> f à ]	3.0	# [ 0 -> e ] f [ a -> f à ] r i #
1	[ a -> c à ]	4.0	# a r r i [ s -> z z ] i c [ a -> c à ] r i #
1	[ a -> c ]	4.0	# [ c h -> p ] i [ a -> c ] i [ t -> n ] i a r i #
1	[ 0 -> ù ]	1.0	# a n c [ 0 -> ù ] o r a #
1	[ 0 -> ì m i d ]	6.0	# [ g n a n a -> 0 ]t [ 0 -> ì m i d ] u #
1	[ 0 -> ì d ]	2.0	# j [ 0 -> ì d ] i t u #
1	[ 0 -> ì ]	4.0	# [ f -> 0 ]a [ g u -> r ] r i [ 0 -> ì ] r i #
1	[ 0 -> à r ]	2.0	# a z z u d d a r [ 0 -> à r ] i #
1	[ 0 -> z z i ]	3.0	# c a [ 0 -> z z i ] c a t ù m m u l a #
1	[ 0 -> z z a ]	6.0	# [ f a s c i u -> 0 ]c a [ 0 -> z z a ] r ì a #
1	[ 0 -> v o ]	2.0	# [ o v -> 0 ]u [ 0 -> v o ] #
1	[ 0 -> v i ]	2.0	# [ o v -> 0 ]u [ 0 -> v i ] #
1	[ 0 -> v a ]	5.0	# [ c a t a -> 0 ]n a n n a [ 0 -> v a ] #
1	[ 0 -> u s ]	2.0	# m a g n [ 0 -> u s ] a #
1	[ 0 -> u r r ]	4.0	# [ b r u -> 0 ]v [ 0 -> u r r ] i c a r i #
1	[ 0 -> u r a ]	4.0	# p a [ r o -> 0 ] l a [ 0 -> u r a ] #
1	[ 0 -> u l a ]	3.0	# p a [ l à u -> 0 ] r a [ 0 -> u l a ] #
1	[ 0 -> u g g h ]	4.0	# a s s [ 0 -> u g g h ] i a r i #
1	[ 0 -> t u n i n ]	6.0	# c u [ p e r -> 0 ] t [ 0 -> t u n i n ] a #
1	[ 0 -> t u ]	10.0	# [ p i -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t u ] #
1	[ 0 -> s u ]	2.0	# m u d u r r u [ 0 -> s u ] #
1	[ 0 -> s t à ]	5.0	# a c c [ i r -> 0 ] r a [ 0 -> s t à ] r i #
1	[ 0 -> s c à ]	5.0	# a [ d d i c c -> n n ] a [ 0 -> s c à ] r i #
1	[ 0 -> r à r ]	5.0	# n [ z i t t -> g ] a r [ 0 -> r à r ] i #
1	[ 0 -> r r i ]	5.0	# [ b r u -> 0 ]v u [ 0 -> r r i ] c a r i #
1	[ 0 -> r b o ]	3.0	# c [ o r v -> 0 ] u [ 0 -> r b o ] #
1	[ 0 -> r b ]	2.0	# c [ r -> 0 ] a [ 0 -> r b ] u n i #
1	[ 0 -> r a b b ]	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	[ 0 -> p à r ]	3.0	# a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i #
1	[ 0 -> p p à ]	5.0	# a c c [ i r -> 0 ] r a [ 0 -> p p à ] r i #
1	[ 0 -> p p ]	2.0	# s c i [ 0 -> p p ] a r i #
1	[ 0 -> p e ]	4.0	# [ 0 -> p e ] g [ i o d -> n ] a #
1	[ 0 -> o z z ]	4.0	# [ p i r -> 0 ]r [ 0 -> o z z ] u #
1	[ 0 -> o r f u ]	4.0	# g a t t u [ 0 -> o r f u ] #
1	[ 0 -> o r f o ]	4.0	# g a t t u [ 0 -> o r f o ] #
1	[ 0 -> o r f a ]	4.0	# g a t t u [ 0 -> o r f a ] #
1	[ 0 -> o r f ]	3.0	# g a t t [ 0 -> o r f ] u #
1	[ 0 -> o r ]	2.0	# p a [ r o -> 0 ] l [ 0 -> o r ] a #
1	[ 0 -> o g o ]	3.0	# l [ o c -> 0 ] u [ 0 -> o g o ] #
1	[ 0 -> n i ]	2.0	# [ ù n -> 0 ]u [ 0 -> n i ] c u #
1	[ 0 -> n g ]	9.0	# [ 0 -> n g ] a [ l l i c c h -> z z a r ] i [ t t -> 0 ] a t u #
1	[ 0 -> n d ]	3.0	# a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a #
1	[ 0 -> n a ]	2.0	# g a z z a [ 0 -> n a ] #
1	[ 0 -> m o ]	2.0	# [ o m -> 0 ]u [ 0 -> m o ] #
1	[ 0 -> m m à ]	3.0	# a r r [ i m b -> 0 ] a [ 0 -> m m à ] r i #
1	[ 0 -> m m o ]	3.0	# n [ o m -> 0 ] u [ 0 -> m m o ] #
1	[ 0 -> m m ]	5.0	# [ i a c q -> m ] u [ 0 -> m m ] a #
1	[ 0 -> m i s à ]	5.0	# [ m a n -> 0 ]c [ i -> 0 ] a [ 0 -> m i s à ] r i #
1	[ 0 -> m b ]	5.0	# [ i a c q -> m b ] u [ 0 -> m b ] a #
1	[ 0 -> l u m à ]	7.0	# a [ r r i -> c c ] a [ 0 -> l u m à ] r i #
1	[ 0 -> l u c ]	5.0	# a [ b b a g -> 0 ] l [ 0 -> l u c ] i a t u #
1	[ 0 -> l i r ]	4.0	# c ò [ r u -> 0 ] l [ 0 -> l i r ] a #
1	[ 0 -> l i d d o ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d o ] #
1	[ 0 -> l i d d a ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] #
1	[ 0 -> j à ]	3.0	# n [ s a i -> z ] a [ 0 -> j à ] r i #
1	[ 0 -> i à c ]	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
1	[ 0 -> i v ]	2.0	# n c r i p a t [ 0 -> i v ] u #
1	[ 0 -> i t t ]	6.0	# [ n z u r -> s t ] r [ 0 -> i t t ] u #
1	[ 0 -> i t ]	3.0	# a p p r [ e -> è ] t t [ 0 -> i t ] u #
1	[ 0 -> i r ]	4.0	# c [ o r -> ò l ] l [ 0 -> i r ] a #
1	[ 0 -> i i ]	2.0	# t [ 0 -> i i ] e m p u #
1	[ 0 -> i d d ]	4.0	# a b b [ 0 -> i d d ] a [ s t a s -> n ] a r i #
1	[ 0 -> i c o g n ]	6.0	# m a [ n c i a -> s ] t [ 0 -> i c o g n ] a #
1	[ 0 -> i c a t ]	6.0	# c a [ t a -> 0 ] z z [ 0 -> i c a t ] ù m m u l a #
1	[ 0 -> i a c h e d d ]	9.0	# [ a ù m -> 0 ]m [ i -> b ] r [ 0 -> i a c h e d d ] a #
1	[ 0 -> g n o ]	3.0	# [ j u -> 0 ]g n u [ 0 -> g n o ] #
1	[ 0 -> g g i o ]	4.0	# m a [ 0 -> g g i o ] i u #
1	[ 0 -> e t t ]	5.0	# [ a g -> 0 ]g h i a r [ 0 -> e t t ] a #
1	[ 0 -> e g ]	2.0	# p [ e -> 0 ] r [ 0 -> e g ] g i u #
1	[ 0 -> d i ]	3.0	# [ a -> 0 ]s [ 0 -> d i ] s i n n a t u #
1	[ 0 -> c u ]	4.0	# a r r [ i n -> a z ] z i [ 0 -> c u ] n a r i #
1	[ 0 -> c i à ]	5.0	# [ n -> p ] a r [ g i -> r ] a [ 0 -> c i à ] r i #
1	[ 0 -> c c e t ]	5.0	# [ c u g n -> 0 ]a [ 0 -> c c e t ] t a #
1	[ 0 -> b ì ]	3.0	# [ 0 -> b ì ] f [ i c -> 0 ] a r a #
1	[ 0 -> a r i ]	3.0	# g a d d a r i [ 0 -> a r i ] #
1	[ 0 -> a f ]	3.0	# [ 0 -> a f ] f u m i r [ i -> 0 ] a r i #
1	[ 0 -> a b b ]	3.0	# [ b a z -> 0 ]z [ 0 -> a b b ] i n a #
