c c ' ||| t ʃ
c c u s s ì ||| k k u s s i
c e c u ||| ɕ ɛ k u
c e d d a ||| ɕ ɛ ɖ ɖ a
c e l u ||| ɕ ɛ l u
c e n t r u ||| ɕ ɛ n ʈ ɹ u
c e n t r u ||| ɕ ɛ n ʈ ɽ u
c e r a ||| ɕ ɛ ɾ a
c e r r u ||| ɕ ɛ r r u
c e r r u ||| ɕ ɛ ʐ ʐ u
c e r s a ||| ɕ ɛ ɾ s a
c e r s u ||| ɕ ɛ ɾ s u
c e r t i f i c a t u ||| ɕ e ɾ t̪ ɪ f ɪ k a t̪ u
c e r v u ||| ɕ ɛ ɾ v u
c e r z a ||| ɕ ɛ ɾ t s a
c e t t a ||| t ʃ ɛ t̪ t̪ a
c h e r z a ||| k ɛ ɾ t s a
c h i a c c h i a r a ||| k j a k k j a ɾ a
c h i a i t e r i ||| k j a ɪ t̪ ɛ ɾ ɪ
c h i a i t i a r i ||| k j a ɪ t̪ ɪ a ɾ ɪ
c h i a n a ||| k j a n a
c h i a n c a ||| k j a ŋ k a
c h i à n c i r i ||| k j a n t ʃ ɪ r ɪ
c h i a n c i u t a ||| k j ã n t ʃ u t̪ a
c h i a n e t t a ||| k j a n t t a
c h i à n g i r i ||| k j a n d ʒ ɪ r ɪ
c h i a n t a ||| k j a n d̪ a
c h i a n t a ||| k j a n t̪ a
c h i a n u ||| k j a n u
c h i a p p a r u t u ||| k j a p p a ɾ u t̪ u
c h i a r c h i a r u ||| k j a ɾ k j a ɾ u
c h i a t r a t u ||| k j a ʈ ɹ a t̪ u
c h i a t r a t u ||| k j a ʈ ɽ a t̪ u
c h i a z z a ||| k j a t t s a
c h i e r z a ||| k j ɛ ɾ t s a
c h i n a ||| k i n a
c h i n u ||| k i n u
c h i r i c ò c c u l u ||| k ɪ ɾ ɪ k ɔ k k u l u
c h i r i c o p u ||| k ɪ ɾ ɪ k ɔ p u
c h i s t i o n i ||| k i s t̪ j ɔ n ɪ
c h i s t i o n i ||| k i ʃ t̪ j ɔ n ɪ
c h i s t i ||| k i s t̪ ɪ
c h i s t i ||| k i ʃ t̪ ɪ
c h i t a r r a ||| k ɪ t̪ a r r a
c h i t a r r a ||| k ɪ t̪ a ʐ ʐ a
c h i t t a r i ||| k ɪ t̪ t̪ a ɾ ɪ
c h i ù d i r i ||| k j u d̪ ɪ ɾ ɪ
c h i ù i r i ||| k j u ɪ ɾ ɪ
c h i ù ||| k j u
c i a c c a ||| ç j a k k a
c i a f a g g h i u n i ||| ɕ a f a g g j u n ɪ
c i a f f a g g h i u n i ||| ɕ a f f a g g j u n ɪ
c i a f f a ||| ɕ a f f a
c i à g u r u ||| ç j a g ʊ ɾ ʊ
c i à i r u ||| ç j a ɪ ɾ ʊ
c i a m m a ||| ç j a m m a
c i a m m a ||| χ j a m m a
ç i a m m a ||| ç j a m m a
ç i a m m a ||| χ j a m m a
c i a m p a ||| ɕ a m p a
c i à n c i r i ||| ɕ a n t ʃ ɪ r ɪ
c i a n c i u t a ||| ɕ ã n t ʃ u t̪ a
c i a n f a ||| ɕ a n f a
c i a n t a ||| ɕ a n d̪ a
c i a n t a ||| ɕ a n t̪ a
c i a n u r u ||| ɕ a n u ɾ u
c i a p p a ||| ɕ a p p a
c i a r a v e d d u ||| ɕ a ɾ a v ɛ ɖ ɖ ʊ
c i a r e d d u ||| ɕ a ɾ ɛ ɖ ɖ ʊ
c i a r m u n ì u ||| ɕ a ɾ m u n i u
c i a r v e d d u ||| ɕ a ɾ v ɛ ɖ ɖ ʊ
c i a r v i e d d u ||| ɕ a ɾ v i ɛ ɖ ɖ ʊ
c i a s c u ||| ç j a s k u
c i a s c u ||| χ j a s k u
ç i a s c u ||| ç j a s k u
ç i a s c u ||| χ j a s k u
c i a t u ||| ç j a t̪ u
c i a t u ||| χ j a t̪ u
ç i a t u ||| ç j a t̪ u
ç i a t u ||| χ j a t̪ u
c i à u l a ||| ɕ a ʊ l a
c i a u r a r i ||| ç j a ʊ ɾ a ɾ ɪ
c i à u r u ||| ç j a ʊ ɾ ʊ
c i a v a r e d d u ||| ɕ a v a ɾ ɛ ɖ ɖ ʊ
c i a v r e d d u ||| ɕ a v ɾ ɛ ɖ ɖ ʊ
c i à v u r u ||| ç j a v ʊ ɾ ʊ
c i a z z a ||| ɕ a t t s a
c ì c a r a ||| ɕ i k a ɾ a
c i c i d d u ||| ɕ ɪ ɕ i ɖ ɖ u
c i c i r i m i g n a ||| ɕ ɪ ɕ ɪ ɾ ɪ m i ɲ ɲ a
c i c i r u n i ||| ɕ ɪ ɕ ɪ ɾ u n ɪ
c ì c i r u ||| ɕ i ɕ ɪ ɾ ʊ
c i c i u l e n a ||| ɕ ɪ ɕ ʊ l ɛ n a
c i d d a z z a ||| ɕ ɪ ɖ ɖ a t t s a
c i e r a ||| ɕ j ɛ ɾ a
c i l e p p u ||| ɕ ɪ l ɛ p p u
c i l l i t t a ||| ɕ ɪ l l i t̪ t̪ a
c i m i c i a r u ||| ɕ ɪ m ɪ ɕ a ɾ u
c i m i d d i a r i ||| ɕ ɪ m ɪ ɖ ɖ ɪ a ɾ ɪ
c i m i t e r u ||| ɕ ɪ m ɪ t̪ ɛ ɾ u
c ì m m a l u ||| ɕ i m m a l u
c i n c e d d a ||| ɕ ɪ n t ʃ ɛ ɖ ɖ a
c ì n n i r i ||| ɕ i n n ɪ ɾ ɪ
c i o t t a ||| t ʃ ɔ t̪ t̪ a
c i p p u ||| ɕ i p p u
c i p u d d a ||| t͡ʃ i p u ɖ ɖ a
c i p u l l e t t a ||| t͡ʃ i p u l l ɛ t t a
c i r a n n a ||| ɕ ɪ ɾ a n n a
c i r b e d d u ||| ɕ ɪ ɾ b ɛ ɖː ʊ
c i r c a r i ||| ɕ ɪ ɾ k a ɾ ɪ
c ì r c u l u ||| ɕ i ɾ k u l u
c i r i c ò c c u l u ||| ɕ ɪ ɾ ɪ k ɔ k k u l u
c i r i c ò p p u l u ||| ɕ ɪ ɾ ɪ k ɔ p p u l u
c i r i g n ò c c u l u ||| ɕ ɪ ɾ ɪ ɲ ɲ ɔ k k u l u
c i r i v e d d u ||| ɕ ɪ ɾ ɪ v ɛ ɖː ʊ
c i r r u t u ||| ɕ ɪ r r u t̪ u
c i r r u t u ||| ɕ ɪ ʐ ʐ u t̪ u
c i r s u d d a ||| ɕ ɪ ɾ z u ɖ ɖ a
c i r t i f i c a t u ||| ɕ ɪ ɾ t̪ ɪ f ɪ k a t̪ u
c i r v e d d u ||| ɕ ɪ ɾ v ɛ ɖː ʊ
c i t a l e n a ||| ɕ ɪ t̪ a l ɛ n a
c i t a r r a ||| ɕ ɪ t̪ a r r a
c i t a r r a ||| ɕ ɪ t̪ a ʐ ʐ a
c i t a z i o n i ||| ɕ ɪ t̪ a t t s j ɔ n ɪ
c i t a z z i o n i ||| ɕ ɪ t̪ a t t s j ɔ n ɪ
c i ||| ɕ i
c i ||| t ʃ i
c i u c i a r i ||| ç j u ç ç j a ɾ ɪ
c i u c i u l e n a ||| ɕ ʊ ɕ ʊ l ɛ n a
c i u c i u n a r ì a ||| ɕ u ɕ u n a ɾ i a
c i u l l a r i ||| ɕ u l l a ɾ ɪ
c i u m i ||| ç j u m ɪ
c i u m i ||| χ j u m ɪ
ç i u m i ||| ç j u m ɪ
ç i u m i ||| χ j u m ɪ
c i u r i ||| ç j u ɾ ɪ
c i u r i ||| χ j u ɾ ɪ
ç i u r i ||| ç j u ɾ ɪ
ç i u r i ||| χ j u ɾ ɪ
c i u s c i a r i ||| ç j u ç ç j a ɾ ɪ
c o c c h i ||| k ɔ k k ɪ
c o c c i u ||| k ɔ tː ʃ ʊ
c ò g g h i r i ||| k ɔ g g ɪ ɾ ɪ
c ò g l i r i ||| k ɔ ʎ ʎ ɪ ɾ ɪ
c o g n u g a r i ||| k o ɲ ɲ u g a ɾ ɪ
c o g n ù n c i r i ||| k o ɲ ɲ u n t ʃ ɪ ɾ ɪ
c o g n ù n g i r i ||| k o ɲ ɲ u n d ʒ ɪ ɾ ɪ
c ò l i r a ||| k ɔ l ɪ ɾ a
c ò l l i r a ||| k ɔ l l ɪ ɾ a
c o l p u ||| k ɔ l p u
c o m u ||| k ɔ m u
c o n i u g a r i ||| k o n j u g a ɾ ɪ
c o n i u g a r i ||| k o ɲ ɲ u g a ɾ ɪ
c o n i ù n c i r i ||| k o n j u n t ʃ ɪ ɾ ɪ
c o n i ù n c i r i ||| k o ɲ ɲ u n t ʃ ɪ ɾ ɪ
c o n i ù n g i r i ||| k o n j u n d ʒ ɪ ɾ ɪ
c o n i ù n g i r i ||| k o ɲ ɲ u n d ʒ ɪ ɾ ɪ
c o n j u g a r i ||| k o n j u g a ɾ ɪ
c o n j u g a r i ||| k o ɲ ɲ u g a ɾ ɪ
c o n j ù n c i r i ||| k o n j u n t ʃ ɪ ɾ ɪ
c o n j ù n c i r i ||| k o ɲ ɲ u n t ʃ ɪ ɾ ɪ
c o n j ù n g i r i ||| k o n j u n d ʒ ɪ ɾ ɪ
c o n j ù n g i r i ||| k o ɲ ɲ u n d ʒ ɪ ɾ ɪ
c o p p u ||| k ɔ p p u
c o r b u ||| k ɔ ɾ b u
c o r i ||| k ɔ ɾ ɪ
c o r l a ||| k ɔ ɾ l a
c o r n u ||| k ɔ ɾ n u
c o r t i ||| k ɔ ɾ t̪ ɪ
c ò r u l a ||| k ɔ ɾ u l a
c o r v u ||| k ɔ ɾ v u
c o s a ||| k ɔ s a
c r a c c a r a z z a ||| k ɾ a k k a ɾ a t t s a
c r a f a s s a r i ||| k ɾ a f a s s a ɾ ɪ
c r a p a r u ||| k ɾ a p a ɾ u
c r a p a ||| k ɾ a p a
c r a s t u n i ||| k ɾ a s t̪ u n ɪ
c r a s t u ||| k ɾ a s t̪ ʊ
c r a u n i ||| k ɾ a u n ɪ
c r a v u n i ||| k ɾ a v u n ɪ
c r e m a ||| k ɾ ɛ m a
c r i c c a ||| k ɾ i k k a
c r i c o p a ||| k ɾ ɪ k ɔ p a
c r i c r o p a ||| k ɾ ɪ k ɾ ɔ p a
c r i p i n t a r i ||| k ɾ ɪ p ɪ n d̪ a ɾ ɪ
c r i p i n t a r i ||| k ɾ ɪ p ɪ n t̪ a ɾ ɪ
c r i s p e d d a ||| k ɾ ɪ s p ɛ ɖ ɖ a
c r i s p e d d a ||| k ɾ ɪ ʃ p ɛ ɖ ɖ a
c r i s t a r e d d a ||| k ɾ ɪ s t̪ a ɾ ɛ ɖ ɖ a
c r i s t i a n u ||| k ɾ ɪ s t̪ j a n u
c r i s t i a n u ||| k ɾ ɪ ʃ t̪ j a n u
c r o z z a ||| k ɾ ɔ t t s a
c r u c i ||| k ɾ u ɕ ɪ
c r u s t a n a ||| k ɾ u s t̪ a n a
c r u s t a n a ||| k ɾ u ʃ t̪ a n a
c ' ||| ɕ
c ' ||| t ʃ
c u c c a ||| k u k k a
c u c c a ||| k uː k k a
c u c c a ||| k u k k a
c u c c h i a r a ||| k u k k j a ɾ a
c u c c i a r a ||| k u t t ʃ a ɾ a
c u c c u m e d d u ||| k u k k u m ɛ ɖ ɖ u
c ù c c u m u ||| k u k k u m u
c u c c u ||| k u kː ʊ
c u c u c c i u t a ||| k u k u t t ʃ u t̪ a
c u c u c c i u ||| k u k u t t ʃ u
c ù c u m u ||| k u k u m u
c u d a ||| k u d̪ a
c u d d u r a ||| k u ɖ ɖ ʊ ɾ a
c u d d u r a ||| k ʊ ɖ ɖ u ɾ a
c u d i a r i ||| k u d̪ ɪ a ɾ ɪ
c u g g e r u ||| k u d d ʒ ɛ ɾ u
c u g n a t a ||| k u ɲ ɲ a t̪ a
c u g n i l a r i ||| k u ɲ ɲ ɪ l a ɾ ɪ
c u g n u g a r i ||| k u ɲ ɲ u g a ɾ ɪ
c u g n ù n c i r i ||| k u ɲ ɲ u n t ʃ ɪ ɾ ɪ
c u g n ù n g i r i ||| k u ɲ ɲ u n d ʒ ɪ ɾ ɪ
c u i t a r i ||| k w ɪ t̪ a ɾ ɪ
c u l a r ì a ||| k u l a ɾ i a
c u l l e g g i u ||| k u l l ɛ d ʤ u
c u l u l ù c h i r a ||| k u l u l u k ɪ ɾ a
c u l u r i ||| k u l u ɾ ɪ
c u l u ||| k u l ʊ
c u m p a g n ì a ||| k u m p a ɲ ɲ i a
c u m p l e m e n t u ||| k u m p l e m ɛ n d̪ u
c u m p l e m e n t u ||| k u m p l e m ɛ n t̪ u
c u m p r e m e n t u ||| k u m p ɾ e m ɛ n d̪ u
c u m p r e m e n t u ||| k u m p ɾ e m ɛ n t̪ u
c u m u n i ||| k u m u n ɪ
c ù n c u m a ||| k u ŋ k u m a
c u n c u m e d d u ||| k u ŋ k u m ɛ ɖ ɖ u
c ù n c u m u ||| k u ŋ k u m u
c u n f i s s u ||| k u n f i s s u
c u n g i l a r i ||| k u n d ʒ ɪ l a ɾ ɪ
c u n i u g a r i ||| k u n j u g a ɾ ɪ
c u n i u g a r i ||| k u ɲ ɲ u g a ɾ ɪ
c u n i ù n c i r i ||| k u n j u n t ʃ ɪ ɾ ɪ
c u n i ù n c i r i ||| k u ɲ ɲ u n t ʃ ɪ ɾ ɪ
c u n i ù n g i r i ||| k u n j u n d ʒ ɪ ɾ ɪ
c u n i ù n g i r i ||| k u ɲ ɲ u n d ʒ ɪ ɾ ɪ
c u n j i l a r i ||| k u n j ɪ l a ɾ ɪ
c u n j i l a r i ||| k u ɲ ɲ ɪ l a ɾ ɪ
c u n j u g a r i ||| k u n j u g a ɾ ɪ
c u n j u g a r i ||| k u ɲ ɲ u g a ɾ ɪ
c u n j ù n c i r i ||| k u n j u n t ʃ ɪ ɾ ɪ
c u n j ù n c i r i ||| k u ɲ ɲ u n t ʃ ɪ ɾ ɪ
c u n j ù n g i r i ||| k u n j u n d ʒ ɪ ɾ ɪ
c u n j ù n g i r i ||| k u ɲ ɲ u n d ʒ ɪ ɾ ɪ
c u n s i g g h i e r i ||| k u n t s ɪ g g j ɛ ɾ ɪ
c u n s i g g h i u ||| k u n t s i g g j u
c u n s i g l i u ||| k u n t s i ʎ ʎ u
c u n t a t t u ||| k u n d̪ a t̪ t̪ u
c u n t a t t u ||| k u n t̪ a t̪ t̪ u
c u n t i m p l a z i o n i ||| k u n d̪ ɪ m p l a t t s j ɔ n ɪ
c u n t i m p l a z i o n i ||| k u n t̪ ɪ m p l a t t s j ɔ n ɪ
c u n t i m p l a z z i o n i ||| k u n d̪ ɪ m p l a t t s j ɔ n ɪ
c u n t i m p l a z z i o n i ||| k u n t̪ ɪ m p l a t t s j ɔ n ɪ
c u n t i m p r a z i o n i ||| k u n d̪ ɪ m p ɾ a t t s j ɔ n ɪ
c u n t i m p r a z i o n i ||| k u n t̪ ɪ m p ɾ a t t s j ɔ n ɪ
c u n t i m p r a z z i o n i ||| k u n d̪ ɪ m p ɾ a t t s j ɔ n ɪ
c u n t i m p r a z z i o n i ||| k u n t̪ ɪ m p ɾ a t t s j ɔ n ɪ
c u n t i n t i z z a ||| k u n d̪ ɪ n d̪ ɪ t t s a
c u n t i n t i z z a ||| k u n t̪ ɪ n t̪ ɪ t t s a
c u n t r a r i u ||| k u n ʈ ɹ a r j u
c u n t r a r i u ||| k u n ʈ ɽ a r j u
c u n t u ||| k u n d̪ u
c u n t u ||| k u n t̪ u
c u n z a r i ||| k u n t s a ɾ ɪ
c u n z i g g h i a r i ||| k u n t s ɪ g g j a ɾ ɪ
c u n z i g g h i a t u ||| k u n t s ɪ g g j a t̪ u
c u n z i g g h i u ||| k u n t s i g g j u
c u n z i g l i u ||| k u n t s i ʎ ʎ u
c u p a r i ||| k u p a ɾ ɪ
c u p e r t a ||| k ʊ p ɛ ɾ t̪ a
c u p e t t a ||| k ʊ p ɛ t̪ t̪ a
c u p p i n u ||| k ʊ pː i n ʊ
c u p u ||| k u p u
c u r a n e d d a ||| k u r a n ɛ ɖ ɖ a
c u r a ||| k u ɾ a
c u r a t u ||| k u ɾ a t̪ u
c ù r c u m a ||| k u ɾ k u m a
c u r d a r u ||| k u ɾ d̪ a ɾ u
c u r d u v a n a ||| k u ɾ d̪ u v a n a
c u r i n a ||| k u ɾ i n a
c u r p u l e n z a ||| k u ɾ p u l ɛ n t s a
c u r p u l e n z i a ||| k u ɾ p u l ɛ n t s j a
c u r r e t t u ||| k u r r ɛ t̪ t̪ u
c u r r e t t u ||| k u ʐ ʐ ɛ t̪ t̪ u
c u r r ì a ||| k ʊ r r i a
c u r r i v u ||| k u r r i v u
c u r r i v u ||| k u ʐ ʐ i v u
c u r t i g g h i u ||| k ʊ ɾ t̪ i ɡː j ʊ
c u r t i g l i u ||| k ʊ ɾ t̪ i ʎ ʎ ʊ
c u r t i ||| k u ɾ t̪ ɪ
c u r t u ||| k u ɾ t̪ u
c u r u n e d d a ||| k u r u n ɛ ɖ ɖ a
c u s s i n i ||| k u s s i n ɪ
c u s s ì ||| k u s s i
c u s t a d d e d d a ||| k u s t a d d ɛ ɖ ɖ a
c u s t a n a ||| k u s t̪ a n a
c u s t a n a ||| k u ʃ t̪ a n a
c u s t a r d e d d a ||| k u s t a r d ɛ ɖ ɖ a
c u s t a r i z z u ||| k u s t̪ a ɾ i t t s u
c u s t a r i z z u ||| k u ʃ t̪ a ɾ i t t s u
c u s t i o n i ||| k u s t̪ j ɔ n ɪ
c u s t i o n i ||| k u ʃ t̪ j ɔ n ɪ
c u s t u r a ||| k u s t̪ u ɾ a
c u s t u r a ||| k u ʃ t̪ u ɾ a
c u t i c u n i ||| k u t̪ ɪ k u n ɪ
c u t r a ||| k u ʈ ɽ a
c u t t i g g h i u ||| k ʊ t̪ t̪ i ɡː j ʊ
c u t t i g l i u ||| k ʊ t̪ t̪ i ʎ ʎ ʊ
c u t t u n a t a ||| k ʊ t̪ː ʊ n a t̪ a
c u t t u n i ||| k ʊ t̪ t̪ u n ɪ
c u t t u r i u s u ||| k u t̪ t̪ u ɾ ɪ u s u
c u t t u r ì u ||| k u t̪ t̪ u ɾ i u
c u t u l a r i ||| k u t̪ u l a ɾ ɪ
c u v e r n u ||| k u v ɛ ɾ n u
c u v e r t a ||| k ʊ v ɛ ɾ t̪ a
c u v i e r n u ||| k u v j ɛ ɾ n u
c u z z a t a ||| k u t t s a t̪ a
c u z z i d d u ||| k u t t s i ɖ ɖ u
c u z z u l a r u ||| k u t t s u l a ɾ u
d a n g u l i a r i ||| d̪ a ŋ ŋ u l ɪ a ɾ ɪ
d a n n u ||| d̪ a n n u
d a n t i ||| d̪ a n d̪ ɪ
d a n t i ||| d̪ a n t̪ ɪ
d a s c i a r i ||| d̪ a ʃ ʃ a ɾ ɪ
d a t u ||| d̪ a t̪ u
d d a n g u l i a r i ||| d̪ d a ŋ ŋ u l ɪ a ɾ ɪ
d d a n i ||| ɖ ɖ a n ɪ
d d à ||| ɖ ɖ a
d d r a g u n a r a ||| ɖ ɖ ɹ a g u n a ɾ a
d d r a g u n a r a ||| ɖ ɖ ɽ a g u n a ɾ a
d d r a u n a r a ||| ɖ ɖ ɹ a u n a ɾ a
d d r a u n a r a ||| ɖ ɖ ɽ a u n a ɾ a
d d r i v i g g h i a r i ||| ɖ ɖ ɹ ɪ v ɪ g g j a ɾ ɪ
d d r i v i g g h i a r i ||| ɖ ɖ ɽ ɪ v ɪ g g j a ɾ ɪ
d d r u v i g g h i a r i ||| ɖ ɖ ɹ u v ɪ g g j a ɾ ɪ
d d r u v i g g h i a r i ||| ɖ ɖ ɽ u v ɪ g g j a ɾ ɪ
d è b b i l i ||| d̪ ɛ b b ɪ l ɪ
d è b b u l i ||| d̪ ɛ b b u l ɪ
d è b i l i ||| d̪ ɛ b b ɪ l ɪ
d è b u l i ||| d̪ ɛ b b u l ɪ
d e c i ||| d̪ ɛ ɕ ɪ
d e l f i n u ||| d e l f i n u
d e n t i ||| d̪ ɛ n d̪ ɪ
d e n t i ||| d̪ ɛ n t̪ ɪ
d e n z a ||| d̪ ɛ n t s a
d e n z i a ||| d̪ ɛ n t s j a
d e p r e z z i a r i ||| d̪ e p ɾ e t t s j a ɾ ɪ
d e u ||| d̪ ɛ u
d i à u l u ||| d̪ j a u l u
d i à v u l u ||| d̪ j a v u l u
d i c e m b r i ||| d̪ ɪ ɕ ɛ m b ɾ ɪ
d i c e m b r i ||| d̪ ɪ ɕ ɛ m m ɾ ɪ
d i c e m b r u ||| d̪ ɪ ɕ ɛ m b ɾ u
d i c e m b r u ||| d̪ ɪ ɕ ɛ m m ɾ u
d i c è m m i r u ||| d̪ ɪ ɕ ɛ m m ɪ ɾ u
d i c è m m u r u ||| d̪ ɪ ɕ ɛ m m u ɾ u
d i c ì d i r i ||| d̪ ɪ ɕ i d̪ ɪ ɾ ɪ
d i c i è m m i r u ||| d̪ ɪ ɕ j ɛ m m ɪ ɾ u
d i c i è m m u r u ||| d̪ ɪ ɕ j ɛ m m u ɾ u
d i c ì t i r i ||| d̪ ɪ ɕ i t̪ ɪ ɾ ɪ
d i c l i n a r i ||| d̪ ɪ k l ɪ n a ɾ ɪ
d i c l i n i r i ||| d̪ ɪ k l ɪ n i ɾ ɪ
d i f i n i z i o n i ||| d̪ ɪ f ɪ n ɪ t t s j ɔ n ɪ
d i f i n i z z i o n i ||| d̪ ɪ f ɪ n ɪ t t s j ɔ n ɪ
d i i t t a r i ||| d̪ ɪ ɪ t̪ t̪ a ɾ ɪ
d i j i t t a r i ||| d̪ ɪ j ɪ t̪ t̪ a ɾ ɪ
d i j u n t a r i ||| d̪ ɪ j u n d̪ a ɾ ɪ
d i j u n t a r i ||| d̪ ɪ j u n t̪ a ɾ ɪ
d i m a n n a r i ||| d̪ ɪ m a n n aː ɾ ɪ
d i m a n n a ||| d̪ ɪ m a nː a
d i m u r a r i ||| d̪ ɪ m u ɾ a ɾ ɪ
d i n t r a ||| d̪ i n ʈ ɹ a
d i n t r a ||| d̪ i n ʈ ɽ a
d i p i n t a r i ||| d̪ ɪ p ɪ n d̪ a ɾ ɪ
d i p i n t a r i ||| d̪ ɪ p ɪ n t̪ a ɾ ɪ
d i p r i c a r i ||| d̪ ɪ p ɾ ɪ k a ɾ ɪ
d i r i v a z z i o n i ||| d ɪ ɾ ɪ v a t t s j ɔ n ɪ
d i s a r r i t t a r i ||| d̪ ɪ z a r r ɪ t̪ t̪ a ɾ ɪ
d i s c à d i r i ||| d̪ ɪ s k a d̪ ɪ ɾ ɪ
d i s c a u s a r i ||| d̪ ɪ s k a u s a ɾ ɪ
d i s c i u r a r i ||| d̪ ɪ ʃ ʃ u ɾ a ɾ ɪ
d i s è r r a m u ||| d̪ ɪ s ɛ r r a m u
d i s è r r a m u ||| d̪ ɪ s ɛ ʐ ʐ a m u
d i s e r t u ||| d ɪ s ɛ ɾ t̪ u
d i s f a t t u ||| d̪ ɪ s f a t̪ t̪ u
d i s f a t t u ||| d̪ ɪ ʃ f a t̪ t̪ u
d i s f i z z i a r i ||| d̪ ɪ s f ɪ t t s j a ɾ ɪ
d i s i c c a r i ||| d̪ ɪ s ɪ k k a ɾ ɪ
d i s i r t a r i ||| d̪ ɪ s ɪ ɾ t̪ a ɾ ɪ
d i s ì u ||| d̪ː ɪ s i ʊ
d i s p i s a r i ||| d̪ ɪ s p ɪ s a ɾ ɪ
d i s p r e z z u ||| d̪ ɪ s p r ɛ t t s u
d i s p r e z z u ||| d̪ ɪ ʃ p r ɛ t t s u
d i s p u s i z i o n i ||| d̪ ɪ s p u s ɪ t t s j ɔ n ɪ
d i s p u s i z i o n i ||| d̪ ɪ ʃ p u s ɪ t t s j ɔ n ɪ
d i s p u s i z z i o n i ||| d̪ ɪ s p u s ɪ t t s j ɔ n ɪ
d i s p u s i z z i o n i ||| d̪ ɪ ʃ p u s ɪ t t s j ɔ n ɪ
d i s s i r t a z i o n i ||| d̪ ɪ s s ɪ ɾ t̪ a t t s j ɔ n ɪ
d i s s i r t a z z i o n i ||| d̪ ɪ s s ɪ ɾ t̪ a t t s j ɔ n ɪ
d i s t i n u ||| d ɪ s t̪ i n u
d i s t i n u ||| d ɪ ʃ t̪ i n u
d i s t i r r a r i ||| d̪ ɪ s t̪ ɪ r r a ɾ ɪ
d i u ||| d̪ i u
d i v a c a r i ||| d̪ ɪ v a k a ɾ ɪ
d i v e r t i m e n t u ||| d̪ ɪ v e ɾ t̪ ɪ m ɛ n d u
d i v e r t i m e n t u ||| d̪ ɪ v e ɾ t̪ ɪ m ɛ n t u
d i v i n a r i ||| d̪ ɪ v ɪ n a ɾ ɪ
d i v i n g i a r i ||| d̪ ɪ v ɪ n d ʒ a ɾ ɪ
d i v i r t i m e n t u ||| d̪ ɪ v ɪ ɾ t̪ ɪ m ɛ n d u
d i v i r t i m e n t u ||| d̪ ɪ v ɪ ɾ t̪ ɪ m ɛ n t u
d o c u m e n t u ||| d̪ o k u m ɛ n d̪ u
d o c u m e n t u ||| d̪ o k u m ɛ n t̪ u
d o n n a ||| d ɔ n n a
d o p p u ||| d̪ ɔ p p u
d r a g u n a r a ||| ɖ ɹ a g u n a ɾ a
d r a g u n a r a ||| ɖ ɽ a g u n a ɾ a
d r a g u ||| ɖ ɹ a g u
d r a g u ||| ɖ ɽ a g u
d r a u n a r a ||| ɖ ɹ a u n a ɾ a
d r a u n a r a ||| ɖ ɽ a u n a ɾ a
d r i t t a ||| ɖ ɹ i t t a
d r i t t a ||| ɖ ɽ i t t a
d r o m u ||| ɖ ɹ ɔ m ʊ
d u b b i t a r i ||| d̪ u b b ɪ t̪ a ɾ ɪ
d u b b r a r i ||| d̪ u b b ɾ a ɾ ɪ
d u b b u l a r i ||| d̪ u b b u l a ɾ ɪ
d u b i t a r i ||| d̪ u b b ɪ t̪ a ɾ ɪ
d u b u l a r i ||| d̪ u b b u l a ɾ ɪ
d u c c a r i a r i ||| d̪ u k k a ɾ ɪ a ɾ ɪ
d u c i ||| d̪ u ɕ ɪ
d u c u m e n t u ||| d̪ u k u m ɛ n d̪ u
d u c u m e n t u ||| d̪ u k u m ɛ n t̪ u
d u m a n i ||| d̪ u m a n ɪ
d u m a n n a r i ||| d̪ ʊ m a n n aː ɾ ɪ
d u m a n n a ||| d̪ ʊ m a nː a
d u m i n i c a d ì a ||| d̪ ʊ m ɪ n ɪ k a d i a
d u m i n i c a r ì a ||| d̪ ʊ m ɪ n ɪ k a ɾ i a
d u m ì n i c a ||| d̪ ʊ m ɪ n ɪ k a
d u m i n i u ||| d̪ u m i n j u
d u m m a ||| d̪ u m m a
d u m m u ||| d̪ u m m u
d u n c a ||| d̪ u ŋ k a
d u n c h i ||| d̪ u ŋ k ɪ
d u n n i ||| d̪ u n n ɪ
d u p r i c a r i ||| d̪ u p ɾ ɪ k a ɾ ɪ
d u r m i t o r i u ||| d̪ u ɾ m ɪ t̪ ɔ ɾ j u
e b b r à i c u ||| e b b ɾ a ɪ k u
e b b r à i c u ||| e b b ɾ a j k u
e b r à i c u ||| e b b ɾ a ɪ k u
e b r à i c u ||| e b b ɾ a j k u
e l e t t i v a r i ||| e l e t̪ t̪ ɪ v a ɾ ɪ
e r b a ||| ɛ ɾ b a
e r b i c e d d a ||| e ɾ b ɪ ɕ ɛ ɖ ɖ a
è r c a m u ||| ɛ ɾ k a m u
è r i v a ||| ɛ ɾ ɪ v a
è r r a m u ||| ɛ r r a m u
è r r a m u ||| ɛ ʐ ʐ a m u
è r r i m u ||| ɛ r r ɪ m u
è r r i m u ||| ɛ ʐ ʐ ɪ m u
e r v a n e t t a ||| e ɾ v a n ɛ t̪ t̪ a
e r v a ||| ɛ ɾ v a
e r v i c e d d a ||| e ɾ v ɪ ɕ ɛ ɖ ɖ a
e s a t t u ||| e s a t̪ t̪ u
e s c l a m a z i o n i ||| e s k l a m a t t s j ɔ n ɪ
