word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
ngazzariatu	ŋgattsaɾɪ'aɾɪ	ngazzariato	ŋŋattsaɾɪlat̪u	5	3	2.340909090909091	2.5454545454545454	17.625
ngazzariatu	ŋgattsaɾɪ'aɾɪ	ngazzariatu	ŋŋattsaɾɪat̪u	5	2	1.3863636363636365	1.5454545454545456	10.375
nghiaccari	ŋgjak'kaɾɪ	gnaccare	ɲɲakkaɾɛɾɛ	7	3	2.0227272727272725	2.227272727272727	16.75
nghiaccari	ŋgjak'kaɾɪ	gnaccari	ɲɲakkaɾɪ	4	1	0.18181818181818182	0.18181818181818182	2.0
nghiaccari	ŋgjak'kaɾɪ	gnaccàri	ɲɲakkaɾɪ	4	1	0.18181818181818182	0.18181818181818182	2.0
nghiaccari	ŋgjak'kaɾɪ	nchiaccare	ŋkjakkaɾɛɾɛ	5	3	2.7727272727272725	3.0454545454545454	22.0
nghiaccari	ŋgjak'kaɾɪ	nchiaccari	ŋkjakkaɾɪ	2	1	0.9318181818181818	1.0	7.25
nghiaccari	ŋgjak'kaɾɪ	nchiaccàri	ŋkjakkaɾɪ	2	1	0.9318181818181818	1.0	7.25
nghiaccari	ŋgjak'kaɾɪ	nghiaccare	ŋgjakkaɾɛɾɛ	4	2	1.8409090909090908	2.0454545454545454	14.75
nghiaccari	ŋgjak'kaɾɪ	nghiaccari	ŋgjakkaɾɪ	1	0	0.0	0.0	0.0
nghiaccari	ŋgjak'kaɾɪ	nghiaccàri	ŋgjakkaɾɪ	1	0	0.0	0.0	0.0
nghibbisiri	ŋgɪbbɪˈsiɾɪ	nghibbisiri	ŋŋɪbbɪsiɾɪ	2	1	0.9318181818181818	1.0	7.25
nghibbisiri	ŋgɪbbɪˈsiɾɪ	nghibbisìri	ŋŋɪbbɪssiɾɪ	2	2	1.8863636363636362	2.0	14.5
nghibbisiri	ŋgɪbbɪˈsiɾɪ	nghibbìsiri	ŋŋɪbbissiɾɪ	3	2	1.9318181818181817	2.0454545454545454	14.625
nghibbisiri	ŋŋɪbbɪˈsiɾɪ	nghibbisiri	ŋŋɪbbɪsiɾɪ	1	0	0.0	0.0	0.0
nghibbisiri	ŋŋɪbbɪˈsiɾɪ	nghibbisìri	ŋŋɪbbɪssiɾɪ	1	1	0.9545454545454546	1.0	7.25
nghibbisiri	ŋŋɪbbɪˈsiɾɪ	nghibbìsiri	ŋŋɪbbissiɾɪ	2	1	1.0	1.0454545454545454	7.375
nghimari	ŋgɪ'maɾɪ	nchiumari	nkjumaɾɪ	4	2	2.1136363636363633	2.2727272727272725	16.4375
nghimari	ŋgɪ'maɾɪ	nghimari	ŋŋɪmaɾɪ	2	1	0.9318181818181818	1.0	7.25
nghiòngaru	'ŋgjɔŋ̩gaɾu	nghiòngara	ŋgjɔɲgaɾa	4	1	0.3181818181818182	0.3181818181818182	2.5
nghiòngaru	'ŋgjɔŋ̩gaɾu	nghiòngaro	ŋgjɔngarru	5	2	1.1136363636363638	1.2727272727272727	9.3125
nghiòngaru	'ŋgjɔŋ̩gaɾu	nghiòngaru	ŋgjɔɲgaɾu	3	1	0.09090909090909091	0.09090909090909091	1.25
nghirriari	ŋgɪrrɪˈaɾɪ	nghirriari	ngɪrrɪaɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
nghirriari	ŋŋɪrrɪˈaɾɪ	nghirriari	ngɪrrɪaɾɪ	3	1	1.1363636363636362	1.2272727272727273	8.3125
nghirriari	ŋgɪʐʐɪˈaɾɪ	nghirriari	ngɪrrɪaɾɪ	4	2	0.5681818181818181	0.7727272727272727	4.5625
nghirriari	ŋŋɪʐʐɪˈaɾɪ	nghirriari	ngɪrrɪaɾɪ	5	3	1.5	1.7727272727272727	11.8125
nghisi	'ŋgisɪ	nghisi	ŋgisɪ	1	0	0.0	0.0	0.0
nghiutticari	ŋgjut̪t̪ɪ'kaɾɪ	gnutticari	ɲwat̪t̪ɪkaɾɪ	5	0	0.40909090909090906	0.40909090909090906	2.25
nghiutticari	ŋgjut̪t̪ɪ'kaɾɪ	nghiutticari	ngjut̪t̪ɪkaɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngilippari	ndʒɪlɪp'paɾɪ	ncilippare	ntʃɪlɪppaɾɛɾi	6	2	1.9318181818181817	2.1363636363636362	14.875
ngilippari	ndʒɪlɪp'paɾɪ	ncilippari	ntʃɪlɪppaɾɪ	3	0	0.09090909090909091	0.09090909090909091	0.25
ngilippari	ndʒɪlɪp'paɾɪ	ncilippàri	ntʃɪlɪppaɾɪ	3	0	0.09090909090909091	0.09090909090909091	0.25
ngilippari	ndʒɪlɪp'paɾɪ	ngilippare	ndʒɪlɪppaɾɛɾiu	5	3	2.7727272727272725	3.0454545454545454	21.875
ngilippari	ndʒɪlɪp'paɾɪ	ngilìppare	ndʒɪlippaɾɛmju	6	3	2.8863636363636362	3.090909090909091	22.125
ngilippari	ndʒɪlɪp'paɾɪ	ngilippari	ndʒɪlɪppaɾɪ	1	0	0.0	0.0	0.0
ngilippari	ndʒɪlɪp'paɾɪ	ngilippàri	ndʒɪlɪppaɾɪ	1	0	0.0	0.0	0.0
ngilippari	ndʒɪlɪp'paɾɪ	ngilìppari	ndʒɪlippaɾɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
ngirfiri	ndʒɪɾˈfiɾɪ	ngirfiri	ndʒɪɾfiɾɪ	1	0	0.0	0.0	0.0
ngirfiri	ndʒɪɾˈfiɾɪ	ngirfìri	ndʒɪɾfiɾɪ	1	0	0.0	0.0	0.0
ngirfiri	ndʒɪɾˈfiɾɪ	ngìrfiri	ndʒɾusiɾɪ	3	3	0.8181818181818182	1.1818181818181819	7.125
ngistusu		gnistusu	ɲɲɪst̪usu	9	8	7.522727272727273	8	58.0
ngistusu		ngistusu	ndʒɪst̪usu	10	9	8.522727272727273	9	65.25
nglisi	'ŋglisɪ	inglisi	iŋŋlisɪ	2	2	1.8636363636363635	2.0	14.5
nglisi	'ŋglisɪ	nglisi	ŋkiʃsɪ	4	2	1.3409090909090908	1.4090909090909092	10.1875
nglisi	'ŋglisɪ	ngrisi	ŋgɾisɪ	2	0	0.13636363636363635	0.22727272727272727	0.75
ngnuranti	ɲuˈɾant̪ɪ	gnuranti	ɲwɾant̪ɪ	2	1	0.09090909090909091	0.13636363636363635	1.1875
ngnuranti	ɲuˈɾant̪ɪ	ignuranti	ɪɲɲuɾant̪ɪ	3	2	1.8636363636363635	2.0	14.5
ngnuranti	ɲuˈɾant̪ɪ	ingnuranti	ɪngnuɾand̪ɪ	6	2	2.090909090909091	2.227272727272727	15.4375
ngnuranti	ɲuˈɾant̪ɪ	ngnuranti	ngauɾant̪ɪ	4	1	1.0909090909090908	1.1818181818181819	8.0625
ngnuranti	ɲuˈɾand̪ɪ	gnuranti	ɲwɾant̪ɪ	3	1	0.13636363636363635	0.18181818181818182	1.3125
ngnuranti	ɲuˈɾand̪ɪ	ignuranti	ɪɲɲuɾant̪ɪ	4	2	1.909090909090909	2.0454545454545454	14.625
ngnuranti	ɲuˈɾand̪ɪ	ingnuranti	ɪngnuɾand̪ɪ	5	2	2.0454545454545454	2.1818181818181817	15.3125
ngnuranti	ɲuˈɾand̪ɪ	ngnuranti	ngauɾant̪ɪ	5	1	1.1363636363636362	1.2272727272727273	8.1875
ngradigghiari	ŋgɾad̪ɪg'gjaɾɪ	ngradigghiari	ngɾad̪ɪggjaɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngramagghiari	ŋgɾamag'gjaɾɪ	aggramagghiari	aggɾamaggjaɾɪ	3	1	0.36363636363636365	0.4090909090909091	3.6875
ngramagghiari	ŋgɾamag'gjaɾɪ	ingramagghiari	ɪŋgɾamaggjaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngramagghiari	ŋgɾamag'gjaɾɪ	ngramagghiari	ŋgɾamaggjaɾɪ	1	0	0.0	0.0	0.0
ngranari	ŋgɾaˈnaɾɪ	ngranare	ŋgɾanaɾɛɾja	5	3	2.7727272727272725	3.0454545454545454	22.0
ngranari	ŋgɾaˈnaɾɪ	ngrànare	ŋgɾanaɾɛɾa	4	2	1.8409090909090908	2.0454545454545454	14.75
ngranari	ŋgɾaˈnaɾɪ	ngranari	ŋgɾanaɾɪ	1	0	0.0	0.0	0.0
ngranari	ŋgɾaˈnaɾɪ	ngranàri	ŋgɾanaɾɪ	1	0	0.0	0.0	0.0
ngranari	ŋgɾaˈnaɾɪ	ngrànari	ŋgɾanaɾɪ	1	0	0.0	0.0	0.0
ngrancari	ŋgɾaŋ'kaɾɪ	aggrancari	aggɾaŋkaɾɪ	3	1	0.36363636363636365	0.4090909090909091	3.6875
ngrancari	ŋgɾaŋ'kaɾɪ	ngrancari	ŋgɾaŋkaɾɪ	1	0	0.0	0.0	0.0
ngranciari	ŋgɾan'tʃaɾɪ	aggranciari	aggɾantʃaɾɪ	3	1	0.36363636363636365	0.4090909090909091	3.6875
ngranciari	ŋgɾan'tʃaɾɪ	ngranciare	ngɾantʃaɾɛmju	6	3	3.045454545454545	3.2727272727272725	23.0625
ngranciari	ŋgɾan'tʃaɾɪ	ngrànciare	ngɾantʃaɾɛmju	6	3	3.045454545454545	3.2727272727272725	23.0625
ngranciari	ŋgɾan'tʃaɾɪ	ngranciari	ŋgɾantʃaɾɪ	1	0	0.0	0.0	0.0
ngranciari	ŋgɾan'tʃaɾɪ	ngranciàri	ŋgɾantʃaɾɪ	1	0	0.0	0.0	0.0
ngranciari	ŋgɾan'tʃaɾɪ	ngrànciari	ŋgɾantʃaɾɪ	1	0	0.0	0.0	0.0
ngrasciari	ŋgɾaʃ'ʃaɾɪ	ngrasciare	ŋgɾaʃʃaɾɛɾju	5	3	2.7727272727272725	3.0454545454545454	22.0
ngrasciari	ŋgɾaʃ'ʃaɾɪ	ngrasciari	ŋgɾaʃʃaɾɪ	1	0	0.0	0.0	0.0
ngrasciari	ŋgɾaʃ'ʃaɾɪ	ngrasciàri	ŋgɾaʃʃaɾɪ	1	0	0.0	0.0	0.0
ngrasciari	ŋgɾaʃ'ʃaɾɪ	ngràsciari	ŋgɾaʃʃaɾɪ	1	0	0.0	0.0	0.0
ngrasciurari	ŋgɾaʃʃuˈɾaɾɪ	ngrasciurare	ŋgɾaʃʃuɾamɛ	3	1	0.34090909090909094	0.4545454545454546	2.0625
ngrasciurari	ŋgɾaʃʃuˈɾaɾɪ	ngrasciùrare	ŋgɾaʃʃuɾamɛ	3	1	0.34090909090909094	0.4545454545454546	2.0625
ngrasciurari	ŋgɾaʃʃuˈɾaɾɪ	ngrasciurari	ŋgɾaʃʃuɾaɾɪ	1	0	0.0	0.0	0.0
ngrasciurari	ŋgɾaʃʃuˈɾaɾɪ	ngrasciuràri	ŋgɾaʃʃuɾaɾɪ	1	0	0.0	0.0	0.0
ngrasciurari	ŋgɾaʃʃuˈɾaɾɪ	ngrasciùrari	ŋgɾaʃʃuɾaɾɪ	1	0	0.0	0.0	0.0
ngravusiri	ŋgɾavu'siɾɪ	ngravusiri	ngɾavusiɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngravusiri	ŋgɾavu'siɾɪ	ngravusìri	ngɾavusiɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngravusiri	ŋgɾavu'siɾɪ	ngravùsiri	ngɾavusiɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngriciari	ŋgɾɪ'ɕaɾɪ	ngriciare	ngɾɪɕaɾɛɾju	6	3	2.977272727272727	3.2727272727272725	23.0625
ngriciari	ŋgɾɪ'ɕaɾɪ	ngriciari	ŋgɾɪɕaɾɪ	1	0	0.0	0.0	0.0
ngriciari	ŋgɾɪ'ɕaɾɪ	ngriciàri	ŋgɾɪɕɪaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngriciari	ŋgɾɪ'ɕaɾɪ	ngrìciari	ŋgɾɪɕaɾɪ	1	0	0.0	0.0	0.0
ngriciari	ŋgɾɪ'ɕaɾɪ	ngrisciare	ngɾɪʃʃaɾɛɾju	7	5	4.0227272727272725	4.363636363636363	30.8125
ngriciari	ŋgɾɪ'ɕaɾɪ	ngrisciari	ŋgɾɪʃʃaɾɪ	2	2	1.0454545454545454	1.0909090909090908	7.75
ngriciari	ŋgɾɪ'ɕaɾɪ	ngrisciàri	ŋgɾɪʃʃaɾɪ	2	2	1.0454545454545454	1.0909090909090908	7.75
ngriddiri	ŋgɾɪɖ'ɖiɾɪ	ncripiddiri	ŋkrɪpɪɖɖiɾɪ	5	3	2.7954545454545454	3.0	21.75
ngriddiri	ŋgɾɪɖ'ɖiɾɪ	ngriddiri	ngɾɪɖɖiɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngrifari	ŋgɾɪ'faɾɪ	arrizzari	d̪errɪtsaɾɪ	7	5	3.1818181818181817	3.5	24.1875
ngrifari	ŋgɾɪ'faɾɪ	ngrifari	ngɾɪfaɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngrignari	ŋgɾɪɲ'ɲaɾɪ	ngrignari	ŋgɾɪɲɲaɾɪ	1	0	0.0	0.0	0.0
ngrignari	ŋgɾɪɲ'ɲaɾɪ	sgrignari	sgɾɪɲɲaɾɪ	2	1	0.38636363636363635	0.4090909090909091	2.9375
ngrinfari	ŋgɾɪn'faɾɪ	arrizzari	d̪errɪtsaɾɪ	8	5	2.3636363636363633	2.6363636363636362	18.3125
ngrinfari	ŋgɾɪn'faɾɪ	ngrinfari	ŋgɾɪnfaɾɪ	1	0	0.0	0.0	0.0
ngrinzari	ŋgɾɪn'tsaɾɪ	arrizzari	d̪errɪtsaɾɪ	6	4	1.8636363636363635	2.1818181818181817	16.0625
ngrinzari	ŋgɾɪn'tsaɾɪ	ngrinzari	ŋgɾɪntsaɾɪ	1	0	0.0	0.0	0.0
ngrisciari	ŋgɾɪʃ'ʃaɾɪ	ngriciari	ŋgɾɪɕaɾɪ	3	2	1.0454545454545454	1.0909090909090908	7.75
ngrisciari	ŋgɾɪʃ'ʃaɾɪ	ngrisciari	ŋgɾɪʃʃaɾɪ	1	0	0.0	0.0	0.0
ngrisi	'ŋgɾisɪ	anglisi	aŋŋlisɪ	3	2	2.0	2.227272727272727	15.25
ngrisi	'ŋgɾisɪ	angrisi	aŋgɾisɪ	1	1	0.9318181818181818	1.0	7.25
ngrisi	'ŋgɾisɪ	inglisi	iŋŋlisɪ	3	2	2.0	2.227272727272727	15.25
ngrisi	'ŋgɾisɪ	ingrisi	ɪŋgɾisɪ	1	1	0.9318181818181818	1.0	7.25
ngrisi	'ŋgɾisɪ	nglisi	ŋkiʃsɪ	4	2	1.2954545454545454	1.4545454545454546	9.9375
ngrisi	'ŋgɾisɪ	ngrisi	ŋgɾisɪ	1	0	0.0	0.0	0.0
ngrispari	ŋgɾɪsˈpaɾɪ	ngrispare	ngɾɪʃpaɾɛɾɛ	6	2	2.1363636363636362	2.3636363636363638	16.1875
ngrispari	ŋgɾɪsˈpaɾɪ	ngrìspare	ngɾɪʃpaɾɛɾɛ	6	2	2.1363636363636362	2.3636363636363638	16.1875
ngrispari	ŋgɾɪsˈpaɾɪ	ngrispari	ŋgɾɪʃpaɾɪ	2	0	0.09090909090909091	0.09090909090909091	0.375
ngrispari	ŋgɾɪsˈpaɾɪ	ngrispàri	ŋgɾɪʃpaɾɪ	2	0	0.09090909090909091	0.09090909090909091	0.375
ngrispari	ŋgɾɪsˈpaɾɪ	ngrìspari	ngɾɪʃpaɾɪ	3	0	0.29545454545454547	0.3181818181818182	1.4375
ngrispari	ŋgɾɪʃˈpaɾɪ	ngrispare	ngɾɪʃpaɾɛɾɛ	5	2	2.0454545454545454	2.2727272727272725	15.8125
ngrispari	ŋgɾɪʃˈpaɾɪ	ngrìspare	ngɾɪʃpaɾɛɾɛ	5	2	2.0454545454545454	2.2727272727272725	15.8125
ngrispari	ŋgɾɪʃˈpaɾɪ	ngrispari	ŋgɾɪʃpaɾɪ	1	0	0.0	0.0	0.0
ngrispari	ŋgɾɪʃˈpaɾɪ	ngrispàri	ŋgɾɪʃpaɾɪ	1	0	0.0	0.0	0.0
ngrispari	ŋgɾɪʃˈpaɾɪ	ngrìspari	ngɾɪʃpaɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngrizzari	ŋgɾɪt'tsaɾɪ	ngrizzari	ngɾɪttsaɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
ngrizzari	ŋgɾɪt'tsaɾɪ	nnirizzari	nnɪɾɪttsaɾɪ	4	2	2.090909090909091	2.2272727272727275	15.5625
ngrugnari	ŋgɾuɲˈɲaɾɪ	ngrugnare	ngɾuɲɲaɾɛɾjɛ	6	3	2.977272727272727	3.2727272727272725	23.0625
ngrugnari	ŋgɾuɲˈɲaɾɪ	ngrùgnare	ngɾuɲɲaɾɛɾju	6	3	2.977272727272727	3.2727272727272725	23.0625
ngrugnari	ŋgɾuɲˈɲaɾɪ	ngrugnari	ŋgɾuɲɲaɾɪ	1	0	0.0	0.0	0.0
ngrugnari	ŋgɾuɲˈɲaɾɪ	ngrugnàri	ŋgɾuɲɲaɾɪ	1	0	0.0	0.0	0.0
ngrugnari	ŋgɾuɲˈɲaɾɪ	ngrùgnari	ngɾuɲɲaɾɪ	2	0	0.20454545454545456	0.22727272727272727	1.0625
nguaggiari	ŋgwadˈdʒaɾɪ	nguaggiare	ŋŋwaddʒaɾɛɾjɛa	7	5	4.636363636363636	5.045454545454545	36.5
nguaggiari	ŋgwadˈdʒaɾɪ	nguaggiari	ŋŋwaddʒaɾɪ	2	1	0.9318181818181818	1.0	7.25
nguaggiari	ŋgwadˈdʒaɾɪ	nguaggiàri	ŋŋwaddʒaɾɪ	2	1	0.9318181818181818	1.0	7.25
nguaggiari	ŋgwadˈdʒaɾɪ	nguàggiari	ŋŋud̪dʒaɾɪ	4	1	0.5	0.5	3.625
nguaggiari	ŋŋwadˈdʒaɾɪ	nguaggiare	ŋŋwaddʒaɾɛɾjɛa	6	4	3.704545454545454	4.045454545454545	29.25
nguaggiari	ŋŋwadˈdʒaɾɪ	nguaggiari	ŋŋwaddʒaɾɪ	1	0	0.0	0.0	0.0
nguaggiari	ŋŋwadˈdʒaɾɪ	nguaggiàri	ŋŋwaddʒaɾɪ	1	0	0.0	0.0	0.0
nguaggiari	ŋŋwadˈdʒaɾɪ	nguàggiari	ŋŋud̪dʒaɾɪ	3	1	1.0681818181818181	1.1818181818181817	8.5625
nguliari	ŋgulɪ'aɾɪ	anguliari	aŋŋulɪaɾɪ	3	2	1.8636363636363635	2.0	14.5
nguliari	ŋgulɪ'aɾɪ	nguliari	ŋŋulɪaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngurdu	'ŋguɾd̪u	ngurda	ŋŋuɾd̪a	3	1	1.159090909090909	1.2272727272727273	8.5
ngurdu	'ŋguɾd̪u	ngurdo	ŋŋuɾd̪o	3	1	1.0227272727272727	1.0909090909090908	7.75
ngurdu	'ŋguɾd̪u	ngurdu	ŋŋuɾd̪u	2	1	0.9318181818181818	1.0	7.25
ngurgiari	ŋguɾˈdʒaɾɪ	ngurgiare	ŋŋuɾdʒɪaɾɛɾja	7	5	4.636363636363636	5.045454545454545	36.5
ngurgiari	ŋguɾˈdʒaɾɪ	ngurgiari	ŋŋuɾdʒaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngurgiari	ŋguɾˈdʒaɾɪ	ngurgiàri	ŋŋuɾdʒɪaɾɪ	3	2	1.8636363636363635	2.0	14.5
ngurgiari	ŋguɾˈdʒaɾɪ	ngùrgiari	ŋŋuɾdʒaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngurgiari	ŋŋuɾˈdʒaɾɪ	ngurgiare	ŋŋuɾdʒɪaɾɛɾja	6	4	3.704545454545454	4.045454545454545	29.25
ngurgiari	ŋŋuɾˈdʒaɾɪ	ngurgiari	ŋŋuɾdʒaɾɪ	1	0	0.0	0.0	0.0
ngurgiari	ŋŋuɾˈdʒaɾɪ	ngurgiàri	ŋŋuɾdʒɪaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngurgiari	ŋŋuɾˈdʒaɾɪ	ngùrgiari	ŋŋuɾdʒaɾɪ	1	0	0.0	0.0	0.0
ngurgiari	ŋguɾdʒɪˈaɾɪ	ngurgiare	ŋŋuɾdʒɪaɾɛɾja	6	4	3.704545454545454	4.045454545454545	29.25
ngurgiari	ŋguɾdʒɪˈaɾɪ	ngurgiari	ŋŋuɾdʒaɾɪ	3	2	1.3181818181818183	1.6818181818181817	13.5625
ngurgiari	ŋguɾdʒɪˈaɾɪ	ngurgiàri	ŋŋuɾdʒɪaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngurgiari	ŋguɾdʒɪˈaɾɪ	ngùrgiari	ŋŋuɾdʒaɾɪ	3	2	1.3181818181818183	1.6818181818181817	13.5625
ngurgiari	ŋŋuɾdʒɪˈaɾɪ	ngurgiare	ŋŋuɾdʒɪaɾɛɾja	5	3	2.7727272727272725	3.0454545454545454	22.0
ngurgiari	ŋŋuɾdʒɪˈaɾɪ	ngurgiari	ŋŋuɾdʒaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngurgiari	ŋŋuɾdʒɪˈaɾɪ	ngurgiàri	ŋŋuɾdʒɪaɾɪ	1	0	0.0	0.0	0.0
ngurgiari	ŋŋuɾdʒɪˈaɾɪ	ngùrgiari	ŋŋuɾdʒaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngusciari	ŋguʃ'ʃaɾɪ	ngusciare	ŋŋuʃʃaɾɛɾju	6	4	3.704545454545454	4.045454545454545	29.25
ngusciari	ŋguʃ'ʃaɾɪ	ngusciari	ŋŋuʃʃaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngusciari	ŋguʃ'ʃaɾɪ	ngusciàri	ŋŋuʃʃaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngusciari	ŋguʃ'ʃaɾɪ	ngùsciari	ŋŋuʃʃaɾɪ	2	1	0.9318181818181818	1.0	7.25
ngusciari	ŋŋuʃ'ʃaɾɪ	ngusciare	ŋŋuʃʃaɾɛɾju	5	3	2.7727272727272725	3.0454545454545454	22.0
ngusciari	ŋŋuʃ'ʃaɾɪ	ngusciari	ŋŋuʃʃaɾɪ	1	0	0.0	0.0	0.0
ngusciari	ŋŋuʃ'ʃaɾɪ	ngusciàri	ŋŋuʃʃaɾɪ	1	0	0.0	0.0	0.0
ngusciari	ŋŋuʃ'ʃaɾɪ	ngùsciari	ŋŋuʃʃaɾɪ	1	0	0.0	0.0	0.0
ngusciri	ŋguʃ'ʃiɾɪ	ngusciri	ŋŋuʃʃiɾɪ	2	1	0.9318181818181818	1.0	7.25
ngusciri	ŋguʃ'ʃiɾɪ	ngùsciri	ŋŋuʃʃiɾɪ	2	1	0.9318181818181818	1.0	7.25
ngusciri	ŋŋuʃ'ʃiɾɪ	ngusciri	ŋŋuʃʃiɾɪ	1	0	0.0	0.0	0.0
ngusciri	ŋŋuʃ'ʃiɾɪ	ngùsciri	ŋŋuʃʃiɾɪ	1	0	0.0	0.0	0.0
nguttari	ŋgut̪ˈt̪aɾɪ	angariare	aŋŋaɾɪaɾjɛɾa	10	7	5.522727272727272	6.090909090909091	43.0
nguttari	ŋgut̪ˈt̪aɾɪ	angariari	aŋŋaɾɪaɾɪ	8	4	2.7499999999999996	3.0454545454545454	22.375
nguttari	ŋgut̪ˈt̪aɾɪ	angariàri	aŋŋaɾɪaɾɪ	8	4	2.7499999999999996	3.0454545454545454	22.375
nguttari	ŋgut̪ˈt̪aɾɪ	nguttare	ŋŋut̪t̪aɾɛɾt̪a	7	4	3.727272727272727	4.045454545454545	29.25
nguttari	ŋgut̪ˈt̪aɾɪ	ngùttare	ŋŋut̪t̪aɾɛɾt̪a	7	4	3.727272727272727	4.045454545454545	29.25
nguttari	ŋgut̪ˈt̪aɾɪ	nguttari	ŋŋut̪t̪aɾɪ	2	1	0.9318181818181818	1.0	7.25
nguttari	ŋgut̪ˈt̪aɾɪ	nguttàri	ŋŋut̪t̪aɾɪ	2	1	0.9318181818181818	1.0	7.25
nguttari	ŋgut̪ˈt̪aɾɪ	ngùttari	ŋŋut̪t̪aɾɪ	2	1	0.9318181818181818	1.0	7.25
nguttari	ŋgut̪ˈt̪aɾɪ	nguttumare	ŋŋut̪t̪umarrɛɾa	8	6	5.5	6.045454545454546	43.75
nguttari	ŋgut̪ˈt̪aɾɪ	nguttumari	ŋŋut̪t̪umaɾɪ	4	3	2.7954545454545454	3.0	21.75
nguttari	ŋgut̪ˈt̪aɾɪ	nguttumàri	ŋŋut̪t̪umaɾɪ	4	3	2.7954545454545454	3.0	21.75
nguttari	ŋŋut̪ˈt̪aɾɪ	angariare	aŋŋaɾɪaɾjɛɾa	9	6	4.590909090909091	5.090909090909091	35.75
nguttari	ŋŋut̪ˈt̪aɾɪ	angariari	aŋŋaɾɪaɾɪ	7	3	1.818181818181818	2.0454545454545454	15.125
nguttari	ŋŋut̪ˈt̪aɾɪ	angariàri	aŋŋaɾɪaɾɪ	7	3	1.818181818181818	2.0454545454545454	15.125
nguttari	ŋŋut̪ˈt̪aɾɪ	nguttare	ŋŋut̪t̪aɾɛɾt̪a	6	3	2.7954545454545454	3.0454545454545454	22.0
nguttari	ŋŋut̪ˈt̪aɾɪ	ngùttare	ŋŋut̪t̪aɾɛɾt̪a	6	3	2.7954545454545454	3.0454545454545454	22.0
nguttari	ŋŋut̪ˈt̪aɾɪ	nguttari	ŋŋut̪t̪aɾɪ	1	0	0.0	0.0	0.0
nguttari	ŋŋut̪ˈt̪aɾɪ	nguttàri	ŋŋut̪t̪aɾɪ	1	0	0.0	0.0	0.0
nguttari	ŋŋut̪ˈt̪aɾɪ	ngùttari	ŋŋut̪t̪aɾɪ	1	0	0.0	0.0	0.0
nguttari	ŋŋut̪ˈt̪aɾɪ	nguttumare	ŋŋut̪t̪umarrɛɾa	7	5	4.568181818181818	5.045454545454545	36.5
nguttari	ŋŋut̪ˈt̪aɾɪ	nguttumari	ŋŋut̪t̪umaɾɪ	3	2	1.8636363636363635	2.0	14.5
nguttari	ŋŋut̪ˈt̪aɾɪ	nguttumàri	ŋŋut̪t̪umaɾɪ	3	2	1.8636363636363635	2.0	14.5
nguttumari	ŋgut̪t̪uˈmaɾɪ	nguttari	ŋŋut̪t̪aɾɪ	4	3	2.0227272727272725	2.2272727272727275	17.75
nguttumari	ŋgut̪t̪uˈmaɾɪ	nguttumari	ŋŋut̪t̪umaɾɪ	2	1	0.9318181818181818	1.0	7.25
nguttumari	ŋŋut̪t̪uˈmaɾɪ	nguttari	ŋŋut̪t̪aɾɪ	3	2	1.8636363636363635	2.0	14.5
nguttumari	ŋŋut̪t̪uˈmaɾɪ	nguttumari	ŋŋut̪t̪umaɾɪ	1	0	0.0	0.0	0.0
niardinari	njaɾd̪ɪ'naɾɪ	gnardinare	ɲɲaɾd̪ɪnaɾɛɾa	6	3	2.1363636363636362	2.3636363636363638	17.3125
niardinari	njaɾd̪ɪ'naɾɪ	gnardinari	ɲɲaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
niardinari	njaɾd̪ɪ'naɾɪ	gnardinàri	ɲɲaɾd̪ɪnaɾɪ	3	1	0.2954545454545454	0.3181818181818182	2.5625
niardinari	njaɾd̪ɪ'naɾɪ	niardinare	njaɾd̪ɪnaɾɛɾjaɾiɾa	9	7	6.363636363636363	7.045454545454545	50.875
niardinari	njaɾd̪ɪ'naɾɪ	niardìnare	njaɾd̪ɪnaɾɛɾa	4	2	1.8409090909090908	2.0454545454545454	14.75
