2	m [ u -> ù ] c	0.0	# a m m [ u -> ù ] c a r i #
2	m [ u -> o ] s	1.0	# m [ u -> o ] s s u #
2	m [ u -> o ] n	2.0	# m [ u -> o ] n n [ u -> o ] #
2	m [ u -> m o ] #	2.0	# n o m [ u -> m o ] #
2	m [ u -> a ] l	1.0	# b ù m m [ u -> a ] l u #
2	m [ o -> u ] r	0.625	# m [ o -> u ] r t u #
2	m [ o -> u ] l	0.5	# e t i m [ o -> u ] l u g [ 0 -> g ] ì a #
2	m [ i a -> à ] r	2.0	# r a g u m [ i a -> à ] r i #
2	m [ i -> ì ] c	2.0	# a l l a m m [ i -> ì ] c a r [ i -> e ] #
2	m [ i -> e ] s	1.0	# m [ i -> e ] s s a g g i [ u -> o ] #
2	m [ i -> e ] l	0.5	# m [ i -> e ] l i n f a n t i #
2	m [ i -> b ] r	4.0	# n u v [ i è m -> e ] m [ i -> b ] r i #
2	m [ e -> i ] l	1.0	# m [ e -> i ] l i n f a n t i #
2	m [ b -> m ] u	1.0	# s t r u m [ b -> m ] u #
2	m [ b -> m ] i	1.0	# m [ b -> m ] i z z i g g h i a r i #
2	m [ a r -> 0 ] u	2.0	# n u v i è m m [ a r -> 0 ] u [ 0 -> r o ] #
2	m [ a -> b ] r	8.0	# [ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ] #
2	m [ a -> à ] t	0.0	# a m m [ a -> à ] t t [ i -> ì ] r i #
2	m [ a -> à ] g	0.0	# a m m [ a -> à ] g a r i #
2	m [ 0 -> m ] a	2.0	# a [ g -> 0 ] ù m [ 0 -> m ] a r u #
2	m [ 0 -> i ] u	1.0	# l i m [ 0 -> i ] u n i #
2	m [ 0 -> i ] a	1.0	# r a g u m [ 0 -> i ] a r i #
2	l [ u m -> o ] m	2.0	# l [ u m -> o ] m [ 0 -> b ] a r d u #
2	l [ u -> ù ] t	0.0	# s b a l l [ u -> ù ] t t a r i #
2	l [ u -> ù ] r	0.0	# m p a l [ u -> ù ] r a r i #
2	l [ u -> o ] s	1.0	# l [ u -> o ] s s u #
2	l [ u -> i ] c	2.0	# c a [ v -> 0 ] u l [ u -> i ] c i u r i #
2	l [ u -> i ] #	1.0	# c e l [ u -> i ] #
2	l [ l a -> i ] m	3.0	# [ a -> 0 ]l [ l a -> i ] m m i c u #
2	l [ i r -> 0 ] a	3.0	# a l l [ i r -> 0 ] a r i [ 0 -> a r e ] #
2	l [ i -> u ] c	1.0	# c a u l [ i -> u ] c i u r i #
2	l [ i -> ì ] p	2.0	# n g i l [ i -> ì ] p p a r [ i -> e ] #
2	l [ a -> u ] #	1.0	# f a s o l [ a -> u ] #
2	l [ a -> à ] s	0.0	# a l l [ a -> à ] s c a r i #
2	l [ a -> à ] b	2.0	# s d i l l [ a -> à ] b b r a r [ i -> e ] #
2	j [ u -> o ] #	1.0	# a b b a j [ u -> o ] #
2	j [ ì d -> 0 ] i	2.0	# j [ ì d -> 0 ] i t u #
2	i [ z z a -> n f à ] r	5.0	# [ a r -> 0 ] [ 0 -> n g ] r i [ z z a -> n f à ] r i #
2	i [ z z a -> f à ] r	5.0	# [ a r -> 0 ] [ 0 -> n g ] r i [ z z a -> f à ] r i #
2	i [ u s u -> a t o ] #	4.0	# [ 0 -> n ] g a v i [ u s u -> a t o ] #
2	i [ u s u -> a t a ] #	4.0	# [ 0 -> n ] g a v i [ u s u -> a t a ] #
2	i [ u s -> a t ] u	3.0	# [ 0 -> n ] g a v i [ u s -> a t ] u #
2	i [ u c -> g g ] i	3.0	# [ c -> 0 ] [ 0 -> g ] i [ u c -> g g ] i u l e n a #
2	i [ u -> ù ] v	1.0	# g i [ u -> ù ] v a r i #
2	i [ u -> ù ] r	0.0	# n g r a s c i [ u -> ù ] r a r i #
2	i [ u -> ù ] c	1.0	# a b b i [ u -> ù ] c c a r i #
2	i [ ù -> o s s a i ] #	5.0	# c c h i [ ù -> o s s a i ] #
2	i [ u -> o ] t	1.0	# b i b b l i [ u -> o ] t e c a #
2	i [ u -> o ] l	0.5	# v i [ u -> o ] l i n u #
2	i [ u -> i o ] #	3.0	# [ 0 -> a ] l a p p i [ u -> i o ] #
2	i [ t e -> c i a ] r	3.0	# c i m i [ t e -> c i a ] r u #
2	i [ t -> r ] r	1.0	# p i [ t -> r ] r i a r i #
2	i [ s b -> v ] i	6.0	# a [ r -> d d ] r i [ s b -> v ] i g [ g h -> l ] i a r i #
2	i [ s -> 0 ] c	1.0	# n g r i [ s -> 0 ] c i a r i #
2	i [ r t -> l l ] i	5.0	# [ v -> 0 ] [ 0 -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
2	i [ r r -> c c i ] a	3.0	# a c c i [ r r -> c c i ] a r i #
2	i [ r i -> 0 ] p	2.0	# p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i u #
2	i [ r -> l ] o	2.0	# s c i [ r -> l ] o c c [ u -> o ] #
2	i [ r -> l ] i	0.75	# p i c c i [ r -> l ] i d d a #
2	i [ o -> u ] t	1.0	# b i b b l i [ o -> u ] t e c a #
2	i [ o -> u ] r	2.0	# g [ 0 -> h ] i [ o -> u ] r n u #
2	i [ n -> 0 ] t	1.0	# p i z z i p i [ n -> 0 ] t u r r u #
2	i [ l l i c u -> 0 ] s	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] #
2	i [ l -> r ] i	0.75	# p i c c i [ l -> r ] i d d a #
2	i [ j i -> ì ] r	2.0	# a d d i [ j i -> ì ] r i #
2	i [ j -> 0 ] e	1.0	# t i [ j -> 0 ] e d d a #
2	i [ i -> ì ] t	1.0	# d i [ i -> ì ] t t a r i #
2	ì [ g a -> e ] n	3.0	# [ a -> 0 ]r ì [ g a -> e ] n u #
2	i [ g -> n ] n	1.0	# a s s i [ g -> n ] n a r i #
2	ì [ g -> 0 ] u	0.0	# p ì [ g -> 0 ] u l u #
2	i [ è -> e ] m	3.0	# n u v i [ è -> e ] m [ m a -> b ] r u #
2	i [ e -> è ] m	3.0	# n u v i [ e -> è ] m [ b -> m a ] r u #
2	i [ d d -> g g h i ] a	4.0	# n c h i r c h i [ d d -> g g h i ] a r i #
2	i [ d -> r ] i	1.0	# p i [ d -> r ] i t ò z z u l u #
2	i [ c -> s ] c	3.0	# a [ d d -> n n ] i [ c -> s ] c a r i #
2	i [ c -> g n ] ò	2.0	# c i r i [ c -> g n ] ò c c u l u #
2	i [ c -> g g ] i	3.0	# [ c -> 0 ] [ 0 -> g ] i [ c -> g g ] i u l e n a #
2	i [ c -> g ] a	1.0	# a g g r i [ c -> g ] a z z i o n i #
2	i [ a z z u -> o ] #	4.0	# s c a s c i [ a z z u -> o ] #
2	i [ a z z -> 0 ] u	3.0	# s c a s c i [ a z z -> 0 ] u #
2	i [ a t -> u s ] u	3.0	# [ n -> 0 ]g a v i [ a t -> u s ] u #
2	i [ a -> à n ] n	3.0	# a g g h i [ a -> à n ] n [ d -> a ] r a #
2	i [ a -> à ] z	0.0	# a g g h i [ a -> à ] z z a r i #
2	i [ a -> à ] t	1.0	# a r r a c i [ a -> à ] t a r i #
2	i [ a -> à ] p	0.0	# a c c h i [ a -> à ] p p a r i #
2	i [ a -> à ] n	3.0	# a g g h i [ a -> à ] n n a [ 0 -> r a ] #
2	i [ à -> a ] c	0.125	# p i [ à -> a ] c [ i -> ì ] r i #
2	i [ a -> à ] c	0.0	# p i [ a -> à ] c i r i #
2	i [ 0 -> u n g ì ] r	0.25	# c u n [ j ù n c -> 0 ] i [ 0 -> u n g ì ] r i #
2	i [ 0 -> u ] l	2.0	# [ c -> 0 ] [ 0 -> g ] i [ 0 -> u ] l e p p u #
2	i [ 0 -> r r a ] g	5.0	# [ a p p -> 0 ] [ 0 -> f ] i [ 0 -> r r a ] g g h i u #
2	i [ 0 -> r i ] c	2.0	# p i [ r i -> 0 ] p i [ 0 -> r i ] c c h i u #
2	i [ 0 -> r ] a	2.0	# a l l [ a r -> 0 ] i [ 0 -> r ] a r i #
2	i [ 0 -> ò f f ] u	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f f ] u l a #
2	i [ 0 -> n ] z	4.0	# [ a r -> 0 ] [ 0 -> n g ] r i [ 0 -> n ] z [ z a -> à ] r i #
2	i [ 0 -> n ] t	1.0	# p i z z i p i [ 0 -> n ] t u r r u #
2	i [ 0 -> l e t ] t	4.0	# [ a -> 0 ] [ 0 -> b ] i [ 0 -> l e t ] t a #
2	i [ 0 -> j ] a	1.0	# c a c c i [ 0 -> j ] a r i #
2	i [ 0 -> i ] u	2.0	# [ 0 -> a ] l a p p i [ 0 -> i ] u #
2	i [ 0 -> g ] n	3.0	# [ g -> 0 ] [ 0 -> m ] a [ 0 -> l ] i [ 0 -> g ] n u #
2	ì [ 0 -> g ] a	0.0	# a r ì [ 0 -> g ] a n u #
2	i [ 0 -> d d ì ] r	4.0	# n t i n t [ u -> i ] r i [ 0 -> d d ì ] r i #
2	i [ 0 -> d d i ] r	4.0	# n t i n t [ u -> i ] r i [ 0 -> d d i ] r i #
2	i [ 0 -> a z z ] u	3.0	# s c a s c i [ 0 -> a z z ] u #
2	i [ 0 -> a ] r	1.0	# g i [ 0 -> a ] r s u m i n u #
2	h [ i n i -> ì ] #	3.0	# p i c c h [ i n i -> ì ] #
2	h [ ì -> i n i ] #	3.0	# p i c c h [ ì -> i n i ] #
2	h [ i -> ì ] d	0.0	# n c h i r c h [ i -> ì ] d d a r i #
2	h [ 0 -> i ] e	1.0	# a c c h [ 0 -> i ] e t t u #
2	g [ u t t -> a r i ] a	4.0	# [ 0 -> a ] n g [ u t t -> a r i ] a r i #
2	g [ u l -> h ] i	2.0	# g a n g [ u l -> h ] i a r i #
2	g [ u l -> a r ] u	2.0	# m u t à n g [ u l -> a r ] u #
2	g [ u -> ù ] a	1.0	# g [ u -> ù ] a r d a r i #
2	g [ i -> ì ] n	1.0	# n f a r r a g g [ i -> ì ] n a r i #
2	g [ i -> ì ] g	1.0	# g [ i -> ì ] g a r i #
2	g [ i -> ì ] b	1.0	# g [ i -> ì ] b b a r i #
2	g [ ì -> i ] a	1.0	# e t i m u l u g g [ ì -> i ] a #
2	g [ h -> u l ] i	2.0	# g a n g [ h -> u l ] i a r i #
2	g [ h -> 0 ] ì	4.0	# [ a g -> 0 ]g [ h -> 0 ] ì [ g -> c ] a r u #
2	g [ g ì -> i ] a	2.0	# e t i m u l u g [ g ì -> i ] a #
2	g [ g -> 0 ] ì	0.0	# e t i m u l u g [ g -> 0 ] ì a #
2	g [ a r i -> u t t ] a	4.0	# [ a -> 0 ]n g [ a r i -> u t t ] a r i #
2	g [ a r -> u l ] u	2.0	# m u t à n g [ a r -> u l ] u #
2	g [ a -> à ] b	0.0	# g [ a -> à ] b b a r i #
2	g [ 0 -> g ] ì	0.0	# e t i m u l u g [ 0 -> g ] ì a #
2	g [ 0 -> g ] i	0.0	# u r ì g [ 0 -> g ] i n i #
2	g [ 0 -> g ] e	1.0	# g [ 0 -> g ] e n t i #
2	f [ u l -> f ] a	2.0	# a c c u f [ u l -> f ] a r i #
2	f [ ù -> u ] t	0.0	# f [ ù -> u ] t t i r i #
2	f [ u -> ù ] t	0.0	# n f [ u -> ù ] t a r i #
2	f [ u -> ù ] n	0.0	# b u f f [ u -> ù ] n i a r i #
2	f [ u -> ù ] m	0.0	# f [ u -> ù ] m a r i #
2	f [ u -> ù ] g	0.0	# s g r a n f [ u -> ù ] g n a r i #
2	f [ u -> i ] r	1.0	# f [ u -> i ] r r i a r i #
2	f [ u -> a ] #	1.0	# c i a f f [ u -> a ] #
2	f [ u -> 0 ] o	1.0	# f [ u -> 0 ] o c u #
2	f [ r -> 0 ] a	1.0	# f [ r -> 0 ] a s t u c a #
2	f [ i r r -> u l l ] i	3.0	# f [ i r r -> u l l ] i z z u #
2	f [ i -> ì ] l	2.0	# p i r f [ i -> ì ] l a r [ i -> e ] #
2	f [ i -> ì ] d	2.0	# f [ i -> ì ] d d a r [ i -> e ] #
2	f [ ì -> i ] c	0.125	# f [ ì -> i ] c a t u #
2	f [ e l -> è u ] t	2.0	# f [ e l -> è u ] t r u #
2	f [ e -> i ] t	2.0	# f [ e -> i ] t [ u -> o ] #
2	f [ a -> u l i à ] r	4.0	# r u n f [ a -> u l i à ] r i #
2	f [ a -> u ] r	1.0	# f [ a -> u ] r f a r e d d u #
2	f [ a -> à ] s	0.0	# c r a f [ a -> à ] s s a r i #
2	f [ a -> à ] d	0.0	# n f [ a -> à ] d a r i #
2	f [ 0 -> r ] a	1.0	# f [ 0 -> r ] a s t u c a #
2	f [ 0 -> a c c ] i	6.0	# f [ 0 -> a c c ] i [ n t -> u o l ] u #
2	e [ u -> a ] #	1.0	# b a b b a l e [ u -> a ] #
2	e [ t t -> d d ] a	2.0	# c h i a n e [ t t -> d d ] a #
2	e [ r -> g ] g	1.0	# a b b e [ r -> g ] g u #
2	e [ r -> c ] c	1.0	# s c a l e [ r -> c ] c i u #
2	e [ g -> r ] g	1.0	# a b b e [ g -> r ] g u #
2	e [ d d -> n n ] a	2.0	# a b b e c c e [ d d -> n n ] a r i u #
2	e [ 0 -> r ] g	2.0	# a b b e [ 0 -> r ] g [ g u -> o ] #
2	e [ 0 -> g i n a ] #	4.0	# r e [ 0 -> g i n a ] #
2	d [ u -> ù ] v	2.0	# a d [ u -> ù ] v a r [ i -> e ] #
2	d [ u -> ù ] m	0.0	# a d d [ u -> ù ] m a r i #
2	d [ u -> ù ] g	0.0	# a d d [ u -> ù ] g a r i #
2	d [ u -> a ] r	1.0	# n c u d d [ u -> a ] r i a r i #
2	d [ o -> u ] c	0.5	# d [ o -> u ] c u m e n t u #
2	d [ i a -> à ] r	2.0	# n c i m i d d [ i a -> à ] r i #
2	d [ i -> e ] s	2.0	# d [ i -> e ] s e r [ 0 -> e ] t u #
2	d [ i -> e ] f	0.375	# d [ i -> e ] f i n i z [ z -> 0 ] i o n i #
2	d [ a -> u ] r	1.0	# n c u d d [ a -> u ] r i a r i #
2	d [ a -> à ] z	0.5	# a d d [ a -> à ] z z a r i #
2	d [ 0 -> u z z ] a	3.0	# a r r a d [ 0 -> u z z ] a r i #
2	d [ 0 -> i ] e	1.0	# a d d [ 0 -> i ] e v u #
2	d [ 0 -> i ] a	1.0	# n c i m i d d [ 0 -> i ] a r i #
2	c [ u n j ù -> o ] n	0.75	# c [ u n j ù -> o ] n [ c -> 0 ] i [ 0 -> u n g ì ] r i #
2	c [ u -> ù ] p	0.0	# c [ u -> ù ] p a r i #
2	c [ u -> ù ] m	0.0	# n z i c c [ u -> ù ] m a r i #
2	c [ u -> ù ] g	0.0	# n c [ u -> ù ] g n a r i #
2	c [ u -> o ] l	2.0	# c [ ì -> i ] r c [ u -> o ] l u #
2	c [ u -> h i ] r	0.875	# z ù c c [ u -> h i ] r u #
2	c [ u -> a ] r	1.0	# c à n c [ u -> a ] r u #
2	c [ o g -> u ] n	3.0	# c [ o g -> u ] n [ 0 -> j ] ù n c i r i #
2	c [ i r -> a ] r	2.0	# a c c [ i r -> a ] r [ 0 -> p ] a r i #
2	c [ i o -> e ] t	2.0	# c [ i o -> e ] t t a #
2	c [ ì m -> è ] m	3.0	# c [ ì m -> è ] m [ 0 -> b ] a l [ u -> o ] #
2	c [ i a v a -> 0 ] r	6.0	# c [ i a v a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
2	c [ i a v -> 0 ] r	5.0	# c [ i a v -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
2	c [ i -> ì ] u	1.0	# s c [ i -> ì ] u s c i a r i #
2	c [ ì -> i ] r	2.0	# c [ ì -> i ] r c [ u -> o ] l u #
2	c [ i -> ì ] d	2.0	# a m m u s c [ i -> ì ] d d a r [ i -> e ] #
2	c [ i -> ì ] c	2.0	# s c [ i -> ì ] c a r [ i -> e ] #
2	c [ ì -> è ] m	2.0	# c [ ì -> è ] m m a l [ u -> o ] #
2	c [ ì -> c h i ] a	3.0	# a r m a c [ ì -> c h i ] a #
2	c [ i -> 0 ] a	5.0	# [ m a n -> 0 ]c [ i -> 0 ] a [ 0 -> m i s à ] r i #
2	c [ h i -> 0 ] e	2.0	# a c c [ h i -> 0 ] e t t u #
2	c [ h -> 0 ] e	1.0	# c [ h -> 0 ] e r z a #
2	c [ e d d -> i a n ] a	4.0	# a b b [ e -> a ] c c [ e d d -> i a n ] a r i u #
2	c [ e -> i ] r	1.0	# c [ e -> i ] r t i f i c a t u #
2	c [ è -> e ] m	3.0	# d i c [ è -> e ] m [ m u -> b ] r u #
2	c [ e -> è ] m	3.0	# d i c [ e -> è ] m [ b -> m u ] r u #
2	c [ c -> 0 ] u	1.0	# a c [ c -> 0 ] u s s ì #
2	c [ c -> 0 ] h	1.0	# c [ c -> 0 ] h i ù #
2	c [ à u -> a r ] c	2.0	# c [ à u -> a r ] c i u #
2	c [ a t -> u r v ] u	8.0	# [ a n n a s -> 0 ]c [ a t -> u r v ] u #
2	c [ a s -> à v u ] d	3.0	# c [ a s -> à v u ] d u #
2	c [ a -> h i ] r	0.625	# c à n c [ a -> h i ] r u #
2	c [ a -> à ] l	0.0	# c [ a -> à ] l a r i #
2	c [ 0 -> u ] o	2.0	# [ p -> 0 ] [ 0 -> v ] i r c [ 0 -> u ] o c u #
2	c [ 0 -> r ] u	1.0	# c [ 0 -> r ] u s t a n a #
2	c [ 0 -> ò ] c	5.0	# [ t -> 0 ] [ 0 -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	c [ 0 -> h ] e	1.0	# c [ 0 -> h ] e r z a #
2	c [ 0 -> c h ] ì	2.0	# a r m a c [ 0 -> c h ] ì a #
2	c [ 0 -> c ] i	0.0	# c [ 0 -> c ] i #
2	c [ 0 -> c ] a	3.0	# a r r i [ s -> z z ] i c [ 0 -> c ] a r i #
2	c [ 0 -> a m ] i	4.0	# [ m a n -> 0 ]c [ 0 -> a m ] i [ 0 -> s ] a r i #
2	c [ 0 -> a g g ] h	6.0	# [ m a c -> 0 ] [ 0 -> b u s ] c [ 0 -> a g g ] h i a #
2	c [ 0 -> a ] r	2.0	# s c [ 0 -> a ] r a [ v -> f ] a g g h i u #
2	c [ ' -> i ] #	1.0	# c [ ' -> i ] #
2	b [ u l -> b r ] a	2.0	# d u b [ u l -> b r ] a r i #
2	b [ u c -> 0 ] a	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	b [ u -> ù ] d	0.0	# b [ u -> ù ] d d a r i #
2	b [ u -> o ] n	0.5	# a b b [ u -> o ] n a m e n t u #
2	b [ u -> a ] s	1.0	# a b b [ u -> a ] s c i u #
2	b [ r i -> a ] g	3.0	# b [ r i -> a ] g g h i [ u -> 0 ] o l u #
2	b [ r -> l ] i	1.0	# b i b b [ r -> l ] i o t e c a #
2	b [ r -> b l ] i	2.0	# b i b [ r -> b l ] i o t e c a #
2	b [ r -> 0 ] i	1.0	# a b b [ r -> 0 ] i v i r a r i #
2	b [ l -> r ] i	1.0	# b i b b [ l -> r ] i o t e c a #
2	b [ i -> ì ] z	1.0	# m b [ i -> ì ] z z a r i #
2	b [ i -> ì ] t	1.0	# d u b [ i -> ì ] t a r i #
2	b [ i -> ì ] c	0.125	# b [ i -> ì ] c c a r i #
2	b [ e -> i ] r	1.0	# l a b b [ e -> i ] r i n t u #
2	b [ e -> b i ] r	2.0	# l a b [ e -> b i ] r i n t u #
2	b [ e -> a ] c	4.0	# a b b [ e -> a ] c c [ e d d -> i a n ] a r i u #
2	b [ b l -> r ] i	2.0	# b i b [ b l -> r ] i o t e c a #
2	b [ b -> 0 ] l	1.0	# b i b [ b -> 0 ] l i o t e c a #
2	b [ a b b -> u c ] a	4.0	# b [ a b b -> u c ] a l [ u -> a ] c i #
2	b [ a -> i ] s	3.0	# [ a b -> 0 ]b [ a -> i ] s t i m i a r i #
2	b [ a -> à ] m	0.0	# a b b [ a -> à ] m p a r i #
2	b [ 0 -> b ] l	1.0	# b i b [ 0 -> b ] l i o t e c a #
2	a [ z z u -> 0 ] #	3.0	# s c a s c i a [ z z u -> 0 ] #
2	a [ z z -> c c i ] a	4.0	# a g g h i a [ z z -> c c i ] a r [ i -> e ] #
2	a [ z z -> c c ] e	2.0	# a [ z z -> c c ] e n t u #
2	à [ v u -> i ] r	2.0	# c i à [ v u -> i ] r u #
2	a [ v -> p ] e	5.0	# c [ i a -> 0 ] r a [ v -> p ] e [ d d -> t t ] u #
2	à [ v -> g ] u	1.0	# c i à [ v -> g ] u r u #
2	a [ v -> g ] u	1.0	# a [ v -> g ] u s t u #
2	a [ v -> b b ] r	2.0	# a [ v -> b b ] r a c i u #
2	a [ u -> ù ] s	1.0	# d i s c a [ u -> ù ] s a r i #
2	a [ u -> ù ] r	1.0	# c i a [ u -> ù ] r a r i #
2	a [ u -> ù ] d	0.0	# a n n a s c i a [ u -> ù ] d a r i #
2	a [ u -> r ] t	1.0	# a [ u -> r ] t a r u #
2	a [ u -> l ] t	1.0	# a [ u -> l ] t a r u #
2	a [ t u r a -> 0 ] #	4.0	# n c h i m a [ t u r a -> 0 ] #
2	a [ t t e n -> b b a r a ] t	5.0	# a [ t t e n -> b b a r a ] t u #
2	a [ t -> d ] o	2.0	# a [ t -> d ] o r n [ u -> o ] #
2	a [ s t r -> n g ] a	8.0	# [ m -> 0 ] [ 0 -> g ] a [ s t r -> n g ] a [ m è u s -> t ] a #
2	a [ s t -> p i d d a r ] a	7.0	# c a [ s t -> p i d d a r ] a [ g n u -> 0 ] #
2	a [ s -> z z i ] c	3.0	# c a [ s -> z z i ] c a t ù m m u l a #
2	a [ r r i -> s ] s	3.0	# a [ r r i -> s ] s a g g h i a r i #
2	a [ r r i -> c c a l u m ] a	6.0	# a [ r r i -> c c a l u m ] a r i #
2	a [ r r a -> l l à ] r	1.5	# p a [ r r a -> l l à ] r i #
2	a [ r r -> p p ] a	4.0	# a [ r r -> p p ] a [ s -> t t ] a r i #
2	a [ r o -> 0 ] l	1.5	# p a [ r o -> 0 ] l [ 0 -> o r ] a #
2	a [ r i è -> d e ] m	3.0	# a c c a [ r i è -> d e ] m i c u #
2	a [ r i -> d ] è	2.0	# a c c a [ r i -> d ] è m i c u #
2	a [ r c ò -> 0 ] c	5.0	# c a [ r c ò -> 0 ] c c i [ 0 -> ò f f ] u l u #
2	a [ r a -> 0 ] #	3.0	# a g g h i [ à -> a ] n n a [ r a -> 0 ] #
2	a [ r -> s d ] r	3.0	# a [ r -> s d ] r i [ s -> 0 ] v i g g h i a r i #
2	a [ r -> n ] e	1.0	# a r v a [ r -> n ] e t t a #
2	a [ r -> l ] m	0.75	# a [ r -> l ] m a #
2	a [ r -> l ] b	0.75	# a [ r -> l ] b a #
2	a [ r -> b ] b	1.0	# a [ r -> b ] b i r g a t u r i #
2	a [ p p -> f f ] i	5.0	# a [ p p -> f f ] i [ 0 -> r r a ] g g h i u #
2	a [ p -> b b ] a	3.0	# [ p -> 0 ] [ 0 -> b ] a [ p -> b b ] a j a n n i #
2	a [ n f -> m p ] a	2.0	# c i a [ n f -> m p ] a #
2	a [ n -> r ] e	1.0	# a r v a [ n -> r ] e t t a #
2	à [ n -> 0 ] i	2.0	# f a r r à [ n -> 0 ] i [ 0 -> n ] a #
2	a [ m p -> n f ] a	2.0	# c i a [ m p -> n f ] a #
2	a [ m p -> b b ] a	1.5	# n t a [ m p -> b b ] a r i n i r i #
2	a [ m m -> l l ] a	4.0	# a [ m m -> l l ] a r r [ u n -> 0 ] a r i #
2	a [ m -> p ] p	3.0	# [ z -> 0 ] [ 0 -> p ] a [ m -> p ] p a l [ e -> 0 ] u #
2	a [ m -> 0 ] p	2.0	# [ z -> 0 ] [ 0 -> p ] a [ m -> 0 ] p a l e u #
2	a [ l u m -> r r i ] a	4.0	# [ c -> 0 ]a [ l u m -> r r i ] a r i #
2	a [ l -> r ] c	0.75	# b a [ l -> r ] c u n i #
2	a [ l -> r ] b	0.75	# a [ l -> r ] b a #
2	a [ l -> b ] b	1.0	# a [ l -> b ] b i r g a t u r i #
2	a [ j a -> i à ] r	0.0	# n t a [ j a -> i à ] r i #
2	a [ i -> ì ] m	0.0	# l a [ i -> ì ] m a r i #
2	à [ i -> 0 ] n	2.0	# f a r r à [ i -> 0 ] n [ 0 -> i ] a #
2	a [ i -> 0 ] e	1.0	# a [ i -> 0 ] e r i #
2	a [ g u r -> v o ] r	3.0	# a [ g u r -> v o ] r [ 0 -> n ] u #
2	a [ g u -> v o ] r	4.0	# a [ g u -> v o ] r [ r u -> n o ] #
2	à [ g g h -> c ] i	3.3125	# à [ g g h -> c ] i [ a -> 0 ] r u #
2	a [ g g a -> c c i ] r	3.0	# a [ g g a -> c c i ] r r a r i #
2	a [ g a -> à ] r	0.0	# a m m a [ g a -> à ] r i #
2	a [ g -> j ] a	1.0	# f r a [ g -> j ] a r i #
2	a [ g -> i ] a	1.0	# f r a [ g -> i ] a r i #
2	à [ g -> 0 ] u	0.0	# p à [ g -> 0 ] u r u #
2	a [ g -> 0 ] ù	2.0	# a [ g -> 0 ] ù m [ 0 -> m ] a r u #
2	a [ f f -> p p ] i	5.0	# a [ f f -> p p ] i [ r r a -> 0 ] g g h i u #
2	a [ f f -> b b ] a	2.0	# c a r r a [ f f -> b b ] a #
2	a [ f -> v ] a	2.0	# s c [ a -> 0 ] r a [ f -> v ] a g g h i u #
2	a [ f -> b b ] a	3.0	# [ f -> 0 ] [ 0 -> b ] a [ f -> b b ] a l u c i #
2	a [ è -> p p a ] r	7.0	# a [ è -> p p a ] r [ 0 -> e c c h ] i u #
2	a [ d d i c -> n n a s ] c	4.0	# a [ d d i c -> n n a s ] c a r i #
2	a [ d d -> z z ] a	2.0	# s t r a [ d d -> z z ] a r i #
2	a [ d d -> r ] r	6.0	# a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i #
2	a [ d -> r ] a	1.0	# g r a [ d -> r ] a #
2	a [ c c -> k k ] à	0.0	# a [ c c -> k k ] à d i c u #
2	a [ c -> r ] c	1.0	# c a [ c -> r ] c a g n u #
2	a [ c -> f ] a	2.0	# [ f -> 0 ] [ 0 -> c ] r a [ c -> f ] a s s a r i #
2	a [ c -> 0 ] i	1.0	# b a [ c -> 0 ] i o c c u #
2	a [ b b -> p ] u	2.0	# c a [ b b -> p ] u b b u #
2	a [ b b -> p ] a	3.0	# [ b -> 0 ] [ 0 -> p ] a [ b b -> p ] a j a n n i #
2	a [ b b -> f ] a	3.0	# [ b -> 0 ] [ 0 -> f ] a [ b b -> f ] a l u c i #
2	a [ b -> r ] b	1.0	# a [ b -> r ] b i r g a t u r i #
2	a [ 0 -> u ] t	1.0	# a r r i s a [ 0 -> u ] t a r i #
2	a [ 0 -> u ] r	1.0	# a [ 0 -> u ] r e n z i a #
2	a [ 0 -> u ] c	2.0	# a [ 0 -> u ] c [ i -> 0 ] e d d u #
2	a [ 0 -> t u r a ] #	4.0	# n c h i m a [ 0 -> t u r a ] #
2	a [ 0 -> s t a ] r	4.0	# a c c [ i r -> 0 ] r a [ 0 -> s t a ] r i #
2	a [ 0 -> s s i ] d	4.0	# a [ 0 -> s s i ] d d i [ j -> 0 ] i r i #
2	a [ 0 -> r r ] u	3.0	# a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i #
2	a [ 0 -> p p i ] g	5.0	# [ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u #
2	a [ 0 -> p p a ] r	4.0	# a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i #
2	a [ 0 -> n ] c	1.0	# a [ 0 -> n ] c i e d d u #
2	a [ 0 -> l u ] c	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
