word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
pèndulu	'pɛndulu	pèndulo	pend̪ullu	1	7.5
pènnulu	'pɛnnulu	pènnulo	pennullu	1	7.375
pentàgunu	pen't̪agunu	pintàgunu	pɪnt̪agunu	1	0.375
pentàgunu	pen'd̪agunu	pintàgunu	pɪnt̪agunu	1	0.5
perculari	peɾku'laɾɪ	perculare	eɾekularra	1	17.9375
perculari	peɾku'laɾɪ	percùlare	eɾekularra	2	17.9375
perculari	peɾku'laɾɪ	perculàri	eɾekulaɾɪ	1	10.0625
perculari	peɾku'laɾɪ	percùlari	eɾekulaɾɪ	1	10.0625
perculari	peɾku'laɾɪ	pirculare	pɪɾkularrɛ	2	7.875
perculari	peɾku'laɾɪ	pirculari	pɪɾkulaɾɪ	1	0.375
perculari	peɾku'laɾɪ	pirculàri	pɪɾkulaɾɪ	2	0.375
perfilari	peɾfɪ'laɾɪ	pirfilari	pɪɾfɪlaɾɪ	1	0.375
pergiu	'pɛɾdʒu	preggiu	pɾɛddʒu	2	9.25
pernu	'pɛɾnu	perno	pɛrntu	1	7.25
perru	'pɛrru	caniperro	kanɪpɛrra	5	30.25
perru	'pɛrru	caniperru	kanɪpɛrru	4	29.0
perru	'pɛrru	perro	pɛrrd̪u	1	7.25
perru	'pɛʐʐu	caniperro	kanɪpɛrra	5	33.75
perru	'pɛʐʐu	caniperru	kanɪpɛrru	4	32.5
perru	'pɛʐʐu	perro	pɛrrd̪u	1	9.875
petrusinu	peʈɽu'sinu	pitrusinu	pɪʈɽusinu	1	0.375
petrusinu	peʈɹu'sinu	pitrusinu	pɪʈɽusinu	1	2.375
pettu	ˈpɛt̪t̪u	petto	pɛt̪t̪a	1	1.25
pèutru	'pɛuʈɽu	pìutru	piuʈɽu	1	0.375
pèutru	'pɛuʈɹu	pìutru	piuʈɽu	1	2.375
piaciri	pja'ɕiɾɪ	piàciri	pjaɕiɾɪ	1	0.0
piaciri	pja'ɕiɾɪ	placiri	plaɕiɾɪ	1	2.0625
piaciri	pja'ɕiɾɪ	praciri	pɾaɕiɾɪ	1	2.0625
piàciri	'pjaɕɪɾɪ	piaciri	pjaɕiɾɪ	1	0.125
piàciri	'pjaɕɪɾɪ	piacìri	pjaɕiɾɪ	2	0.125
picari	pɪˈkaɾɪ	picare	pɪkaɾɛɡː	1	7.5
picari	pɪˈkaɾɪ	pìcare	pikaɾɛl	2	7.625
picari	pɪˈkaɾɪ	picàri	pɪkaɾɪ	1	0.0
picari	pɪˈkaɾɪ	pìcari	pikaɾɪ	1	0.125
pìcaru	'pikaɾu	pìcaro	pikaɾ	1	7.25
piccatu	pɪkˈkat̪u	piccato	pɪkkat̪lu	1	7.25
picchiari	pɪkkɪˈaɾɪ	pìcchiari	pɪkkɪaɾɪ	1	0.0
picchiari	pɪkkɪˈaɾɪ	picchiuliari	pɪkkjulɪaɾɪ	3	21.75
picchini	pɪk'kinɪ	picchì	pɪkki	3	14.5
picchì	pɪk'ki	picchini	pɪkkinɪ	3	14.5
picchì	pɪk'ki	pirchì	pɪɾki	1	2.6875
picchì	pɪk'ki	pirchini	pɪɾkinɪ	4	17.0625
picchiuliari	pɪkkjulɪˈaɾɪ	picchiari	pɪkkɪaɾɪ	3	21.75
piccilidda	pɪttʃɪˈliɖɖa	picciliddu	pɪttʃɪliɖɖu	1	1.25
piccilidda	pɪttʃɪˈliɖɖa	picciridda	pɪttʃɪɾiɖɖa	1	0.75
picciliddi	pɪttʃɪˈliɖɖɪ	picciriddi	pɪttʃɪɾiɖɖi	1	0.875
picciliddu	pɪttʃɪˈliɖɖu	piccilidda	pɪttʃɪliɖɖa	1	1.25
picciliddu	pɪttʃɪˈliɖɖu	picciliddo	pɪttʃɪliɖɖu	1	0.0
picciotta	pɪtˈtʃɔt̪t̪a	picciottu	pɪttʃɔt̪t̪u	1	1.25
picciottu	pɪtˈtʃɔt̪t̪u	picciotta	pɪttʃɔt̪t̪a	1	1.25
picciottu	pɪtˈtʃɔt̪t̪u	picciotto	pɪttʃɔt̪t̪ʊ	1	0.375
picciridda	pɪttʃɪˈɾiɖɖa	piccilidda	pɪttʃɪliɖɖa	1	0.75
picciridda	pɪttʃɪˈɾiɖɖa	picciriddu	pɪttʃɪɾiɖɖu	1	1.25
picciriddi	pɪttʃɪˈɾiɖɖɪ	picciliddi	pɪttʃɪliɖɖɪ	1	0.75
picciriddu	pɪttʃɪˈɾiɖɖu	picciridda	pɪttʃɪɾiɖɖa	1	1.25
picciriddu	pɪttʃɪˈɾiɖɖu	picciriddo	pɪttʃɪɾiɖɖ	1	7.25
picundrìa	pɪkun'ɖɽia	picontrìa	pɪkonʈɽia	2	0.625
picundrìa	pɪkun'ɖɹia	picontrìa	pɪkonʈɽia	2	2.625
picuntrìa	pɪkun'ʈɽia	picontrìa	pɪkonʈɽia	1	0.5
picuntrìa	pɪkun'ʈɹia	picontrìa	pɪkonʈɽia	1	2.5
pidalinu	pɪd̪a'linu	pidalino	pɪd̪alinnu	1	7.25
pidamintari	pɪd̪amɪnˈd̪aɾɪ	pidamintare	pɪd̪amɪnt̪aɾjɛt̪aɾɪ	1	36.375
pidamintari	pɪd̪amɪnˈd̪aɾɪ	pidamìntare	pɪd̪amɪnt̪aɾjɛt̪aɾaɾa	2	51.125
pidamintari	pɪd̪amɪnˈd̪aɾɪ	pidamintàri	pɪd̪amɪnt̪aɾɪ	1	0.125
pidamintari	pɪd̪amɪnˈd̪aɾɪ	pidamìntari	pɪd̪amɪnt̪aɾɪ	1	0.125
pidamintari	pɪd̪amɪnˈt̪aɾɪ	pidamintare	pɪd̪amɪnt̪aɾjɛt̪aɾɪ	1	36.25
pidamintari	pɪd̪amɪnˈt̪aɾɪ	pidamìntare	pɪd̪amɪnt̪aɾjɛt̪aɾaɾa	2	51.0
pidamintari	pɪd̪amɪnˈt̪aɾɪ	pidamintàri	pɪd̪amɪnt̪aɾɪ	1	0.0
pidamintari	pɪd̪amɪnˈt̪aɾɪ	pidamìntari	pɪd̪amɪnt̪aɾɪ	1	0.0
piddusinu	pɪɖɖu'sinu	pitrusinu	pɪʈɽusinu	2	2.125
pidiari	pɪd̪ɪˈaɾɪ	pìdiari	pɪd̪ɪaɾɪ	1	0.0
pidicari	pɪd̪ɪ'kaɾɪ	pidicare	pɪd̪ɪkaɾɛgɾa	1	14.75
pidicari	pɪd̪ɪ'kaɾɪ	pidicàri	pɪd̪ɪkaɾɪ	1	0.0
piditari	pɪd̪ɪˈt̪aɾɪ	piditare	pɪd̪ɪt̪aɾɛu	1	7.5
piditari	pɪd̪ɪˈt̪aɾɪ	pidìtare	pɪsɪt̪aɾɛmɪ	2	15.25
piditari	pɪd̪ɪˈt̪aɾɪ	piditàri	pɪd̪ɪt̪aɾɪ	1	0.0
piditari	pɪd̪ɪˈt̪aɾɪ	pidìtari	pɪd̪it̪aɾɪ	1	0.125
piditòzzulu	pɪd̪ɪ't̪ɔttsulu	piritòzzulu	pɪɾɪt̪ɔttsulu	1	2.125
piditozzu	pɪd̪ɪ't̪ɔttsu	piritòzzulu	pɪɾɪt̪ɔttsulu	4	16.625
pigghiari	pɪgˈgjaɾɪ	pìgghiari	pɪggjaɾɪ	1	0.0
pigghiari	pɪgˈgjaɾɪ	pigliari	pɪʎʎaɾɪ	2	8.9375
pigliari	pɪʎˈʎaɾɪ	pigghiari	pɪggjaɾɪ	2	8.9375
pignu	piːɲɲu	pigno	piɲɲa	1	1.5
piguliari	pɪgulɪˈaɾɪ	pìguliari	pɪgulɪaɾɪ	1	0.0
piguliari	pɪgulɪˈaɾɪ	rummuliari	rrummulɪaɾɪ	4	25.3125
pìgulu	'pigulu	pìgulo	pigwɔ	1	9.0625
pìgulu	'pigulu	pìulo	pijlu	2	1.9375
pìgulu	'pigulu	pìulu	piulu	1	0.0
pilaia	pɪ'laja	plaia	plaja	1	7.25
pilaja	pɪ'laja	praja	pɾaja	2	8.0
pilinguedda	pɪlɪnˈgwɛɖɖa	linguedda	lɪndʒuddra	2	17.5
pillicari	pɪllɪ'kaɾɪ	pillicare	pɪllɪkaɾɛɾjɛlɪ	1	36.25
pillicari	pɪllɪ'kaɾɪ	pillicàri	pɪllɪkaɾɪ	1	0.0
pillicusu	pɪllɪ'kusu	pillicusa	pɪllɪkusa	1	1.25
pillicusu	pɪllɪ'kusu	pillicuso	pɪllɪkuʃɔ	1	1.0
pillicusu	pɪllɪ'kusu	pisulidda	pɪsuliɖɖa	6	19.0625
pillicusu	pɪllɪ'kusu	pisuliddo	pɪsuliɖɖu	6	17.8125
pillicusu	pɪllɪ'kusu	pisuliddu	pɪsuliɖɖu	5	17.8125
pinnata	pɪn'nat̪a	mpinnata	mpɪnnat̪a	1	7.25
pinnuliari	pɪnnulɪ'aɾɪ	pinnùliari	pɪnnulɪaɾɪ	1	0.0
pinseri	pɪnˈtsɛɾɪ	pinzeri	pɪntsɛɾɪ	1	0.0
pinseru	pɪnˈtsɛɾu	pinsero	pɪntsɛɾɔ	1	0.625
pinseru	pɪnˈtsɛɾu	pinzero	pɪntsɛɾɔ	2	0.625
pinseru	pɪnˈtsɛɾu	pinzeru	pɪntsɛɾu	1	0.0
pinsiunariu	pɪntsjuˈnarju	pinsiunaria	pɪntsjunaɾa	1	8.5
pinsiunariu	pɪntsjuˈnarju	pinziunaria	pɪntsjunaɾa	2	8.5
pinsiunariu	pɪntsjuˈnarju	pinziunariu	pɪntsjunarju	1	0.0
pintàgunu	pɪn't̪agunu	pentàguno	pent̪agunnu	2	7.625
pintàgunu	pɪn't̪agunu	pentàgunu	pent̪agunu	1	0.375
pintàgunu	pɪn't̪agunu	pintàguno	pɪnt̪agund̪u	1	7.25
pintàgunu	pɪn'd̪agunu	pentàguno	pent̪agunnu	2	7.75
pintàgunu	pɪn'd̪agunu	pentàgunu	pent̪agunu	1	0.5
pintàgunu	pɪn'd̪agunu	pintàguno	pɪnt̪agund̪u	1	7.375
pintari	pɪn'd̪aɾɪ	pintare	pɪnt̪aɾɛɾ	1	7.625
pintari	pɪn't̪aɾɪ	pintare	pɪnt̪aɾɛɾ	1	7.5
pintuliari	pɪnd̪ulɪˈaɾɪ	pintùliari	pɪnt̪ulɪaɾɪ	1	0.125
pintuliari	pɪnt̪ulɪˈaɾɪ	pintùliari	pɪnt̪ulɪaɾɪ	1	0.0
pinzeri	pɪnˈtsɛɾɪ	pinseri	pɪntsɛɾɪ	1	0.0
pinzeru	pɪnˈtsɛɾu	pinseru	pɪntsɛɾu	1	0.0
pinziunariu	pɪntsjuˈnarju	pinsiunariu	pɪntsjunarju	1	0.0
pipari	pɪ'paɾɪ	pipare	pɪpaɾɛl	1	7.5
pipari	pɪ'paɾɪ	pipàri	pɪpaɾɪ	1	0.0
pipiari	pɪpɪ'aɾɪ	pìpiari	pɪpɪaɾɪ	1	0.0
pipiricchiu	pɪpɪ'ɾikkju	piripicchiu	pɪɾɪpikkju	2	5.375
pipitari	pɪpɪ't̪aɾɪ	parrari	parraɾɪ	4	12.8125
pirari	pɪˈɾaɾɪ	furriari	furrɪaɾɪ	4	15.9375
pircacciari	pɪɾkatˈtʃaɾɪ	pircacciare	pɪɾkattʃaɾɛɾa	1	14.75
pircacciari	pɪɾkatˈtʃaɾɪ	pircacciàri	pɪɾkattʃaɾɪ	1	0.0
pircacciari	pɪɾkatˈtʃaɾɪ	pircàcciari	pɪɾkattʃaɾɪ	1	0.0
pircantari	pɪɾkanˈd̪aɾɪ	pircantare	pɪɾkand̪aɾɛmjat̪u	1	36.5
pircantari	pɪɾkanˈd̪aɾɪ	pircàntare	pɪɾkant̪aɾjɛt̪a	2	22.125
pircantari	pɪɾkanˈd̪aɾɪ	pircantàri	pɪɾkant̪aɾɪ	1	0.125
pircantari	pɪɾkanˈd̪aɾɪ	pircàntari	pɪɾkant̪aɾɪ	1	0.125
pircantari	pɪɾkanˈt̪aɾɪ	pircantare	pɪɾkand̪aɾɛmjat̪u	1	36.625
pircantari	pɪɾkanˈt̪aɾɪ	pircàntare	pɪɾkant̪aɾjɛt̪a	2	22.0
pircantari	pɪɾkanˈt̪aɾɪ	pircantàri	pɪɾkant̪aɾɪ	1	0.0
pircantari	pɪɾkanˈt̪aɾɪ	pircàntari	pɪɾkant̪aɾɪ	1	0.0
pirchini	pɪɾ'kinɪ	picchì	pɪkki	4	17.0625
pirchì	pɪɾ'ki	picchì	pɪkki	1	2.6875
pirciatu	pɪɾˈtɕat̪u	pirciata	pɪɾtɕat̪a	1	1.25
pirciatu	pɪɾˈtɕat̪u	pirciato	pɪɾtɕat̪u	1	0.0
pircocu	pɪɾˈkɔku	barcoco	baɾkɔkku	3	8.0
pircocu	pɪɾˈkɔku	barcocu	baɾkɔku	2	0.75
pircocu	pɪɾˈkɔku	braccocco	bɾakkɔkku	6	17.9375
pircocu	pɪɾˈkɔku	braccoccu	bɾakkɔkku	5	17.9375
pircocu	pɪɾˈkɔku	fraccoco	ɲɾakkɔkku	5	19.9375
pircocu	pɪɾˈkɔku	fraccocu	ɲɾakkɔku	4	12.6875
pircocu	pɪɾˈkɔku	pircoco	pɪɾkɔkku	1	7.25
pircocu	pɪɾˈkɔku	piricoco	pɪɾɪkɔkku	2	14.5
pircocu	pɪɾˈkɔku	piricocu	pɪɾɪkɔku	1	7.25
pircocu	pɪɾˈkɔku	pricoco	pɾɪkɔku	3	6.0
pircocu	pɪɾˈkɔku	pricocu	pɾɪkɔku	2	6.0
pircocu	pɪɾˈkɔku	varcoco	vaɾkɔkku	3	8.5625
pircocu	pɪɾˈkɔku	varcocu	vaɾkɔku	2	1.3125
pircocu	pɪɾˈkɔku	vircoco	vɪɾkɔkku	2	7.9375
pircocu	pɪɾˈkɔku	vircocu	vɪɾkɔku	1	0.6875
pircocu	pɪɾˈkɔku	vircuoco	vɪɾkwɔkku	3	15.1875
pircocu	pɪɾˈkɔku	vircuocu	vɪɾkwɔku	2	7.9375
pircopu	pɪɾˈkɔpu	chiricopu	kɪɾɪkɔpu	3	8.25
pirculari	pɪɾku'laɾɪ	perculari	eɾgaulaɾɪ	1	12.1875
pirfilari	pɪɾfɪ'laɾɪ	perfilare	eɾpɪd̪ɪt̪aɾjɛɾa	2	34.625
pirfilari	pɪɾfɪ'laɾɪ	perfilari	peɾfilaɾɪ	1	0.5
pirfilari	pɪɾfɪ'laɾɪ	perfilàri	peɾfilaɾɪ	2	0.5
pirfilari	pɪɾfɪ'laɾɪ	pirfilare	pɪɾfɪlarrɛ	1	7.5
pirfilari	pɪɾfɪ'laɾɪ	pirfìlare	pɪɾfilarrɛ	2	7.625
pirfilari	pɪɾfɪ'laɾɪ	pirfilàri	pɪɾfɪlaɾɪ	1	0.0
pirfilari	pɪɾfɪ'laɾɪ	pirfìlari	pɪɾfilaɾɪ	1	0.125
piriari	pɪɾɪˈaɾɪ	furriari	furrɪaɾɪ	3	8.6875
piricocu	pɪɾɪˈkɔku	pircocu	pɪɾkɔku	1	7.25
piripicchiu	pɪɾɪ'pikkju	pipiricchio	pɪpɪɾɪkkiku	3	13.9375
piripicchiu	pɪɾɪ'pikkju	pipiricchiu	pɪpɪɾikkju	2	5.375
piripicchiu	pɪɾɪ'pikkju	piripicchio	pɪɾɪpɪkkinu	1	8.5625
piripicchiu	pɪɾɪ'pikkju	pirrichicchio	pɪɾɽikwɔt̪ɪ	4	23.125
piripicchiu	pɪɾɪ'pikkju	pirrichicchiu	pɪɾɽiʃpɔlu	3	18.5625
piritòzzulu	pɪɾɪ't̪ɔttsulu	piditozzo	pɪd̪ɪt̪ɔttsu	5	16.625
piritòzzulu	pɪɾɪ't̪ɔttsulu	piditozzu	pɪd̪ɪt̪ɔttsu	4	16.625
piritòzzulu	pɪɾɪ't̪ɔttsulu	piditòzzulo	pɪd̪ɪt̪ɔttsula	2	3.375
piritòzzulu	pɪɾɪ't̪ɔttsulu	piditòzzulu	pɪd̪ɪt̪ɔttsulu	1	2.125
piritòzzulu	pɪɾɪ't̪ɔttsulu	piritozzo	pɪɾɪt̪ɔttsu	4	14.5
piritòzzulu	pɪɾɪ't̪ɔttsulu	piritozzu	pɪɾɪt̪ɔttsu	3	14.5
piritòzzulu	pɪɾɪ't̪ɔttsulu	piritòzzulo	pɪɾɪt̪ɔttsulat̪u	1	14.5
piritozzu	pɪɾɪ't̪ɔttsu	piritòzzulu	pɪɾɪt̪ɔttsulu	3	14.5
pirnicheia	pɪɾnɪ'kɛja	nicheja	nɪkwɛa	4	25.375
pirnicheja	pɪɾnɪ'kɛja	nicheja	nɪkwɛa	3	25.375
pirrarìa	pɪrraˈɾia	pirraria	pɪrraɾia	1	0.0
pirriari	pɪrrɪ'aɾɪ	pitriari	pɪʈɽɪaɾɪ	1	2.625
pirrichettu	pɪɾɪ'kɛt̪t̪u	pirrichetto	pɪɾɽikat̪t̪u	1	7.75
pirrichicchiu	pɪɾɪ'kikkju	piripicchiu	pɪɾɪpikkju	3	1.0
pirru	ˈpirru	abburdunaruta	abbuɾd̪lɪnamita	10	67.625
pirru	ˈpirru	abburdunaruto	abbuɾd̪lɪnat̪ula	10	66.875
pirru	ˈpirru	abburdunarutu	abbuɾd̪lɪnamulu	10	66.875
pirru	ˈpirru	pirra	pirra	1	1.25
pirru	ˈpirru	pirro	pɪrrɔ	1	0.75
pirru	ˈpirru	rozza	rrɔttsa	5	23.0625
pirru	ˈpirru	rozzo	rrɔttsu	5	21.8125
pirru	ˈpirru	rozzu	rrɔttsu	4	21.8125
pirru	ˈpirru	zampirra	tsampirra	4	30.25
pirru	ˈpirru	zampirro	tsampɪrrɛ	4	30.25
pirru	ˈpirru	zampirru	tsampirru	3	29.0
pirtusari	pɪɾt̪u'saɾɪ	spurtusari	spuɾlausaɾɪ	2	17.375
pisari	pɪˈsaɾɪ	pisare	pɪsaɾɛlɪ	1	14.5
pisari	pɪˈsaɾɪ	pìsare	prɪsaɾɛɾɪ	2	21.75
pisari	pɪˈsaɾɪ	pisàri	pɪsaɾɪ	1	0.0
pisari	pɪˈsaɾɪ	pìsari	pisaɾɪ	1	0.125
pisciteddu	pɪʃʃɪˈt̪ɛɖɖu	pisciteddo	pɪʃʃɪt̪ɛɖɖ	1	7.25
pisciteddu	pɪʃʃɪˈt̪ɛɖɖu	piscitieddo	pɪʃʃɪt̪ɪddɖut̪u	2	22.25
pisciteddu	pɪʃʃɪˈt̪ɛɖɖu	piscitieddu	pɪʃalliʎʎa	1	15.0
piscitieddu	pɪʃʃɪˈt̪jɛɖɖu	pisciteddu	pɪʃʃɪt̪ɛɖɖu	1	7.25
pisirinu	pɪsɪ'ɾinu	misirinu	mɪsɪɾinu	1	1.375
pisolu	pɪˈsɔlʊ	bisolo	bɪsɔllu	2	7.75
pisolu	pɪˈsɔlʊ	bisolu	bɪsɔlʊ	1	0.125
pisolu	pɪˈsɔlʊ	pisolo	pɪsɔllu	1	7.625
pisolu	pɪˈsɔlʊ	pisulo	pɪsullu	2	8.25
pisolu	pɪˈsɔlʊ	pisulu	pisulu	1	1.125
pistari	pɪsˈt̪aɾɪ	pistare	pɪst̪aɾɛɾɪ	1	14.5
pistari	pɪsˈt̪aɾɪ	pìstare	pɪst̪aɾɛɾɪ	2	14.5
pistari	pɪsˈt̪aɾɪ	pistàri	pɪst̪aɾɪ	1	0.0
pistari	pɪsˈt̪aɾɪ	pìstari	pɪst̪aɾɪ	1	0.0
pistusu	pɪs't̪usu	pistusa	pɪst̪usa	1	1.25
pistusu	pɪs't̪usu	pistuso	pɪst̪uslu	1	7.25
pistusu	pɪs't̪usu	pittimusa	pɪt̪t̪ɪmusa	4	16.375
pistusu	pɪs't̪usu	pittimuso	pɪt̪t̪ɪmusju	4	22.375
pistusu	pɪs't̪usu	pittimusu	pɪt̪t̪ɪmusu	3	15.125
pitarru	pɪ't̪arru	pitarra	pɪt̪aʐʐa	1	4.75
pitarru	pɪ't̪arru	pitarro	pɪt̪arru	1	0.0
pitarru	pɪ't̪aʐʐu	pitarra	pɪt̪aʐʐa	1	1.25
pitarru	pɪ't̪aʐʐu	pitarro	pɪt̪arru	1	3.5
pitazzu	pɪ't̪attsu	pitazzo	pɪt̪attsa	1	1.25
pitigghiu	pɪ't̪iggju	pitigghio	pɪt̪ɪggjɔ	1	0.75
pitriari	pɪʈɽɪ'aɾɪ	pirriari	pɪrrɪaɾɪ	1	2.625
pitriari	pɪʈɹɪ'aɾɪ	pirriari	pɪrrɪaɾɪ	1	4.125
pitruliari	pɪʈɽulɪˈaɾɪ	pitrùliari	pɪʈɽulɪaɾɪ	1	0.0
pitruliari	pɪʈɹulɪˈaɾɪ	pitrùliari	pɪʈɽulɪaɾɪ	1	2.0
pitrusinu	pɪʈɽu'sinu	petrusino	ɛɾgɾusintu	2	17.375
pitrusinu	pɪʈɽu'sinu	petrusinu	ɛɾkɾusinu	1	8.125
pitrusinu	pɪʈɽu'sinu	piddusino	pɪɖɖusind̪u	3	9.375
pitrusinu	pɪʈɽu'sinu	piddusinu	pɪɖɖusinu	2	2.125
pitrusinu	pɪʈɽu'sinu	pitrusino	eɾt̪ɾusintu	1	14.9375
pitrusinu	pɪʈɽu'sinu	puddusino	pud̪d̪usind̪u	4	11.0
pitrusinu	pɪʈɽu'sinu	puddusinu	puɖɖusinu	3	3.0
pitrusinu	pɪʈɽu'sinu	putrusino	puʈɽusind̪u	2	8.125
pitrusinu	pɪʈɽu'sinu	putrusinu	puʈɽusinu	1	0.875
pitrusinu	pɪʈɹu'sinu	petrusino	ɛɾgɾusintu	2	18.875
pitrusinu	pɪʈɹu'sinu	petrusinu	ɛɾkɾusinu	1	9.625
pitrusinu	pɪʈɹu'sinu	piddusino	pɪɖɖusind̪u	3	10.875
pitrusinu	pɪʈɹu'sinu	piddusinu	pɪɖɖusinu	2	3.625
pitrusinu	pɪʈɹu'sinu	pitrusino	eɾt̪ɾusintu	1	16.4375
pitrusinu	pɪʈɹu'sinu	puddusino	pud̪d̪usind̪u	4	12.0
pitrusinu	pɪʈɹu'sinu	puddusinu	puɖɖusinu	3	4.5
pitrusinu	pɪʈɹu'sinu	putrusino	puʈɽusind̪u	2	10.125
pitrusinu	pɪʈɹu'sinu	putrusinu	puʈɽusinu	1	2.875
pittimusu	pɪt̪t̪ɪ'musu	pistusu	pɪst̪usu	3	15.125
pittimusu	pɪt̪t̪ɪ'musu	pittimusa	pɪt̪t̪ɪmusa	1	1.25
pittimusu	pɪt̪t̪ɪ'musu	pittimuso	pɪt̪t̪ɪmusju	1	7.25
pìulu	'piulu	pìgulu	pigwɔlu	1	7.875
pìutru	'piuʈɽu	peltro	pɛlʈɽɔ	3	4.75
pìutru	'piuʈɽu	peltru	pɛlʈɽu	2	4.125
pìutru	'piuʈɽu	pèutro	pɛuʈɽu	2	0.375
pìutru	'piuʈɽu	pèutru	pɛuʈɽu	1	0.375
pìutru	'piuʈɽu	pìutro	piuʈɽɔ	1	0.625
pìutru	'piuʈɹu	peltro	pɛlʈɽɔ	3	6.75
pìutru	'piuʈɹu	peltru	pɛlʈɽu	2	6.125
pìutru	'piuʈɹu	pèutro	pɛuʈɽu	2	2.375
pìutru	'piuʈɹu	pèutru	pɛuʈɽu	1	2.375
pìutru	'piuʈɹu	pìutro	piuʈɽɔ	1	2.625
pizziari	pɪttsɪˈaɾɪ	pìzziari	pɪttsɪaɾɪ	1	0.0
pizzicari	pɪttsɪˈkaɾɪ	pizzicare	pɪttsɪkaɾɛmjat̪jaɾɪ	1	58.0
pizzicari	pɪttsɪˈkaɾɪ	pizzicàri	pɪttsɪkaɾɪ	1	0.0
pizzinu	pɪt'tsinu	pizzino	pɪttsintu	1	7.25
pizzipinturru	pɪttsɪpɪn't̪urru	pizzipiturru	pɪttsɪpɪt̪urru	1	7.25
pizzipinturru	pɪttsɪpɪn'd̪urru	pizzipiturru	pɪttsɪpɪt̪urru	1	7.375
pizzipiturru	pɪttsɪpɪ't̪urru	pizzipinturro	pɪttsɪpɪnt̪urtu	2	9.375
pizzipiturru	pɪttsɪpɪ't̪urru	pizzipinturru	pɪttsɪpɪnd̪urrurru	1	29.125
pizzipiturru	pɪttsɪpɪ't̪urru	pizzipiturro	pɪttsɪpɪt̪urru	1	0.0
pizzuliari	pɪttsulɪˈaɾɪ	pizzùliari	pɪɾtsulɪaɾɪ	1	2.125
pizzutu	pɪt̪͡s̪ː'ut̪u	pizzuta	pɪɾtʃut̪a	1	16.75
pizzutu	pɪt̪͡s̪ː'ut̪u	pizzuto	pɪɾtʃut̪u	1	15.5
pizzutu	pɪt̪͡s̪ː'ut̪u	polina	polina	6	7.25
pizzutu	pɪt̪͡s̪ː'ut̪u	polino	polintu	6	11.875
pizzutu	pɪt̪͡s̪ː'ut̪u	polinu	polinu	5	6.0
placiri	pla'ɕiɾɪ	piaciri	pjaɕiɾɪ	1	2.0625
plaia	'plaja	pilaia	pɪlaja	1	7.25
plaia	'plaja	praia	pɾaja	1	0.75
plaja	'plaja	praja	pɾaja	1	0.75
plattiari	plat̪t̪ɪ'aɾɪ	prattiari	prat̪t̪ɪaɾɪ	1	0.75
pleggiu	'plɛddʒu	preggiu	pɾɛddʒu	1	0.75
plurali	pluˈɾalɪ	plurale	pluralɛl	1	7.5
poccu	ˈpɔkku	porcu	pɔɾku	1	2.6875
policamu	polɪ'kamu	policamo	polɪkamia	1	8.0
polirimàtica	polɪɾɪˈmat̪ɪka	polirrimàtica	polɪrrɪmat̪ɪka	1	7.25
polirrimàtica	polɪrrɪˈmat̪ɪka	polirimàtica	polɪɾɪmat̪ika	1	7.375
pomeriggiu	pomeˈɾiddʒu	pumiriggiu	pumɪɾiddʒu	2	0.875
pomiriggiu	pomɪˈɾiddʒu	pumiriggiu	pumɪɾiddʒu	1	0.5
ponchiu	ˈpɔŋkju	ponchia	pɔkkja	1	2.625
porcu	ˈpɔɾku	pocco	pɔkk	2	9.9375
porcu	ˈpɔɾku	poccu	pɔkku	1	2.6875
porcu	ˈpɔɾku	porco	pɔɾk	1	7.25
portu	ˈpɔɾt̪u	porto	pɔɾt̪	1	7.25
portu	ˈpɔɾt̪u	purto	puɾt̪a	2	1.875
portu	ˈpɔɾt̪u	purtu	puɾt̪u	1	0.625
posentari	posen'd̪aɾɪ	appusintari	appusɪnt̪aɾɪ	4	15.5
posentari	posen't̪aɾɪ	appusintari	appusɪnt̪aɾɪ	4	15.375
posentu	poˈsɛnt̪u	pusentu	pusɛnt̪u	1	0.5
posentu	poˈsɛnd̪u	pusentu	pusɛnt̪u	1	0.625
postu	ˈpɔst̪u	posto	pɔʃt̪u	1	0.375
postu	ˈpɔʃt̪u	posto	pɔʃt̪u	1	0.0
ppilari	ppɪ'laɾɪ	pilari	pɪlaɾɪ	1	7.25
ppilatu	ppɪ'lat̪u	appilata	appɪlat̪a	2	8.5
ppilatu	ppɪ'lat̪u	appilato	appɪlat̪u	2	7.25
ppilatu	ppɪ'lat̪u	appilatu	appɪlat̪u	1	7.25
ppilatu	ppɪ'lat̪u	ppilata	ppɪlat̪a	1	1.25
ppilatu	ppɪ'lat̪u	ppilato	ppɪlat̪d̪u	1	7.25
praciri	pɾa'ɕiɾɪ	piaciri	pjaɕiɾɪ	1	2.0625
praia	'pɾaja	plaia	plaja	1	0.75
praia	'pɾaja	praja	pɾaja	1	0.0
praja	'pɾaja	pilaja	pɪlaja	2	8.0
praja	'pɾaja	plaja	plaja	1	0.75
praja	'pɾaja	praia	pɾaja	1	0.0
pràtica	'pɾatɪka	pràttica	pɾat̪tɪka	1	7.25
pràtica	'pɾatɪka	pràtticu	pɾat̪t̪ɪku	2	8.625
prattiari	pɾat̪t̪ɪ'aɾɪ	plattiari	plat̪t̪ɪaɾɪ	1	0.75
