n u [ d -> r ] u	1.0
n u [ 0 -> v ] e n a	1.0
n u g g h i [ u -> a ]	1.0
[ 0 -> m i ] n [ u -> i ] m i n a g g h i a	3.0
n u n n [ u -> o ]	1.0
n [ u -> 0 ] o m i	1.0
n u r m a n n [ u -> a ]	1.0
n u r m a n n [ u -> o ]	1.0
n u v [ 0 -> i ] e m b r i	1.0
n u v [ e -> i è m ] m [ b -> i ] r i	4.0
n u v [ 0 -> i ] e m b r i	1.0
n u v [ e -> i è m ] m [ b -> i ] r i	4.0
n u v [ e -> i è ] m [ b -> m a ] r u	4.0
n u v [ e -> i è ] m [ b -> m a ] r u	4.0
n [ u -> o ] v è m m i r [ u -> o ]	2.0
n [ u -> o ] v è m m i r u	1.0
n u v è m m i r [ u -> o ]	1.0
n u v [ 0 -> i ] è m m [ i -> a ] r [ u -> o ]	3.0
n u v [ 0 -> i ] è m m [ i -> a ] r u	2.0
n u v [ 0 -> i ] è m m [ u -> a ] r u	2.0
n u [ v -> 0 ] e n a	1.0
n u v [ i -> 0 ] e m b r i	1.0
n u v [ i -> 0 ] e m b r i	1.0
n u v i [ e -> è ] m [ b -> m a ] r u	3.0
n u v i [ e -> è ] m [ b -> m a ] r u	3.0
n u v [ i è -> e ] m [ m a -> b ] r [ u -> o ]	5.0
n u v [ i è -> e ] m [ m a -> b ] r u	4.0
n u v [ i -> 0 ] è m m [ a -> i ] r u	2.0
n u v [ i -> 0 ] è m m [ a r -> 0 ] u [ 0 -> r o ]	3.0
n u v [ i -> 0 ] è m m [ a -> u ] r u	2.0
n u v i [ è -> e ] m [ m a -> b ] r [ u -> o ]	4.0
n u v i [ è -> e ] m [ m a -> b ] r u	3.0
n u v i è m m [ a -> i ] r [ u -> o ]	2.0
n u v i è m m [ a -> i ] r u	1.0
n u v i è m m [ a r -> 0 ] u [ 0 -> r o ]	2.0
n u v i è m m [ a -> u ] r u	1.0
n u v [ i è m -> e ] m [ i -> b ] r i	4.0
n u v i è m m [ i -> a ] r u	1.0
n u v i è m m [ u -> a ] r u	1.0
n [ ù v -> è ] u l a	2.0
n [ ù v -> ì z ] u l a	2.0
[ n v -> 0 ][ 0 -> m b ] a d d u n a r [ i -> e ]	3.0
[ n v -> 0 ][ 0 -> m b ] a d d u n a r i	2.0
[ n v -> 0 ][ 0 -> m b ] a d d u n [ a -> à ] r i	3.0
[ n v -> 0 ][ 0 -> m m ] a d d u n a r [ i -> e ]	3.0
[ n v -> 0 ][ 0 -> m m ] a d d u n a r i	2.0
[ n v -> 0 ][ 0 -> m m ] a d d u n [ a -> à ] r i	3.0
n v a d d u n a r [ i -> e ]	1.0
n v a d d [ u -> ù ] n a r [ i -> e ]	2.0
n v a d d u n [ a -> à ] r i	1.0
n v a d d [ u -> ù ] n a r i	1.0
[ 0 -> i ] n v i a r i	1.0
[ n v -> 0 ][ 0 -> m m ] i a r i	2.0
n v i g n a r [ i -> e ]	1.0
n v [ i -> ì ] g n a r [ i -> e ]	2.0
n v i g n [ a -> à ] r i	1.0
n v [ i -> ì ] g n a r i	1.0
n v i r c i g n a r [ i -> e ]	1.0
n v i r c [ i -> ì ] g n a r [ i -> e ]	2.0
n v i r c i g n [ a -> à ] r i	1.0
n v i r c [ i -> ì ] g n a r i	1.0
[ n v -> 0 ][ 0 -> m b ] u c c u l a r [ i -> e ]	3.0
[ n v -> 0 ][ 0 -> m b ] u c c u l a r i	2.0
[ n v -> 0 ][ 0 -> m b ] u c c u l [ a -> à ] r i	3.0
[ n v -> 0 ][ 0 -> m m ] u c c u l a r [ i -> e ]	3.0
[ n v -> 0 ][ 0 -> m m ] u c c u l a r i	2.0
[ n v -> 0 ][ 0 -> m m ] u c c u l [ a -> à ] r i	3.0
n v u c c u l a r [ i -> e ]	1.0
n v u c c [ u -> ù ] l a r [ i -> e ]	2.0
n v u c c u l [ a -> à ] r i	1.0
n v u c c [ u -> ù ] l a r i	1.0
n [ z -> s ] a i a r i	1.0
n [ z -> s ] a [ j -> i ] a r i	2.0
n z a j a r [ i -> e ]	1.0
n z [ a -> à ] j a r [ i -> e ]	2.0
n z a j [ a -> à ] r i	1.0
n z [ a -> à ] j a r i	1.0
n [ z -> s ] a l a t a	1.0
n [ z -> s ] a r d a r [ i -> e ]	2.0
n [ z -> s ] a r d a r i	1.0
n [ z -> s ] a r d [ a -> à ] r i	2.0
n z a r d a r [ i -> e ]	1.0
n z [ a -> à ] r d a r [ i -> e ]	2.0
n z a r d [ a -> à ] r i	1.0
n z [ a -> à ] r d a r i	1.0
n [ z -> s ] a v a n a r [ i -> e ]	2.0
n [ z -> s ] a v a n a r i	1.0
n [ z -> s ] a v a n [ a -> à ] r i	2.0
n z a v a n a r [ i -> e ]	1.0
n z a v [ a -> à ] n a r [ i -> e ]	2.0
n z a v a n [ a -> à ] r i	1.0
n z a v [ a -> à ] n a r i	1.0
n [ z -> s ] a v a n i r i	1.0
n z a v a r a r [ i -> e ]	1.0
n z a v [ a -> à ] r a r [ i -> e ]	2.0
n z a v a r [ a -> à ] r i	1.0
n z a v [ a -> à ] r a r i	1.0
n z [ a -> u ] v a r [ a -> u ] t u	2.0
n [ z -> s ] i c c u m a r [ i -> e ]	2.0
n [ z -> s ] i c c u m a r i	1.0
n [ z -> s ] i c c u m [ a -> à ] r i	2.0
n z i c c u m a r [ i -> e ]	1.0
n z i c c [ u -> ù ] m a r [ i -> e ]	2.0
n z i c c u m [ a -> à ] r i	1.0
n z i c c [ u -> ù ] m a r i	1.0
[ n z -> 0 ][ 0 -> m p ] i l l a	2.0
n [ z -> s ] i m m u l a r i	1.0
n [ z -> s ] i n u t u	1.0
n [ z -> s ] i p a l a r [ i -> e ]	2.0
n [ z -> s ] i p a l a r i	1.0
n [ z -> s ] i p a l [ a -> à ] r i	2.0
n z i p a l a r [ i -> e ]	1.0
n z i p [ a -> à ] l a r [ i -> e ]	2.0
n z i p a l [ a -> à ] r i	1.0
n z i p [ a -> à ] l a r i	1.0
n [ z -> s ] i r a	1.0
n [ z -> s ] i r i n g a r [ i -> e ]	2.0
n [ z -> s ] i r i n g a r i	1.0
n [ z -> s ] i r i n g [ a -> à ] r i	2.0
n z i r i n g a r [ i -> e ]	1.0
n z i r [ i -> ì ] n g a r [ i -> e ]	2.0
n z i r i n g [ a -> à ] r i	1.0
n z i r [ i -> ì ] n g a r i	1.0
n [ z -> s ] i r i n g a r [ i -> e ]	2.0
n [ z -> s ] i r i n g a r i	1.0
n [ z -> s ] i r i n g [ a -> à ] r i	2.0
n z i r i n g a r [ i -> e ]	1.0
n z i r [ i -> ì ] n g a r [ i -> e ]	2.0
n z i r i n g [ a -> à ] r i	1.0
n z i r [ i -> ì ] n g a r i	1.0
n z i r t a r [ i -> e ]	1.0
n z [ i -> ì ] r t a r [ i -> e ]	2.0
n z [ i -> ì ] r t a r i	1.0
n [ z -> s ] i r u	1.0
n z i r [ u -> o ]	1.0
n [ z -> d ] i [ t t -> v i n ] a r [ i -> e ]	5.0
n [ z -> d ] i [ t t -> v i n ] a r i	4.0
n [ z -> d ] i [ t t a -> v i n à ] r i	5.0
n [ z i t t -> g ] a r [ i -> r a r e ]	5.0
n [ z i t t -> g a r r ] a r i	4.0
n [ z i t t -> g ] a r [ 0 -> r à r ] i	5.0
n [ z -> n ] i [ t t -> m i n ] a r [ i -> e ]	5.0
n [ z -> n ] i [ t t -> m i n ] a r i	4.0
n [ z -> n ] i [ t t a -> m i n à ] r i	5.0
n [ z -> s ] i [ t -> r ] t a r [ i -> e ]	3.0
n [ z -> s ] i [ t -> r ] t a r i	2.0
n [ z -> s ] i [ 0 -> r ] t [ t a -> à ] r i	3.0
n z i t t a r [ i -> e ]	1.0
n z [ i -> ì ] t t a r [ i -> e ]	2.0
n z i t t [ a -> à ] r i	1.0
n z [ i -> ì ] t t a r i	1.0
n [ z -> s ] u n [ z -> s ] a r i	2.0
[ n z u r -> 0 ][ 0 -> s t ] r [ 0 -> i t t ] u	6.0
n [ z -> s ] u v a r i r i	1.0
n [ z -> s ] u v a r [ i -> ì ] r i	2.0
n z u v a r [ i -> ì ] r i	1.0
n z u v [ a -> à ] r i r i	1.0
n z [ u -> a ] v a r [ u -> a ] t [ u -> a ]	3.0
n z [ u -> a ] v a r [ u -> a ] t [ u -> o ]	3.0
n z [ u -> a ] v a r [ u -> a ] t u	2.0
n z u v a r u t [ u -> a ]	1.0
n z u v a r u t [ u -> o ]	1.0
[ o -> 0 ][ 0 -> a ] c c a s i o n [ i -> e ]	2.0
[ o -> 0 ][ 0 -> a ] c c a s i o n i	1.0
[ o -> 0 ][ 0 -> a ] c c a s i [ o -> u ] n i	2.0
o c c a s i o n [ i -> e ]	1.0
o c c a s i [ o -> u ] n i	1.0
[ o -> 0 ][ 0 -> u ] c c a s i o n [ i -> e ]	2.0
[ o -> 0 ][ 0 -> u ] c c a s i o n i	1.0
[ o -> 0 ][ 0 -> u ] c c a s i [ o -> u ] n i	2.0
o c c h i a l o r [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] c c h i a l o r [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] c c h i a l o r u	1.0
o c c h i [ u -> o ]	1.0
o c c [ h -> 0 ] i [ u -> o ]	2.0
o c c [ h -> 0 ] i u	1.0
[ o -> 0 ][ 0 -> u ] c c h i [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] c c h i u	1.0
o c c [ 0 -> h ] i u	1.0
[ o -> 0 ][ 0 -> a ] c [ 0 -> i ] e d d u	2.0
o c e d d [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] c e d d [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] c e d d u	1.0
o g g h i [ u -> i ]	1.0
o g g h i [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] g g h i [ u -> i ]	2.0
[ o -> 0 ][ 0 -> u ] g g h i [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] g g h i u	1.0
o l [ i -> ì ] r i	1.0
[ o -> 0 ][ 0 -> ò ] l i r i	1.0
[ o -> 0 ][ 0 -> u ] l i r i	1.0
[ o -> 0 ][ 0 -> u ] l [ i -> ì ] r i	2.0
[ o -> 0 ][ 0 -> a ] l i v a	1.0
[ o -> 0 ][ 0 -> u ] l i v a	1.0
[ o l -> 0 ][ 0 -> a t ] t [ r -> 0 ] a [ g -> r ] g i a r [ i -> e ]	5.0
[ o l -> 0 ][ 0 -> a t ] t [ r -> 0 ] a [ g -> r ] g i a r i	4.0
[ o l -> 0 ][ 0 -> a t ] t [ r -> 0 ] a [ g -> r ] g i [ a -> à ] r i	5.0
[ o l -> 0 ][ 0 -> n ] t [ r -> 0 ] a [ g -> r ] g i a r [ i -> e ]	5.0
[ o l -> 0 ][ 0 -> n ] t [ r -> 0 ] a [ g -> r ] g i a r i	4.0
[ o l -> 0 ][ 0 -> n ] t [ r -> 0 ] a [ g -> r ] g i [ a -> à ] r i	5.0
o l t r a g g i a r [ i -> e ]	1.0
o l t r a g g i [ a -> à ] r i	1.0
o l t r [ a -> à ] g g i a r i	1.0
[ o -> 0 ][ 0 -> u ] l t r a g g i a r [ i -> e ]	2.0
[ o -> 0 ][ 0 -> u ] l t r a g g i a r i	1.0
[ o -> 0 ][ 0 -> u ] l t r a g g i [ a -> à ] r i	2.0
[ o l -> 0 ][ 0 -> a t ] t [ r -> 0 ] a [ g -> r ] g i a r [ i -> e ]	5.0
[ o l -> 0 ][ 0 -> a t ] t [ r -> 0 ] a [ g -> r ] g i a r i	4.0
[ o l -> 0 ][ 0 -> a t ] t [ r -> 0 ] a [ g -> r ] g i [ a -> à ] r i	5.0
[ o l -> 0 ][ 0 -> n ] t [ r -> 0 ] a [ g -> r ] g i a r [ i -> e ]	5.0
[ o l -> 0 ][ 0 -> n ] t [ r -> 0 ] a [ g -> r ] g i a r i	4.0
[ o l -> 0 ][ 0 -> n ] t [ r -> 0 ] a [ g -> r ] g i [ a -> à ] r i	5.0
o l t r a g g i a r [ i -> e ]	1.0
o l t r a g g i [ a -> à ] r i	1.0
o l t r [ a -> à ] g g i a r i	1.0
[ o -> 0 ][ 0 -> u ] l t r a g g i a r [ i -> e ]	2.0
[ o -> 0 ][ 0 -> u ] l t r a g g i a r i	1.0
[ o -> 0 ][ 0 -> u ] l t r a g g i [ a -> à ] r i	2.0
ò m [ i -> u ] n u	1.0
o m [ m -> 0 ] u	1.0
ò m [ u -> i ] n [ u -> o ]	2.0
ò m [ u -> i ] n u	1.0
[ ò -> 0 ][ 0 -> o ] m u n [ u -> o ]	2.0
ò m u n [ u -> o ]	1.0
[ ò -> 0 ][ 0 -> o ] m u n u	1.0
o m [ u -> m o ]	2.0
o m [ 0 -> m ] u	1.0
o m [ u -> o ]	1.0
[ o m -> 0 ]u [ 0 -> m o ]	2.0
[ o -> 0 ][ 0 -> u ] m u	1.0
[ o -> 0 ][ 0 -> u ] p a	1.0
o r a l [ i -> e ]	1.0
[ o -> 0 ][ 0 -> u ] r a l [ i -> e ]	2.0
[ o -> 0 ][ 0 -> u ] r a l i	1.0
[ o -> 0 ][ 0 -> u ] r a	1.0
o r b [ u -> a ]	1.0
o r b [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] r b [ u -> a ]	2.0
[ o -> 0 ][ 0 -> u ] r b [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] r b u	1.0
o r l [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] r l [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] r l u	1.0
o r t [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] r t [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] r t u	1.0
[ o r -> 0 ][ 0 -> à ] u [ 0 -> r o ]	3.0
[ o -> 0 ][ 0 -> à u ] r u	2.0
o r [ u -> o ]	1.0
[ o r -> 0 ]u [ 0 -> r o ]	2.0
[ o -> 0 ][ 0 -> u ] r u	1.0
o r v [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] r v [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] r v u	1.0
o s s [ u -> i ]	1.0
o s s [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] s s [ u -> i ]	2.0
[ o -> 0 ][ 0 -> u ] s s [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] s s u	1.0
[ o -> 0 ][ 0 -> a ] t u	1.0
o v [ u -> i ]	1.0
o v [ u -> o ]	1.0
[ 0 -> u ] o v [ u -> i ]	2.0
[ 0 -> u ] o v [ u -> o ]	2.0
[ 0 -> u ] o v u	1.0
[ o v -> 0 ]u [ 0 -> v i ]	2.0
[ o v -> 0 ]u [ 0 -> v o ]	2.0
[ o -> 0 ][ 0 -> u ] v u	1.0
o z z i [ u -> o ]	1.0
[ o -> 0 ][ 0 -> u ] z z i [ u -> o ]	2.0
[ o -> 0 ][ 0 -> u ] z z i u	1.0
p a c c [ a -> à ] r i a r i	1.0
[ p -> 0 ][ 0 -> a b b ] a c c a r i a t u	3.0
p a g g h i a r [ i -> u ]	1.0
p a g o d [ u -> a ]	1.0
p a g o d [ u -> o ]	1.0
p à g u r [ u -> o ]	1.0
p à [ g -> 0 ] u r [ u -> o ]	2.0
p à [ g -> 0 ] u r u	1.0
p a l à m i t [ u -> o ]	1.0
p a l [ à -> a ] u r a	1.0
p a l [ à u -> o ] r a	2.0
p a [ l à u -> 0 ] r a [ 0 -> u l a ]	3.0
p a [ l l -> r r ] a r i	2.0
p a [ l -> r ] m i a r i	1.0
p a l [ o -> à u ] r a	2.0
p a [ l o -> 0 ] r [ 0 -> o l ] a	2.0
p à m p [ a -> i ] n a	1.0
p à m p [ i -> a ] n a	1.0
p a n [ 0 -> n ] a r i z z u	1.0
p a n [ n -> 0 ] a r i z z [ u -> o ]	2.0
p a n [ n -> 0 ] a r i z z u	1.0
p a n n a r i z z [ u -> o ]	1.0
[ p -> 0 ][ 0 -> a m m ] a n t a [ 0 -> s ] c i a r i	4.0
[ p -> 0 ][ 0 -> a m m ] a n t a [ 0 -> s ] c i a r i	4.0
[ p -> 0 ][ 0 -> a m m ] a n t a [ 0 -> s ] c i a t [ a -> u ]	5.0
[ p -> 0 ][ 0 -> m ] a n t a [ 0 -> s ] c i a t a	2.0
[ p -> 0 ][ 0 -> a m m ] a n t a [ 0 -> s ] c i a t [ a -> u ]	5.0
[ p -> 0 ][ 0 -> m ] a n t a [ 0 -> s ] c i a t a	2.0
[ p -> 0 ][ 0 -> a m m ] a n t a [ 0 -> s ] c i a t u	4.0
[ p -> 0 ][ 0 -> a m m ] a n t a [ 0 -> s ] c i a t u	4.0
p a n t a [ 0 -> s ] c i	1.0
p a n t a [ 0 -> s ] c i	1.0
p a n t a [ 0 -> s ] c i u	1.0
p a n t a [ 0 -> s ] c i u	1.0
p a n t a n [ u -> i ]	1.0
p a n t a n [ u -> o ]	1.0
p a n t a n [ u -> i ]	1.0
p a n t a n [ u -> o ]	1.0
[ p -> 0 ][ 0 -> a m m ] a n t a s c i a r i	3.0
[ p -> 0 ][ 0 -> a m m ] a n t a s c i a r i	3.0
[ p -> 0 ][ 0 -> a m m ] a n t a s c i a t [ a -> u ]	4.0
[ p -> 0 ][ 0 -> m ] a n t a s c i a t a	1.0
[ p -> 0 ][ 0 -> a m m ] a n t a s c i a t [ a -> u ]	4.0
[ p -> 0 ][ 0 -> m ] a n t a s c i a t a	1.0
[ p -> 0 ][ 0 -> a m m ] a n t a s c i a t u	3.0
[ p -> 0 ][ 0 -> a m m ] a n t a s c i a t u	3.0
p a n t a [ s -> 0 ] c i	1.0
p a n t a [ s -> 0 ] c i	1.0
p a n t a [ s -> 0 ] c i [ u -> o ]	2.0
p a n t a [ s -> 0 ] c i u	1.0
p a n t a s c i [ u -> o ]	1.0
p a n t a [ s -> 0 ] c i [ u -> o ]	2.0
p a n t a [ s -> 0 ] c i u	1.0
p a n t a s c i [ u -> o ]	1.0
p a n t ò t i c [ u -> a ]	1.0
p a n t ò t i c [ u -> a ]	1.0
p a n t u r r [ u -> a ]	1.0
p a n t u r r [ u -> o ]	1.0
p a n t u r r [ u -> a ]	1.0
p a n t u r r [ u -> o ]	1.0
p a p a [ i -> j ] a n n i	1.0
[ p -> 0 ][ 0 -> b ] a [ p -> b b ] a [ j -> i ] a n n i	4.0
[ p -> 0 ][ 0 -> b ] a [ p -> b b ] a j a n n i	3.0
p a p a [ j -> i ] a n n i	1.0
[ p -> 0 ][ 0 -> z ] a [ 0 -> m ] p a l e u	2.0
p a p a [ 0 -> r a ] n z ì c u l a	2.0
p a p a n z i c [ u -> o ]	1.0
p a p a [ r a -> 0 ] n z ì c u l a	2.0
[ p -> 0 ][ 0 -> z ] a [ p -> m ] p a l [ 0 -> e ] u	3.0
p a r [ à u -> o ] l a	2.0
p a r [ i -> ì ] r i	1.0
p [ a -> à ] r i r i	1.0
p [ à -> a ] r i r i	1.0
p a r [ l -> r ] a r i	1.0
p a [ r -> l ] m i a r i	1.0
p a [ r o -> 0 ] l a [ 0 -> u r a ]	4.0
p a [ r o -> 0 ] l [ 0 -> o r ] a	2.0
p a r [ o -> a u ] l a	2.0
p a r [ o -> à u ] l a	2.0
p a r p a g n [ u -> o ]	1.0
p [ a -> u ] r p a g n [ u -> o ]	2.0
p [ a -> u ] r p a g n u	1.0
p [ a -> à ] r p i a r i	1.0
[ p -> 0 ][ 0 -> n ] a r [ r a c -> g ] i a r i	4.0
p a [ r r -> l l ] a r [ i -> e ]	3.0
p a [ r r -> l l ] a r i	2.0
p a [ r r a -> l l à ] r i	3.0
p a r [ r -> l ] a r [ i -> e ]	2.0
p a r [ r -> l ] a r i	1.0
p a r [ r a -> l à ] r i	2.0
p a r r a r [ i -> e ]	1.0
p [ a -> à ] r r a r [ i -> e ]	2.0
p a r r [ a -> à ] r i	1.0
p [ a -> à ] r r a r i	1.0
p [ 0 -> i p i t ] a r [ r a r i -> e ]	5.0
p [ a r r -> i p i t ] a r i	4.0
p [ a r r a -> i p i t à ] r i	5.0
p a [ r r -> l l ] a r [ i -> e ]	3.0
p a [ r r -> l l ] a r i	2.0
p a [ r r a -> l l à ] r i	3.0
p a r [ r -> l ] a r [ i -> e ]	2.0
p a r [ r -> l ] a r i	1.0
p a r [ r a -> l à ] r i	2.0
p a r r a r [ i -> e ]	1.0
p [ a -> à ] r r a r [ i -> e ]	2.0
p a r r [ a -> à ] r i	1.0
p [ a -> à ] r r a r i	1.0
p [ 0 -> i p i t ] a r [ r a r i -> e ]	5.0
p [ a r r -> i p i t ] a r i	4.0
p [ a r r a -> i p i t à ] r i	5.0
p a s s a t [ u -> a ]	1.0
p a s s a t [ u -> o ]	1.0
p a s s [ i -> ì ] a r i	1.0
p a s t a z z [ u -> o ]	1.0
[ p -> 0 ][ 0 -> f ] a s t u c a	1.0
[ p -> 0 ][ 0 -> f ] a s t u c a	1.0
p a t a [ 0 -> s ] c i a	1.0
p a t a n z a r [ ì -> i ] a	1.0
p a t a [ s -> 0 ] c i a	1.0
p a t a t [ a -> u ] c c u	1.0
p a t a t [ u -> a ] c c [ u -> a ]	2.0
p a t a t [ u -> a ] c c u	1.0
p a t a t u c c [ u -> a ]	1.0
p à [ 0 -> g ] u r u	1.0
p e i [ u -> a ]	1.0
p e i [ u -> o ]	1.0
p e l t r [ u -> o ]	1.0
p [ e l -> ì u ] t r u	2.0
p e l t r [ u -> o ]	1.0
p [ e l -> ì u ] t r u	2.0
p è n d u l [ u -> a ]	1.0
p è n d u l [ u -> o ]	1.0
p è n n u l [ u -> o ]	1.0
p [ e -> i ] n t à g u n u	1.0
p [ e -> i ] n t à g u n u	1.0
p e r c u l a r [ i -> e ]	1.0
p e r c [ u -> ù ] l a r [ i -> e ]	2.0
p e r c u l [ a -> à ] r i	1.0
p e r c [ u -> ù ] l a r i	1.0
p [ e -> i ] r c u l a r [ i -> e ]	2.0
p [ e -> i ] r c u l a r i	1.0
p [ e -> i ] r c u l [ a -> à ] r i	2.0
p [ e -> i ] r f i l a r i	1.0
p [ e -> 0 ] r [ 0 -> e g ] g i u	2.0
p e r n [ u -> o ]	1.0
[ 0 -> c a n i ] p e r r [ u -> o ]	5.0
[ 0 -> c a n i ] p e r r u	4.0
p e r r [ u -> o ]	1.0
[ 0 -> c a n i ] p e r r [ u -> o ]	5.0
[ 0 -> c a n i ] p e r r u	4.0
p e r r [ u -> o ]	1.0
p [ e -> i ] t r u s i n u	1.0
p [ e -> i ] t r u s i n u	1.0
p e t t [ u -> o ]	1.0
p [ è -> ì ] u t r u	1.0
p [ è -> ì ] u t r u	1.0
p i [ a -> à ] c i r i	1.0
p [ i -> l ] a c i r i	1.0
p [ i -> r ] a c i r i	1.0
p i [ à -> a ] c i r i	1.0
p i [ à -> a ] c [ i -> ì ] r i	2.0
p i c a r [ i -> e ]	1.0
p [ i -> ì ] c a r [ i -> e ]	2.0
p i c [ a -> à ] r i	1.0
p [ i -> ì ] c a r i	1.0
p ì c a r [ u -> o ]	1.0
p i c c a t [ u -> o ]	1.0
p [ i -> ì ] c c h i a r i	1.0
p i c c h i [ 0 -> u l i ] a r i	3.0
p i c c h [ i n i -> ì ]	3.0
p i c c h [ ì -> i n i ]	3.0
p i [ c -> r ] c h ì	1.0
p i [ c -> r ] c h [ ì -> i n i ]	4.0
p i c c h i [ u l i -> 0 ] a r i	3.0
p i c c i l i d d [ a -> u ]	1.0
p i c c i [ l -> r ] i d d a	1.0
p i c c i [ l -> r ] i d d i	1.0
p i c c i l i d d [ u -> a ]	1.0
p i c c i l i d d [ u -> o ]	1.0
p i c c i o t t [ a -> u ]	1.0
p i c c i o t t [ u -> a ]	1.0
p i c c i o t t [ u -> o ]	1.0
p i c c i [ r -> l ] i d d a	1.0
p i c c i r i d d [ a -> u ]	1.0
p i c c i [ r -> l ] i d d i	1.0
p i c c i r i d d [ u -> a ]	1.0
p i c c i r i d d [ u -> o ]	1.0
p i c [ u -> o ] n [ d -> t ] r ì a	2.0
p i c [ u -> o ] n [ d -> t ] r ì a	2.0
p i c [ u -> o ] n t r ì a	1.0
p i c [ u -> o ] n t r ì a	1.0
p i d a l i n [ u -> o ]	1.0
p i d a m i n t a r [ i -> e ]	1.0
p i d a m [ i -> ì ] n t a r [ i -> e ]	2.0
p i d a m i n t [ a -> à ] r i	1.0
p i d a m [ i -> ì ] n t a r i	1.0
p i d a m i n t a r [ i -> e ]	1.0
p i d a m [ i -> ì ] n t a r [ i -> e ]	2.0
p i d a m i n t [ a -> à ] r i	1.0
p i d a m [ i -> ì ] n t a r i	1.0
p i [ d d -> t r ] u s i n u	2.0
p [ i -> ì ] d i a r i	1.0
p i d i c a r [ i -> e ]	1.0
p i d i c [ a -> à ] r i	1.0
p i d i t a r [ i -> e ]	1.0
p i d [ i -> ì ] t a r [ i -> e ]	2.0
p i d i t [ a -> à ] r i	1.0
p i d [ i -> ì ] t a r i	1.0
p i [ d -> r ] i t ò z z u l u	1.0
p i [ d -> r ] i t [ o -> ò ] z z u [ 0 -> l u ]	4.0
p [ i -> ì ] g g h i a r i	1.0
p i g [ g h -> l ] i a r i	2.0
p i g [ l -> g h ] i a r i	2.0
p i g n [ u -> o ]	1.0
p [ i -> ì ] g u l i a r i	1.0
[ p i g -> 0 ][ 0 -> r u m m ] u l i a r i	4.0
p ì g u l [ u -> o ]	1.0
p ì [ g -> 0 ] u l [ u -> o ]	2.0
p ì [ g -> 0 ] u l u	1.0
p [ i -> 0 ] l a i a	1.0
p [ i l -> r ] a j a	2.0
[ p i -> 0 ]l i n g u e d d a	2.0
p i l l i c a r [ i -> e ]	1.0
p i l l i c [ a -> à ] r i	1.0
p i l l i c u s [ u -> a ]	1.0
p i l l i c u s [ u -> o ]	1.0
p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ]	6.0
p i [ l l i c u -> 0 ] s u [ 0 -> l i d d o ]	6.0
p i [ l -> s u ] l i [ c u s -> d d ] u	5.0
[ 0 -> m ] p i n n a t a	1.0
p i n n [ u -> ù ] l i a r i	1.0
p i n [ s -> z ] e r i	1.0
p i n s e r [ u -> o ]	1.0
p i n [ s -> z ] e r [ u -> o ]	2.0
p i n [ s -> z ] e r u	1.0
p i n s i u n a r i [ u -> a ]	1.0
p i n [ s -> z ] i u n a r i [ u -> a ]	2.0
p i n [ s -> z ] i u n a r i u	1.0
p [ i -> e ] n t à g u n [ u -> o ]	2.0
p [ i -> e ] n t à g u n u	1.0
p i n t à g u n [ u -> o ]	1.0
p [ i -> e ] n t à g u n [ u -> o ]	2.0
p [ i -> e ] n t à g u n u	1.0
p i n t à g u n [ u -> o ]	1.0
p i n t a r [ i -> e ]	1.0
p i n t a r [ i -> e ]	1.0
p i n t [ u -> ù ] l i a r i	1.0
p i n t [ u -> ù ] l i a r i	1.0
p i n [ z -> s ] e r i	1.0
p i n [ z -> s ] e r u	1.0
p i n [ z -> s ] i u n a r i u	1.0
p i p a r [ i -> e ]	1.0
p i p [ a -> à ] r i	1.0
p [ i -> ì ] p i a r i	1.0
p i [ p i -> 0 ] r i [ 0 -> p i ] c c h i u	2.0
p [ i p i t -> a r r ] a r i	4.0
[ p i -> 0 ][ 0 -> f u r ] r [ 0 -> i ] a r i	4.0
p i r c a c c i a r [ i -> e ]	1.0
p i r c a c c i [ a -> à ] r i	1.0
p i r c [ a -> à ] c c i a r i	1.0
p i r c a n t a r [ i -> e ]	1.0
p i r c [ a -> à ] n t a r [ i -> e ]	2.0
p i r c a n t [ a -> à ] r i	1.0
p i r c [ a -> à ] n t a r i	1.0
p i r c a n t a r [ i -> e ]	1.0
p i r c [ a -> à ] n t a r [ i -> e ]	2.0
p i r c a n t [ a -> à ] r i	1.0
p i r c [ a -> à ] n t a r i	1.0
p i [ r -> c ] c h [ i n i -> ì ]	4.0
