nni	/'nni/	nni
nnivinari	/nnɪvɪ'naɾɪ/	indivinare#indivinari#indivinàri#nnivinare#nnivìnare#nnivinari#nnivinàri#nnivìnari
nnulicenza	/nnulɪ'ɕɛntsa/	ndulicenza#nnulicenza
nnulicenzia	/nnulɪ'ɕɛntsja/	ndulicenzia#nnulicenzia
nnuminagghia	/nnumɪˈnaggja/	miniminagghia#nnuminagghia
nnuminari	/nnumɪ'naɾɪ/	divinari#nnuminari
nomi	/ˈnɔmɪ/	nome#nomi#nòmi#numi#nuomi
nommu	/ˈnɔmmu/	nommu#nomu
nomu	/ˈnɔmu/	nommo#nommu#nomo#nomu#nummo#nummu#numo#numu
nota	/ˈnɔt̪a/	nota#notu
no	/'nɔ/	no#nu
notti	/ˈnɔt̪t̪ɪ/	notti
nova	/'nɔva/	nova#novu
novu	/ˈnɔvu/	nova#novo#novu#nuova#nuovo#nuovu
nquacinari	/ŋkwaɕɪˈnaɾɪ/	ncaucinare#ncaucinari#ncaucinàri#nquacinare#nquacìnare#nquacinari#nquacinàri#nquacìnari
nquitari	/ŋkwɪ't̪aɾɪ/	nquitare#nquìtare#nquitari#nquitàri#nquìtari
nsaiari	/nsaˈjaɾɪ/	nsaiari#nsàiari#nsajare#nsajari#nsajàri#nzaiari#nzajare#nzajari#nzajàri
nsajari	/nsaˈjaɾɪ/	nsaiari#nsajari
nsalata	/nsaˈlat̪a/|/ntsaˈlat̪a/	nsalata#nzalata
nsardari	/nsaɾˈdaɾɪ/	nsardari#nzardari
nsavaniri	/ntsava'niɾɪ/	nsavaniri#nsavanìri#nsavàniri#nzavaniri#nzavanìri
nsiccumari	/nsɪkkuˈmaɾɪ/	nsiccumari#nziccumari
nsimmulari	/nsɪmmuˈlaɾɪ/	nsimmulare#nsimmùlare#nsimmulari#nsimmulàri#nsimmùlari#nzimmulare#nzimmulari#nzimmulàri
nsinutu	/ntsɪ'nut̪u/	nsinuta#nsinuto#nsinutu#nzinuta#nzinuto#nzinutu
nsipalari	/ntsɪpa'laɾɪ/	nsipalari#nzipalari
nsira	/ˈntsiɾa/	nsira#nzira
nsiringanti	//	insiringanti#nsiringanti
nsiringari	/nsɪɾɪŋˈŋaɾɪ/|/nsɪɾɪŋˈgaɾɪ/	nsiringari#nziringari
nsirtari	/ntsɪɾ't̪aɾɪ/	insirtari#nsirtari#nzittari
nsiru	/ˈntsiɾu/	nsiro#nsiru#nziro#nziru
nsunsari	/nsunˈsaɾɪ/	nsunsare#nsùnsare#nsunsari#nsunsàri#nsùnsari#nzunzare#nzunzari#nzunzàri
nsuvariri	/ntsuva'ɾiɾɪ/	nsuvariri#nzuvariri
ntabbariniri	/nt̪abbaɾɪˈniɾɪ/|/nd̪abbaɾɪˈniɾɪ/	ntabbariniri#ntabbarinìri#ntabbarìniri#ntampariniri#ntamparinìri
ntacciari	/nt̪atˈtʃaɾɪ/|/nd̪atˈtʃaɾɪ/	ntacciare#ntacciari#ntacciàri#ntàcciari
ntaddari	/nt̪aɖˈɖaɾɪ/|/nd̪aɖˈɖaɾɪ/	ntaddare#ntàddare#ntaddari#ntaddàri#ntàddari
ntaddiri	/nt̪aɖˈɖiɾɪ/|/nd̪aɖˈɖiɾɪ/	ntaddiri#ntaddìri#ntàddiri
ntaiari	/nt̪aˈjaɾɪ/|/nd̪aˈjaɾɪ/	ntaiari#ntajari
ntajari	/nt̪aˈjaɾɪ/|/nd̪aˈjaɾɪ/	ntaiare#ntaiari#ntaiàri#ntajare#ntàjare#ntajari#ntajàri#ntàjari
ntamari	/nt̪aˈmaɾɪ/|/nd̪aˈmaɾɪ/	ntamare#ntàmare#ntamari#ntamàri#ntàmari
ntampariniri	/nt̪ampaɾɪˈniɾɪ/|/nd̪ampaɾɪˈniɾɪ/	ntabbariniri#ntampariniri
ntapazzari	/nd̪apat'tsaɾɪ/|/nt̪apat'tsaɾɪ/	ntapazzare#ntapàzzare#ntapazzari#ntapazzàri#ntapàzzari
ntappari	/nt̪apˈpaɾɪ/|/nd̪apˈpaɾɪ/	ntappari#ntuppari
ntaraddari	/nt̪aɾaɖˈɖaɾɪ/|/nd̪aɾaɖˈɖaɾɪ/	ntaraddare#ntaràddare#ntaraddari#ntaraddàri#ntaràddari
ntargiari	/nd̪aɾ'dʒaɾɪ/|/nt̪aɾ'dʒaɾɪ/	ntargiari#oltraggiari
ntartagghiari	/nd̪aɾt̪ag'gjaɾɪ/|/nt̪aɾt̪ag'gjaɾɪ/	farfagghiari#ntartagghiari#tartagghiari
nterfissu	/nteɾˈfissu/|/ndeɾˈfissu/	nterfisso#nterfissu
nternu	/ˈnt̪ɛɾnu/|/ˈnd̪ɛɾnu/	interna#interno#internu#nterna#nterno#nternu
ntimiari	/nd̪ɪmɪ'aɾɪ/|/nt̪ɪmɪ'aɾɪ/	ntimiari
ntimugnari	/nd̪ɪmuɲ'ɲaɾɪ/|/nt̪ɪmuɲ'ɲaɾɪ/	attimugnari#ntimugnari
ntiniari	/nd̪ɪnɪ'aɾɪ/|/nt̪ɪnɪ'aɾɪ/	ntiniari
ntinniari	/nt̪ɪnnɪˈaɾɪ/|/nd̪ɪnnɪˈaɾɪ/	nfinniari#ntinniari
ntintiri	/nd̪ɪn'd̪iɾɪ/|/nt̪ɪn't̪iɾɪ/	ntintiri#ntintìri#ntìntiri
ntinturiri	/nd̪ɪnd̪u'ɾiɾɪ/|/nt̪ɪnt̪u'ɾiɾɪ/	ntintiriddiri#ntintiriddìri#ntinturiri#ntinturìri#ntintùriri
ntirpritari	/nt̪ɪɾpɾɪˈt̪aɾɪ/|/nd̪ɪɾpɾɪˈt̪aɾɪ/	intirprètare#intirprètari#intirpritare#intirprìtare#intirpritari#intirpritàri#intirprìtari#intrippitare#intrippìtare#intrippitari#intrippitàri#intrippìtari#ntirprètare#ntirprètari#ntirpritare#ntirprìtare#ntirpritari#ntirpritàri#ntirprìtari#ntrippitare#ntrippìtare#ntrippitari#ntrippitàri#ntrippìtari
ntirrurari	/nt̪ɪrruˈɾaɾɪ/|/nd̪ɪrruˈɾaɾɪ/|_/nt̪ɪʐʐuˈɾaɾɪ/|/nd̪ɪʐʐuˈɾaɾɪ/	ntirrurare#ntirrùrare#ntirrurari#ntirruràri#ntirrùrari
ntrallazzari	/nʈɽallat'tsaɾɪ/|/nʈɹallat'tsaɾɪ/	ntrallazzari#ntrillazzari
ntransitivu	/nʈɽantsɪˈt̪ivu/|/nʈɹantsɪˈt̪ivu/	ntransitivu#ntranzitivu
ntranzitivu	/nʈɽantsɪˈt̪ivu/|/nʈɹantsɪˈt̪ivu/	ntransitiva#ntransitivo#ntransitivu#ntranzitiva#ntranzitivo#ntranzitivu
ntra	/ˈnʈɽa/|/ˈnʈɹa/	intra#ntra
ntrillazzari	/nʈɽɪllat'tsaɾɪ/|/nʈɹɪllat'tsaɾɪ/	ntrallazzare#ntrallazzari#ntrallazzàri#ntrillazzare#ntrillàzzare#ntrillazzari#ntrillazzàri#ntrillàzzari
ntrippitari	/nʈɽɪppɪˈt̪aɾɪ/|/nʈɹɪppɪˈt̪aɾɪ/	ntirpritari#ntrippitare#ntrìppitare#ntrippitari#ntrippitàri#ntrìppitari
ntrubbulari	/nʈɽubbuˈlaɾɪ/|/nʈɹubbuˈlaɾɪ/	ntrubbulare#ntrùbbulare#ntrubbulari#ntrubbulàri#ntrùbbulari#ntrubuliari
ntrubbuliari	/nʈɽubbulɪˈaɾɪ/|/nʈɹubbulɪˈaɾɪ/	ntrubbuliari#ntrubuliari
ntrubulari	/nʈɽubbuˈlaɾɪ/|/nʈɹubbuˈlaɾɪ/	ntrubulari#ntrubuliari
ntrubuliari	/nʈɽubbulɪˈaɾɪ/|/nʈɹubbulɪˈaɾɪ/	ntrubbulare#ntrubbulari#ntrubbulàri#ntrubbuliari#ntrubulare#ntrubulari#ntrubulàri#ntrubuliari#ntrubùliari
ntruffari	/nʈɽufˈfaɾɪ/|/nʈɹufˈfaɾɪ/	ntruffare#ntrùffare#ntruffari#ntruffàri#ntrùffari
ntrummari	/nʈɽum'maɾɪ/|/nʈɹum'maɾɪ/	ntrummare#ntrùmmare#ntrummari#ntrummàri#ntrùmmari
ntrunari	/nʈɽuˈnaɾɪ/|/nʈɹuˈnaɾɪ/	ntrunare#ntrùnare#ntrunari#ntrunàri#ntrùnari#ntuntare#ntuntari#ntuntàri
ntrupiddari	/nʈɽupɪɖˈɖaɾɪ/|/nʈɹupɪɖˈɖaɾɪ/	ntrupiddari#ntruppiddari
ntruppiddari	/nʈɽuppɪɖˈɖaɾɪ/|/nʈɹuppɪɖˈɖaɾɪ/	ntrupiddare#ntrupiddari#ntrupiddàri#ntruppiddare#ntruppìddare#ntruppiddari#ntruppiddàri#ntruppìddari
ntrusciari	/nʈɽuʃˈʃaɾɪ/|/nʈɹuʃˈʃaɾɪ/	ntrusciare#ntrusciari#ntrusciàri#ntrùsciari
ntuffari	/nt̪ufˈfaɾɪ/|/nd̪ufˈfaɾɪ/	ntuffare#ntùffare#ntuffari#ntuffàri#ntùffari
ntunnari	/nt̪unˈnaɾɪ/|/nd̪unˈnaɾɪ/	ntunnare#ntùnnare#ntunnari#ntunnàri#ntùnnari
ntuntari	/nt̪unˈt̪aɾɪ/|/nd̪unˈd̪aɾɪ/	ntrunari#ntuntari
ntuppari	/nt̪upˈpaɾɪ/|/nd̪upˈpaɾɪ/	attapare#attapari#attapàri#attuppare#attuppari#attuppàri#ntappare#ntappari#ntappàri#ntuppare#ntùppare#ntuppari#ntuppàri#ntùppari
nturciuniari	/'/	inturciuniari#nturciuniari#nturciùniari
nucàtula	/nu'kat̪ula/	nucàtula
nudu	/ˈnud̪u/	nuda#nudo#nudu#nura#nuro#nuru
nuena	/nu'ɛna/	nuena#nuvena
nugghiu	/'nuggju/	nugghia#nugghiu
numinagghia	/numɪˈnaggja/	miniminagghia#numinagghia
nunnu	/ˈnunnu/	nunno#nunnu
nun	/ˈnun/	non#nun#'un
nuomi	/ˈnwɔmɪ/	nomi#nuomi
nurmannu	/nuɾˈmannu/	nurmanna#nurmanno#nurmannu
nuru	/ˈnuɾu/	nudu#nuru
nu	/ˈnu/	na#no#nu
nuvembri	/nuˈvɛmbɾɪ/|/nuˈvɛmmɾɪ/	nuvembri#nuviembri#nuvièmmiri
nuvembru	/nuˈvɛmbɾu/|/nuˈvɛmmɾu/	nuvembru#nuvièmmaru
nuvèmmiru	/nuˈvɛmmɪɾu/	novèmmiro#novèmmiru#nuvèmmiro#nuvèmmiru#nuvièmmaro#nuvièmmaru
nuvèmmuru	/nuˈvɛmmuɾu/	nuvèmmuru#nuvièmmaru
nuvena	/nu'vɛna/	nuena#nuvena
nuviembri	/nuˈvjɛmbɾɪ/|/nuˈvjɛmmɾɪ/	nuvembri#nuviembri
nuviembru	/nuˈvjɛmbɾu/|/nuˈvjɛmmɾu/	nuviembru#nuvièmmaru
nuvièmmaru	/nuˈvjɛmmaɾu/	nuvembro#nuvembru#nuvèmmiru#nuvèmmuro#nuvèmmuru#nuviembro#nuviembru#nuvièmmaru#nuvièmmiro#nuvièmmiru#nuvièmmuro#nuvièmmuru
nuvièmmiri	/nuˈvjɛmmɪɾɪ/	nuvembri#nuvièmmiri
nuvièmmiru	/nuˈvjɛmmɪɾu/	nuvièmmaru#nuvièmmiru
nuvièmmuru	/nuˈvjɛmmuɾu/	nuvièmmaru#nuvièmmuru
nùvula	/'nuvula/	nèula#nìzula#nùvula
nvaddunari	/nvaɖɖu'naɾɪ/	mbaddunare#mbaddunari#mbaddunàri#mmaddunare#mmaddunari#mmaddunàri#nvaddunare#nvaddùnare#nvaddunari#nvaddunàri#nvaddùnari
nviari	/nvɪ'aɾɪ/	inviari#mmiari#nviari
nvignari	/nvɪɲ'ɲaɾɪ/	nvignare#nvìgnare#nvignari#nvignàri#nvìgnari
nvircignari	/nvɪɾtʃɪɲˈɲaɾɪ/	nvircignare#nvircìgnare#nvircignari#nvircignàri#nvircìgnari
nvucculari	/nvukkuˈlaɾɪ/	mbucculare#mbucculari#mbucculàri#mmucculare#mmucculari#mmucculàri#nvucculare#nvuccùlare#nvucculari#nvucculàri#nvuccùlari
nzaiari	/ntsaˈjaɾɪ/	nsaiari#nzaiari
nzajari	/ntsaˈjaɾɪ/	nsaiari#nzajare#nzàjare#nzajari#nzajàri#nzàjari
nzalata	/ntsaˈlat̪a/	nsalata#nzalata
nzardari	/ntsaɾˈdaɾɪ/	nsardare#nsardari#nsardàri#nzardare#nzàrdare#nzardari#nzardàri#nzàrdari
nzavanari	/ntsava'naɾɪ/	nsavanare#nsavanari#nsavanàri#nzavanare#nzavànare#nzavanari#nzavanàri#nzavànari
nzavaniri	/ntsava'niɾɪ/	nsavaniri#nzavaniri
nzavarari	/ntsava'ɾaɾɪ/	nzavarare#nzavàrare#nzavarari#nzavaràri#nzavàrari
nzavaratu	/ntsava'ɾat̪u/	nzavaratu#nzuvarutu
nziccumari	/ntsɪkkuˈmaɾɪ/	nsiccumare#nsiccumari#nsiccumàri#nziccumare#nziccùmare#nziccumari#nziccumàri#nziccùmari
nzilla	/'ntsilla/	mpilla#nzilla
nzimmulari	/ntsɪmmuˈlaɾɪ/	nsimmulari#nzimmulari
nzinutu	/ntsɪ'nut̪u/	nsinutu#nzinutu
nzipalari	/ntsɪpa'laɾɪ/	nsipalare#nsipalari#nsipalàri#nzipalare#nzipàlare#nzipalari#nzipalàri#nzipàlari
nzira	/ˈntsiɾa/	nsira#nzira
nziringari	/ntsɪɾɪŋˈŋaɾɪ/|/ntsɪɾɪŋˈgaɾɪ/	nsiringare#nsiringari#nsiringàri#nziringare#nzirìngare#nziringari#nziringàri#nzirìngari
nzirtari	/ntsɪɾ't̪aɾɪ/	nzirtare#nzìrtare#nzirtari#nzìrtari
nziru	/ˈntsiɾu/	nsiru#nziro#nziru
nzittari	[nt̪͡s̪iˈt̪t̪ari]	ndivinare#ndivinari#ndivinàri#ngarrare#ngarrari#ngarràri#nniminare#nniminari#nniminàri#nsirtare#nsirtari#nsirtàri#nzittare#nzìttare#nzittari#nzittàri#nzìttari
nzunzari	/ntsunˈtsaɾɪ/	nsunsari#nzunzari
nzurru	/'ntsurru/	nzurru#strittu
nzuvariri	/ntsuva'ɾiɾɪ/	nsuvariri#nsuvarìri#nzuvariri#nzuvarìri#nzuvàriri
nzuvarutu	/ntsuva'ɾut̪u/	nzavarata#nzavarato#nzavaratu#nzuvaruta#nzuvaruto#nzuvarutu
occasioni	/okkaˈsjɔnɪ/	accasione#accasioni#accasiuni#occasione#occasioni#occasiuni#uccasione#uccasioni#uccasiuni
occhialoru	/okkjaˈlɔɾu/	occhialoro#occhialoru#ucchialoro#ucchialoru
occhiu	/ˈɔkkju/	occhio#occhiu#occio#occiu#ucchio#ucchiu
occiu	/ˈɔttʃu/	occhiu#occiu
oceddu	/oˈɕɛɖɖu/	acieddu#oceddo#oceddu#uceddo#uceddu
ogghiu	/'ɔggju/	ogghii#ogghio#ogghiu#ugghii#ugghio#ugghiu
oliri	/oˈliɾɪ/	oliri#olìri#òliri#uliri#ulìri
oliva	/o'liva/	aliva#oliva#uliva
oltraggiari	/olʈɽad'dʒaɾɪ/|/olʈɹad'dʒaɾɪ/	attargiare#attargiari#attargiàri#ntargiare#ntargiari#ntargiàri#oltraggiare#oltraggiari#oltraggiàri#oltràggiari#ultraggiare#ultraggiari#ultraggiàri
òminu	/ˈɔmɪnu/	òminu#òmunu
ommu	/ˈɔmmu/	ommu#omu
òmunu	/ˈɔmunu/	òmino#òminu#omuno#òmuno#omunu#òmunu
omu	/ˈɔmu/	ommo#ommu#omo#omu#umo#umu
opa	/ˈɔpa/	opa#upa
orali	/oˈɾalɪ/	orale#orali#urale#urali
ora	/ˈɔɾa/	ora#ura
orbu	/ˈɔɾbu/	orba#orbo#orbu#urba#urbo#urbu
orlu	/ˈɔɾlu/	orlo#orlu#urlo#urlu
ortu	/ˈɔɾt̪u/	orto#ortu#urto#urtu
oru	/ˈɔɾu/	àuro#àuru#oro#oru#uro#uru
orvu	/ˈɔɾvu/	orvo#orvu#urvo#urvu
ossu	/ˈɔssu/	ossi#osso#ossu#ussi#usso#ussu
otu	/ˈɔt̪u/	atu#otu
ovu	/ˈɔvu/	ovi#ovo#ovu#uovi#uovo#uovu#uvi#uvo#uvu
ozziu	/ˈɔttsju/	ozzio#ozziu#uzzio#uzziu
paccariari	/pakkaɾɪ'aɾɪ/	paccariari#paccàriari
paccariatu	/pakkaɾɪ'at̪u/	abbaccariatu#paccariatu
paci	/'paɕɪ/	paci
pagghiari	/paggɪˈaɾɪ/	pagghiari#pagghiaru
pagghia	/ˈpaggja/	pagghia
pagodu	/pa'gɔd̪u/	pagoda#pagodo#pagodu
pàguru	/'paguɾu/	pàguro#pàguru#pàuro#pàuru
palàmitu	/paˈlamitu/	palàmito#palàmitu
palàura	/paˈlauɾa/	palaura#palàura#palora#paraula
pallari	/palˈlaɾɪ/	pallari#parrari
palmiari	/palmɪ'aɾɪ/	palmiari#parmiari
palora	/paˈlɔɾa/	palàura#palora#parola
palpiari	/palpɪ'aɾɪ/	palpiari
pàmpana	/'pampana/	pàmpana#pàmpina
pàmpina	/'pampina/	pàmpana#pàmpina
panarizzu	/pana'ɾittsu/	panarizzu#pannarizzu
pani	/ˈpanɪ/	pani
pannarizzu	/panna'ɾittsu/	panarizzo#panarizzu#pannarizzo#pannarizzu
panniari	/pannɪˈaɾɪ/	panniari
pantaciari	/pant̪a'ʃaɾɪ/|/pand̪a'ʃaɾɪ/	ammantasciari#pantaciari
pantaciata	/pant̪a'ʃat̪a/|/pand̪a'ʃat̪a/	ammantasciatu#mantasciata#pantaciata
pantaciatu	/pant̪a'ʃat̪u/|/pand̪a'ʃat̪u/	ammantasciatu#pantaciatu
pantaci	/pan't̪aʃɪ/|/pan'd̪aʃɪ/	pantaci#pantasci
pantaciu	/pan't̪aʃu/|/pan'd̪aʃu/	pantaciu#pantasciu
pantanu	/pan't̪anu/|/pan'd̪anu/	pantani#pantano#pantanu
pantasciari	/pant̪aʃ'ʃaɾɪ/|/pand̪aʃ'ʃaɾɪ/	ammantasciari#pantasciari
pantasciata	/pant̪aʃ'ʃat̪a/|/pand̪aʃ'ʃat̪a/	ammantasciatu#mantasciata#pantasciata
pantasciatu	/pant̪aʃ'ʃat̪u/|/pand̪aʃ'ʃat̪u/	ammantasciatu#pantasciatu
pantasci	/pan't̪aʃʃɪ/|/pan'd̪aʃʃɪ/	pantaci#pantasci
pantasciu	/pan't̪aʃʃu/|/pan'd̪aʃʃu/	pantacio#pantaciu#pantascio#pantasciu
pantòticu	/pan't̪ɔt̪ɪku/|/pan'd̪ɔt̪ɪku/	pantòtica#pantòticu
panturru	/pan't̪urru/|/pan'd̪urru/	panturra#panturro#panturru
panza	/ˈpantsa/	panza
papaianni	/papa'jannɪ/	papaianni#papajanni
papajanni	/papa'jannɪ/	babbaianni#babbajanni#papaianni#papajanni
papaleu	/papa'lɛu/	papaleu#zampaleu
papanzìcula	/papan'tsikula/	papanzìcula#paparanzìcula
papanzicu	/papan'tsiku/	papanzico#papanzicu
paparanzìcula	/papaɾan'tsikula/	papanzìcula#paparanzìcula
paparina	/papaˈɾina/	paparina
papa	/'papa/	papa
pappalu	/pap'palu/	pappalu#zampaleu
parata	/pa'ɾat̪a/	parata
paràula	/paˈɾaula/	paràula#parola
pariri	/pa'ɾɪɾɪ/	pariri#parìri#pàriri
pàriri	/'paɾɪɾɪ/	pariri#pàriri
parlari	/paɾˈlaɾɪ/	parlari#parrari
parmiari	/paɾmɪ'aɾɪ/	palmiari#parmiari
parola	/paˈɾɔla/	palaura#palora#paraula#paràula#parola
parpagghiari	/paɾpagˈgjaɾɪ/	parpagghiari
parpagnu	/paɾˈpaɲɲu/	parpagno#parpagnu#purpagno#purpagnu
parpiari	/paɾpɪ'aɾɪ/	parpiari#pàrpiari
parraciari	/parraɕɪˈaɾɪ/	nargiari#parraciari
parrari	/parˈraɾɪ/|/paʐˈʐaɾɪ/	pallare#pallari#pallàri#parlare#parlari#parlàri#parrare#pàrrare#parrari#parràri#pàrrari#pipitare#pipitari#pipitàri
partita	/paɾˈt̪it̪a/	partita
pàrula	/'paɾula/	pàrula
paruliari	/paɾulɪˈaɾɪ/	paruliari
passannaieri	/pasˈsannaˈjɛɾɪ/	passannaieri
passatu	/pasˈsat̪u/	passata#passato#passatu
passiari	/passɪˈaɾɪ/	passiari#passìari
passuluni	/passu'lunɪ/	passuluni
pastasciutta	/'past̪aʃ'ʃut̪t̪a/|/'paʃt̪aʃ'ʃut̪t̪a/	pastasciutta
pastazzu	/pas't̪attsu/	pastazzo#pastazzu
pastiari	/past̪ɪˈaɾɪ/	pastiari
pastuca	/pasˈtuka/|/paʃˈtuka/	fastuca#pastuca
patacia	/pa't̪aʃa/	patacia#patascia
patanzarìa	/pat̪antsa'ɾia/	patanzaria#patanzarìa
patascia	/pa't̪aʃʃa/	patacia#patascia
patataccu	/pat̪a't̪akku/	patataccu#patatuccu
patata	/pa't̪at̪a/	patata
patatuccu	/pat̪a't̪ukku/	patatacca#patataccu#patatucca#patatuccu
patriari	/paʈɽɪˈaɾɪ/|/paʈɹɪˈaɾɪ/	patriari
pàuru	/'pauɾu/	pàguru#pàuru
peddi	/ˈpɛɖɖɪ/	peddi
peddi	/ˈpɛɖɖɪ/|;_/ˈpeɖɖi/	peddi
pedi	/ˈpɛd̪ɪ/	pedi
peggiu	/'pɛddʒu/	peggiu
peiu	/'pɛju/	peia#peio#peiu
peltru	/'pɛlʈɽu/|/'pɛlʈɹu/	peltro#peltru#pìutru
pèndulu	/'pɛndulu/	pèndula#pèndulo#pèndulu
pènnulu	/'pɛnnulu/	pènnulo#pènnulu
pentàgunu	/pen't̪agunu/|/pen'd̪agunu/	pentàgunu#pintàgunu
perculari	/peɾku'laɾɪ/	perculare#percùlare#perculari#perculàri#percùlari#pirculare#pirculari#pirculàri
perfilari	/peɾfɪ'laɾɪ/	perfilari#pirfilari
pergiu	/'pɛɾdʒu/	pergiu#preggiu
peri	/ˈpɛɾɪ/	peri
pernu	/'pɛɾnu/	perno#pernu
perru	/'pɛrru/|/'pɛʐʐu/	caniperro#caniperru#perro#perru
pèsami	/'pɛsamɪ/	pèsami
petra	/ˈpɛʈɽa/|/ˈpɛʈɹa/	petra
petrusinu	/peʈɽu'sinu/|/peʈɹu'sinu/	petrusinu#pitrusinu
pèttini	/pɛːttini/	pèttini
pettu	/ˈpɛt̪t̪u/	petto#pettu
pèutru	/'pɛuʈɽu/|/'pɛuʈɹu/	pèutru#pìutru
piaciri	/pja'ɕiɾɪ/	piaciri#piàciri#placiri#praciri
piàciri	/'pjaɕɪɾɪ/	piaciri#piacìri#piàciri
piatiari	/pjat̪ɪˈaɾɪ/	piatiari
piattiari	/pjat̪t̪ɪˈaɾɪ/	piattiari
picari	/pɪˈkaɾɪ/	picare#pìcare#picari#picàri#pìcari
pìcaru	/'pikaɾu/	pìcaro#pìcaru
piccatu	/pɪkˈkat̪u/	piccato#piccatu
picchiari	/pɪkkɪˈaɾɪ/	picchiari#pìcchiari#picchiuliari
picchini	/pɪk'kinɪ/	picchì#picchini
picchì	/pɪk'ki/	picchì#picchini#pirchì#pirchî#pirchini#purchî
picchiuliari	/pɪkkjulɪˈaɾɪ/	picchiari#picchiuliari
piccilidda	/pɪttʃɪˈliɖɖa/	piccilidda#picciliddu#picciridda
picciliddi	/pɪttʃɪˈliɖɖɪ/	picciliddi#picciriddi
picciliddu	/pɪttʃɪˈliɖɖu/	piccilidda#picciliddo#picciliddu
picciotta	/pɪtˈtʃɔt̪t̪a/	picciotta#picciottu
picciottu	/pɪtˈtʃɔt̪t̪u/	picciotta#picciotto#picciottu
picciridda	/pɪttʃɪˈɾiɖɖa/	piccilidda#picciridda#picciriddu
picciriddi	/pɪttʃɪˈɾiɖɖɪ/	picciliddi#picciriddi
picciriddu	/pɪttʃɪˈɾiɖɖu/	picciridda#picciriddo#picciriddu
picundrìa	/pɪkun'ɖɽia/|/pɪkun'ɖɹia/	picontrìa#picundrìa
picuntrìa	/pɪkun'ʈɽia/|/pɪkun'ʈɹia/	picontrìa#picuntrìa
pidalinu	/pɪd̪a'linu/	pidalino#pidalinu
pidamintari	/pɪd̪amɪnˈd̪aɾɪ/|/pɪd̪amɪnˈt̪aɾɪ/	pidamintare#pidamìntare#pidamintari#pidamintàri#pidamìntari
piddunchia	/pɪɖ'ɖuŋkja/	piddunchia
piddusinu	/pɪɖɖu'sinu/	piddusinu#pitrusinu
pidiari	/pɪd̪ɪˈaɾɪ/	pidiari#pìdiari
pidicari	/pɪd̪ɪ'kaɾɪ/	pidicare#pidicari#pidicàri
piditari	/pɪd̪ɪˈt̪aɾɪ/	piditare#pidìtare#piditari#piditàri#pidìtari
piditòzzulu	/pɪd̪ɪ't̪ɔttsulu/	piditòzzulu#piritòzzulu
piditozzu	/pɪd̪ɪ't̪ɔttsu/	piditozzu#piritòzzulu
pigghiari	/pɪgˈgjaɾɪ/	pigghiari#pìgghiari#pigliari
pìgghiula	/'piggjula/	pìgghiula
pigliari	/pɪʎˈʎaɾɪ/	pigghiari#pigliari
pignu	/piːɲɲu/	pigno#pignu
piguliari	/pɪgulɪˈaɾɪ/	piguliari#pìguliari#rummuliari
pìgulu	/'pigulu/	pìgulo#pìgulu#pìulo#pìulu
pilaia	/pɪ'laja/	pilaia#plaia
pilaja	/pɪ'laja/	pilaja#praja
piliari	/pɪlɪˈaɾɪ/	piliari
pilichiari	/pɪlɪˈkjaɾɪ/	pilichiari
pilinguedda	/pɪlɪnˈgwɛɖɖa/	linguedda#pilinguedda
pillicari	/pɪllɪ'kaɾɪ/	pillicare#pillicari#pillicàri
pillicusu	/pɪllɪ'kusu/	pillicusa#pillicuso#pillicusu#pisulidda#pisuliddo#pisuliddu
piniari	/pɪnɪˈaɾɪ/	piniari
pinnata	/pɪn'nat̪a/	mpinnata#pinnata
pinnuliari	/pɪnnulɪ'aɾɪ/	pinnuliari#pinnùliari
pinseri	/pɪnˈtsɛɾɪ/	pinseri#pinzeri
pinseru	/pɪnˈtsɛɾu/	pinsero#pinseru#pinzero#pinzeru
pinsiunariu	/pɪntsjuˈnarju/	pinsiunaria#pinsiunariu#pinziunaria#pinziunariu
pintàgunu	/pɪn't̪agunu/|/pɪn'd̪agunu/	pentàguno#pentàgunu#pintàguno#pintàgunu
pintari	/pɪn'd̪aɾɪ/|/pɪn't̪aɾɪ/	pintare#pintari
pinta	/'pint̪a/|/'pind̪a/	pinta
pintuliari	/pɪnd̪ulɪˈaɾɪ/|/pɪnt̪ulɪˈaɾɪ/	pintuliari#pintùliari
pinzeri	/pɪnˈtsɛɾɪ/	pinseri#pinzeri
pinzeru	/pɪnˈtsɛɾu/	pinseru#pinzeru
pinziunariu	/pɪntsjuˈnarju/	pinsiunariu#pinziunariu
pipari	/pɪ'paɾɪ/	pipare#pipari#pipàri
pipa	/ˈpipa/	pipa
pipiari	/pɪpɪ'aɾɪ/	pipiari#pìpiari
pipiricchiu	/pɪpɪ'ɾikkju/	pipiricchiu#piripicchiu
pipitari	/pɪpɪ't̪aɾɪ/	parrari#pipitari
pirari	/pɪˈɾaɾɪ/	furriari#pirari
pircacciari	/pɪɾkatˈtʃaɾɪ/	pircacciare#pircacciari#pircacciàri#pircàcciari
pircantari	/pɪɾkanˈd̪aɾɪ/|/pɪɾkanˈt̪aɾɪ/	pircantare#pircàntare#pircantari#pircantàri#pircàntari
pirchini	/pɪɾ'kinɪ/	picchì#pirchini
pirchì	/pɪɾ'ki/	picchì#pirchì
pirciatu	/pɪɾˈtɕat̪u/	pirciata#pirciato#pirciatu
